idx,filename,true_label,pred_label,correct
6,00006.png,53,73,0
15,00015.png,83,90,0
19,00019.png,49,74,0
23,00023.png,14,18,0
28,00028.png,30,10,0
31,00031.png,66,18,0
37,00037.png,2,3,0
44,00044.png,60,35,0
46,00046.png,64,22,0
47,00047.png,66,55,0
50,00050.png,21,10,0
51,00051.png,48,64,0
53,00053.png,93,26,0
61,00061.png,39,50,0
66,00066.png,15,0,0
73,00073.png,18,64,0
75,00075.png,65,64,0
78,00078.png,89,4,0
81,00081.png,53,57,0
84,00084.png,27,14,0
100,00100.png,63,38,0
102,00102.png,88,10,0
105,00105.png,43,53,0
107,00107.png,91,47,0
108,00108.png,1,41,0
109,00109.png,20,26,0
110,00110.png,91,62,0
112,00112.png,1,99,0
114,00114.png,55,32,0
118,00118.png,91,48,0
119,00119.png,65,9,0
121,00121.png,11,10,0
122,00122.png,18,28,0
128,00128.png,52,88,0
136,00136.png,8,55,0
138,00138.png,62,91,0
139,00139.png,35,63,0
158,00158.png,90,49,0
160,00160.png,7,3,0
165,00165.png,31,33,0
170,00170.png,14,21,0
175,00175.png,58,95,0
176,00176.png,0,64,0
178,00178.png,84,75,0
184,00184.png,35,61,0
185,00185.png,97,98,0
188,00188.png,12,0,0
191,00191.png,44,81,0
194,00194.png,90,39,0
196,00196.png,82,82,1
197,00197.png,89,66,0
200,00200.png,3,8,0
203,00203.png,50,3,0
204,00204.png,74,81,0
205,00205.png,63,60,0
209,00209.png,59,49,0
215,00215.png,37,87,0
216,00216.png,29,30,0
217,00217.png,64,7,0
218,00218.png,87,78,0
221,00221.png,68,69,0
222,00222.png,2,5,0
225,00225.png,26,64,0
229,00229.png,79,87,0
236,00236.png,86,69,0
237,00237.png,48,47,0
238,00238.png,96,75,0
239,00239.png,75,99,0
241,00241.png,25,16,0
243,00243.png,28,99,0
245,00245.png,50,75,0
247,00247.png,84,52,0
254,00254.png,37,63,0
256,00256.png,76,29,0
259,00259.png,45,89,0
260,00260.png,78,44,0
261,00261.png,57,58,0
264,00264.png,70,81,0
268,00268.png,76,1,0
270,00270.png,86,97,0
272,00272.png,37,38,0
280,00280.png,66,93,0
283,00283.png,16,18,0
295,00295.png,94,56,0
301,00301.png,11,10,0
304,00304.png,33,6,0
305,00305.png,17,20,0
310,00310.png,21,25,0
311,00311.png,22,23,0
313,00313.png,58,75,0
314,00314.png,4,29,0
315,00315.png,6,2,0
324,00324.png,84,74,0
331,00331.png,29,28,0
332,00332.png,76,1,0
333,00333.png,89,94,0
335,00335.png,88,86,0
343,00343.png,20,31,0
348,00348.png,41,45,0
355,00355.png,69,81,0
358,00358.png,52,13,0
359,00359.png,86,32,0
362,00362.png,64,4,0
366,00366.png,48,47,0
370,00370.png,67,90,0
373,00373.png,81,38,0
378,00378.png,67,31,0
381,00381.png,63,35,0
385,00385.png,15,10,0
386,00386.png,83,37,0
388,00388.png,3,2,0
