idx,filename,true_label,pred_label,correct
6,00006.png,20,7,0
15,00015.png,31,2,0
19,00019.png,53,53,1
23,00023.png,90,33,0
28,00028.png,50,33,0
31,00031.png,5,5,1
37,00037.png,76,28,0
44,00044.png,50,94,0
46,00046.png,58,101,0
47,00047.png,75,44,0
50,00050.png,93,39,0
51,00051.png,83,43,0
53,00053.png,69,69,1
61,00061.png,19,66,0
66,00066.png,46,47,0
73,00073.png,74,95,0
75,00075.png,76,76,1
78,00078.png,50,33,0
81,00081.png,73,95,0
84,00084.png,16,16,1
100,00100.png,49,49,1
102,00102.png,89,15,0
105,00105.png,50,69,0
107,00107.png,83,35,0
108,00108.png,60,60,1
109,00109.png,87,100,0
110,00110.png,87,55,0
112,00112.png,45,45,1
114,00114.png,83,43,0
118,00118.png,76,76,1
119,00119.png,71,43,0
121,00121.png,74,63,0
122,00122.png,19,63,0
128,00128.png,81,18,0
136,00136.png,49,49,1
138,00138.png,46,11,0
139,00139.png,12,72,0
158,00158.png,55,57,0
160,00160.png,57,55,0
165,00165.png,95,89,0
170,00170.png,17,89,0
175,00175.png,77,77,1
176,00176.png,94,42,0
178,00178.png,10,94,0
184,00184.png,50,85,0
185,00185.png,52,15,0
188,00188.png,36,56,0
191,00191.png,73,85,0
194,00194.png,14,41,0
196,00196.png,50,8,0
197,00197.png,72,72,1
200,00200.png,86,41,0
203,00203.png,53,53,1
204,00204.png,42,93,0
205,00205.png,91,98,0
209,00209.png,10,17,0
215,00215.png,32,83,0
216,00216.png,7,7,1
217,00217.png,3,2,0
218,00218.png,57,55,0
221,00221.png,23,23,1
222,00222.png,55,45,0
225,00225.png,74,44,0
229,00229.png,50,97,0
236,00236.png,22,22,1
237,00237.png,83,93,0
238,00238.png,1,1,1
239,00239.png,100,100,1
241,00241.png,7,7,1
243,00243.png,50,10,0
245,00245.png,93,31,0
247,00247.png,76,37,0
254,00254.png,50,2,0
256,00256.png,62,62,1
259,00259.png,6,69,0
260,00260.png,81,68,0
261,00261.png,15,47,0
264,00264.png,29,31,0
268,00268.png,11,11,1
270,00270.png,72,48,0
272,00272.png,32,9,0
280,00280.png,71,100,0
283,00283.png,74,63,0
295,00295.png,72,77,0
301,00301.png,49,49,1
304,00304.png,43,94,0
305,00305.png,37,37,1
310,00310.png,87,66,0
311,00311.png,82,64,0
313,00313.png,76,60,0
314,00314.png,94,38,0
315,00315.png,85,87,0
324,00324.png,88,88,1
331,00331.png,57,55,0
332,00332.png,84,81,0
333,00333.png,94,16,0
335,00335.png,75,95,0
343,00343.png,53,53,1
348,00348.png,91,91,1
355,00355.png,47,88,0
358,00358.png,97,75,0
359,00359.png,52,0,0
362,00362.png,42,3,0
366,00366.png,73,67,0
370,00370.png,49,49,1
373,00373.png,43,43,1
378,00378.png,72,26,0
381,00381.png,57,55,0
385,00385.png,30,3,0
386,00386.png,62,62,1
388,00388.png,52,52,1
392,00392.png,72,91,0
393,00393.png,75,32,0
394,00394.png,45,70,0
396,00396.png,63,1,0
397,00397.png,47,64,0
407,00407.png,45,58,0
411,00411.png,76,76,1
414,00414.png,42,84,0
416,00416.png,59,40,0
421,00421.png,49,70,0
426,00426.png,88,64,0
428,00428.png,42,43,0
437,00437.png,11,67,0
441,00441.png,72,72,1
442,00442.png,5,5,1
443,00443.png,33,85,0
449,00449.png,80,80,1
451,00451.png,76,37,0
463,00463.png,79,55,0
465,00465.png,16,16,1
467,00467.png,22,22,1
470,00470.png,72,72,1
472,00472.png,71,43,0
475,00475.png,100,5,0
483,00483.png,71,17,0
486,00486.png,28,13,0
500,00500.png,29,43,0
503,00503.png,67,14,0
504,00504.png,88,88,1
506,00506.png,73,84,0
507,00507.png,87,86,0
508,00508.png,88,88,1
511,00511.png,97,18,0
513,00513.png,42,100,0
534,00534.png,76,76,1
535,00535.png,56,56,1
537,00537.png,34,34,1
548,00548.png,7,7,1
556,00556.png,51,51,1
561,00561.png,88,88,1
562,00562.png,50,2,0
569,00569.png,82,85,0
572,00572.png,11,11,1
584,00584.png,89,41,0
586,00586.png,95,75,0
587,00587.png,82,25,0
588,00588.png,59,59,1
590,00590.png,101,101,1
607,00607.png,76,76,1
610,00610.png,80,80,1
614,00614.png,16,16,1
616,00616.png,100,25,0
617,00617.png,76,76,1
620,00620.png,29,93,0
624,00624.png,29,43,0
630,00630.png,58,101,0
635,00635.png,53,53,1
637,00637.png,61,54,0
641,00641.png,65,65,1
645,00645.png,11,11,1
646,00646.png,32,32,1
653,00653.png,82,33,0
656,00656.png,4,70,0
659,00659.png,10,3,0
660,00660.png,12,12,1
669,00669.png,83,27,0
670,00670.png,1,1,1
672,00672.png,66,19,0
673,00673.png,57,55,0
675,00675.png,84,55,0
678,00678.png,68,83,0
687,00687.png,83,41,0
688,00688.png,40,99,0
690,00690.png,73,57,0
692,00692.png,80,14,0
695,00695.png,11,11,1
696,00696.png,54,22,0
702,00702.png,43,43,1
706,00706.png,9,9,1
710,00710.png,39,39,1
717,00717.png,14,14,1
719,00719.png,48,48,1
725,00725.png,60,60,1
726,00726.png,82,42,0
752,00752.png,93,29,0
756,00756.png,65,65,1
761,00761.png,22,22,1
762,00762.png,76,9,0
775,00775.png,16,16,1
783,00783.png,51,51,1
788,00788.png,94,82,0
791,00791.png,88,88,1
792,00792.png,50,82,0
794,00794.png,19,86,0
799,00799.png,80,80,1
801,00801.png,28,28,1
802,00802.png,11,49,0
807,00807.png,80,80,1
812,00812.png,50,94,0
814,00814.png,94,93,0
815,00815.png,24,24,1
817,00817.png,80,68,0
820,00820.png,56,83,0
825,00825.png,58,58,1
829,00829.png,85,33,0
831,00831.png,37,21,0
837,00837.png,38,78,0
839,00839.png,43,55,0
843,00843.png,35,35,1
848,00848.png,47,80,0
850,00850.png,54,97,0
857,00857.png,56,56,1
861,00861.png,49,49,1
863,00863.png,47,64,0
868,00868.png,29,71,0
869,00869.png,7,7,1
