idx,filename,true_label,pred_label,correct
6,00006.png,20,20,1
15,00015.png,31,31,1
19,00019.png,53,53,1
23,00023.png,90,90,1
28,00028.png,50,50,1
31,00031.png,5,5,1
37,00037.png,76,76,1
44,00044.png,50,29,0
46,00046.png,58,58,1
47,00047.png,75,75,1
50,00050.png,93,93,1
51,00051.png,83,43,0
53,00053.png,69,69,1
61,00061.png,19,19,1
66,00066.png,46,46,1
73,00073.png,74,74,1
75,00075.png,76,76,1
78,00078.png,50,68,0
81,00081.png,73,95,0
84,00084.png,16,16,1
100,00100.png,49,49,1
102,00102.png,89,46,0
105,00105.png,50,50,1
107,00107.png,83,81,0
108,00108.png,60,60,1
109,00109.png,87,55,0
110,00110.png,87,55,0
112,00112.png,45,45,1
114,00114.png,83,83,1
118,00118.png,76,76,1
119,00119.png,71,29,0
121,00121.png,74,74,1
122,00122.png,19,63,0
128,00128.png,81,91,0
136,00136.png,49,49,1
138,00138.png,46,46,1
139,00139.png,12,12,1
158,00158.png,55,58,0
160,00160.png,57,57,1
165,00165.png,95,30,0
170,00170.png,17,5,0
175,00175.png,77,77,1
176,00176.png,94,89,0
178,00178.png,10,29,0
184,00184.png,50,2,0
185,00185.png,52,15,0
188,00188.png,36,87,0
191,00191.png,73,85,0
194,00194.png,14,41,0
196,00196.png,50,8,0
197,00197.png,72,72,1
200,00200.png,86,80,0
203,00203.png,53,53,1
204,00204.png,42,42,1
205,00205.png,91,23,0
209,00209.png,10,100,0
215,00215.png,32,2,0
216,00216.png,7,7,1
217,00217.png,3,2,0
218,00218.png,57,57,1
221,00221.png,23,23,1
222,00222.png,55,55,1
225,00225.png,74,74,1
229,00229.png,50,97,0
236,00236.png,22,96,0
237,00237.png,83,83,1
238,00238.png,1,1,1
239,00239.png,100,100,1
241,00241.png,7,7,1
243,00243.png,50,23,0
245,00245.png,93,31,0
247,00247.png,76,83,0
254,00254.png,50,2,0
256,00256.png,62,62,1
259,00259.png,6,6,1
260,00260.png,81,50,0
261,00261.png,15,47,0
264,00264.png,29,85,0
268,00268.png,11,41,0
270,00270.png,72,48,0
272,00272.png,32,32,1
280,00280.png,71,100,0
283,00283.png,74,74,1
295,00295.png,72,77,0
301,00301.png,49,49,1
304,00304.png,43,90,0
305,00305.png,37,37,1
310,00310.png,87,87,1
311,00311.png,82,64,0
313,00313.png,76,60,0
314,00314.png,94,38,0
315,00315.png,85,87,0
324,00324.png,88,88,1
331,00331.png,57,57,1
332,00332.png,84,84,1
333,00333.png,94,87,0
335,00335.png,75,75,1
343,00343.png,53,53,1
348,00348.png,91,38,0
355,00355.png,47,47,1
358,00358.png,97,75,0
359,00359.png,52,61,0
362,00362.png,42,42,1
366,00366.png,73,80,0
370,00370.png,49,49,1
373,00373.png,43,87,0
378,00378.png,72,72,1
381,00381.png,57,100,0
385,00385.png,30,87,0
386,00386.png,62,62,1
388,00388.png,52,52,1
392,00392.png,72,72,1
393,00393.png,75,75,1
394,00394.png,45,45,1
396,00396.png,63,63,1
397,00397.png,47,47,1
407,00407.png,45,45,1
411,00411.png,76,76,1
414,00414.png,42,84,0
416,00416.png,59,40,0
421,00421.png,49,49,1
426,00426.png,88,88,1
428,00428.png,42,42,1
437,00437.png,11,80,0
441,00441.png,72,72,1
442,00442.png,5,5,1
443,00443.png,33,33,1
449,00449.png,80,80,1
451,00451.png,76,37,0
463,00463.png,79,79,1
465,00465.png,16,16,1
467,00467.png,22,22,1
470,00470.png,72,72,1
472,00472.png,71,29,0
475,00475.png,100,100,1
483,00483.png,71,30,0
486,00486.png,28,13,0
500,00500.png,29,29,1
503,00503.png,67,96,0
504,00504.png,88,89,0
506,00506.png,73,30,0
507,00507.png,87,86,0
508,00508.png,88,88,1
511,00511.png,97,2,0
513,00513.png,42,31,0
534,00534.png,76,37,0
535,00535.png,56,56,1
537,00537.png,34,34,1
548,00548.png,7,7,1
556,00556.png,51,51,1
561,00561.png,88,88,1
562,00562.png,50,2,0
569,00569.png,82,82,1
572,00572.png,11,11,1
584,00584.png,89,41,0
586,00586.png,95,95,1
587,00587.png,82,82,1
588,00588.png,59,59,1
590,00590.png,101,101,1
607,00607.png,76,76,1
610,00610.png,80,80,1
614,00614.png,16,16,1
616,00616.png,100,100,1
617,00617.png,76,76,1
620,00620.png,29,29,1
624,00624.png,29,94,0
630,00630.png,58,58,1
635,00635.png,53,53,1
637,00637.png,61,47,0
641,00641.png,65,85,0
645,00645.png,11,11,1
646,00646.png,32,56,0
653,00653.png,82,55,0
656,00656.png,4,88,0
659,00659.png,10,42,0
660,00660.png,12,90,0
669,00669.png,83,90,0
670,00670.png,1,1,1
672,00672.png,66,54,0
673,00673.png,57,55,0
675,00675.png,84,84,1
678,00678.png,68,90,0
687,00687.png,83,47,0
688,00688.png,40,55,0
690,00690.png,73,58,0
692,00692.png,80,47,0
695,00695.png,11,49,0
696,00696.png,54,54,1
702,00702.png,43,88,0
706,00706.png,9,34,0
710,00710.png,39,39,1
717,00717.png,14,47,0
719,00719.png,48,0,0
725,00725.png,60,60,1
726,00726.png,82,42,0
752,00752.png,93,29,0
756,00756.png,65,65,1
761,00761.png,22,22,1
762,00762.png,76,21,0
775,00775.png,16,16,1
783,00783.png,51,51,1
788,00788.png,94,82,0
791,00791.png,88,88,1
792,00792.png,50,82,0
794,00794.png,19,6,0
799,00799.png,80,80,1
801,00801.png,28,28,1
802,00802.png,11,11,1
807,00807.png,80,80,1
812,00812.png,50,94,0
814,00814.png,94,94,1
815,00815.png,24,24,1
817,00817.png,80,80,1
820,00820.png,56,56,1
825,00825.png,58,58,1
829,00829.png,85,85,1
831,00831.png,37,21,0
837,00837.png,38,38,1
839,00839.png,43,43,1
843,00843.png,35,35,1
848,00848.png,47,14,0
850,00850.png,54,54,1
857,00857.png,56,56,1
861,00861.png,49,49,1
863,00863.png,47,47,1
868,00868.png,29,29,1
869,00869.png,7,7,1
873,00873.png,47,47,1
875,00875.png,82,73,0
880,00880.png,94,31,0
883,00883.png,96,96,1
890,00890.png,35,35,1
903,00903.png,20,20,1
905,00905.png,45,45,1
909,00909.png,80,80,1
910,00910.png,57,57,1
914,00914.png,40,40,1
921,00921.png,45,84,0
924,00924.png,35,35,1
928,00928.png,40,87,0
934,00934.png,64,64,1
938,00938.png,76,76,1
947,00947.png,65,65,1
950,00950.png,39,39,1
951,00951.png,76,32,0
955,00955.png,93,93,1
958,00958.png,68,68,1
961,00961.png,76,76,1
965,00965.png,64,64,1
971,00971.png,66,66,1
975,00975.png,75,75,1
979,00979.png,85,38,0
984,00984.png,22,22,1
989,00989.png,87,3,0
993,00993.png,93,93,1
996,00996.png,47,47,1
