idx,filename,true_label,pred_label,correct
6,00006.png,53,64,0
15,00015.png,83,83,1
19,00019.png,49,49,1
23,00023.png,14,26,0
28,00028.png,30,31,0
31,00031.png,66,85,0
37,00037.png,2,3,0
44,00044.png,60,61,0
46,00046.png,64,64,1
47,00047.png,66,65,0
50,00050.png,21,55,0
51,00051.png,48,49,0
53,00053.png,93,93,1
61,00061.png,39,39,1
66,00066.png,15,14,0
73,00073.png,18,11,0
75,00075.png,65,64,0
78,00078.png,89,43,0
81,00081.png,53,57,0
84,00084.png,27,14,0
100,00100.png,63,77,0
102,00102.png,88,10,0
105,00105.png,43,53,0
107,00107.png,91,91,1
108,00108.png,1,41,0
109,00109.png,20,18,0
110,00110.png,91,92,0
112,00112.png,1,98,0
114,00114.png,55,26,0
118,00118.png,91,92,0
119,00119.png,65,9,0
121,00121.png,11,10,0
122,00122.png,18,28,0
128,00128.png,52,32,0
136,00136.png,8,55,0
138,00138.png,62,91,0
139,00139.png,35,35,1
158,00158.png,90,90,1
160,00160.png,7,3,0
165,00165.png,31,20,0
170,00170.png,14,17,0
175,00175.png,58,95,0
176,00176.png,0,15,0
178,00178.png,84,84,1
184,00184.png,35,35,1
185,00185.png,97,98,0
188,00188.png,12,0,0
191,00191.png,44,44,1
194,00194.png,90,90,1
196,00196.png,82,82,1
197,00197.png,89,89,1
200,00200.png,3,4,0
203,00203.png,50,49,0
204,00204.png,74,75,0
205,00205.png,63,57,0
209,00209.png,59,48,0
215,00215.png,37,22,0
216,00216.png,29,30,0
217,00217.png,64,7,0
218,00218.png,87,78,0
221,00221.png,68,78,0
222,00222.png,2,5,0
225,00225.png,26,66,0
229,00229.png,79,44,0
236,00236.png,86,69,0
237,00237.png,48,47,0
238,00238.png,96,96,1
239,00239.png,75,75,1
241,00241.png,25,6,0
243,00243.png,28,6,0
245,00245.png,50,50,1
247,00247.png,84,52,0
254,00254.png,37,37,1
256,00256.png,76,60,0
259,00259.png,45,69,0
260,00260.png,78,56,0
261,00261.png,57,58,0
264,00264.png,70,70,1
268,00268.png,76,1,0
270,00270.png,86,88,0
272,00272.png,37,64,0
280,00280.png,66,66,1
283,00283.png,16,18,0
295,00295.png,94,64,0
301,00301.png,11,10,0
304,00304.png,33,33,1
305,00305.png,17,20,0
310,00310.png,21,25,0
311,00311.png,22,23,0
313,00313.png,58,58,1
314,00314.png,4,8,0
315,00315.png,6,2,0
324,00324.png,84,74,0
331,00331.png,29,86,0
332,00332.png,76,1,0
333,00333.png,89,94,0
335,00335.png,88,86,0
343,00343.png,20,31,0
348,00348.png,41,46,0
355,00355.png,69,70,0
358,00358.png,52,16,0
359,00359.png,86,88,0
362,00362.png,64,65,0
366,00366.png,48,48,1
370,00370.png,67,90,0
373,00373.png,81,80,0
378,00378.png,67,31,0
381,00381.png,63,63,1
385,00385.png,15,55,0
386,00386.png,83,37,0
388,00388.png,3,2,0
392,00392.png,46,86,0
393,00393.png,46,46,1
394,00394.png,67,40,0
396,00396.png,40,67,0
397,00397.png,19,11,0
407,00407.png,11,54,0
411,00411.png,43,53,0
414,00414.png,76,76,1
416,00416.png,24,16,0
421,00421.png,49,39,0
426,00426.png,32,32,1
428,00428.png,52,84,0
437,00437.png,51,39,0
441,00441.png,74,51,0
442,00442.png,68,78,0
443,00443.png,57,57,1
449,00449.png,17,0,0
451,00451.png,9,8,0
463,00463.png,59,48,0
465,00465.png,54,54,1
467,00467.png,45,45,1
470,00470.png,83,83,1
472,00472.png,19,27,0
475,00475.png,25,66,0
483,00483.png,20,65,0
486,00486.png,95,12,0
500,00500.png,80,81,0
503,00503.png,80,51,0
504,00504.png,27,21,0
506,00506.png,36,36,1
507,00507.png,47,47,1
508,00508.png,41,98,0
511,00511.png,45,46,0
513,00513.png,30,2,0
534,00534.png,65,66,0
535,00535.png,25,16,0
537,00537.png,73,57,0
548,00548.png,66,23,0
556,00556.png,72,72,1
561,00561.png,50,39,0
562,00562.png,79,70,0
569,00569.png,99,98,0
572,00572.png,13,12,0
584,00584.png,61,57,0
586,00586.png,73,42,0
587,00587.png,95,95,1
588,00588.png,78,68,0
590,00590.png,50,49,0
607,00607.png,63,63,1
610,00610.png,3,65,0
614,00614.png,2,3,0
616,00616.png,57,57,1
617,00617.png,75,39,0
620,00620.png,10,11,0
624,00624.png,58,58,1
630,00630.png,98,1,0
635,00635.png,41,56,0
637,00637.png,57,88,0
641,00641.png,8,65,0
645,00645.png,43,53,0
646,00646.png,28,27,0
653,00653.png,35,93,0
656,00656.png,49,39,0
659,00659.png,23,23,1
660,00660.png,15,20,0
669,00669.png,77,77,1
670,00670.png,17,28,0
672,00672.png,25,23,0
673,00673.png,49,49,1
675,00675.png,12,3,0
678,00678.png,11,24,0
687,00687.png,5,6,0
688,00688.png,73,73,1
690,00690.png,95,42,0
692,00692.png,43,54,0
695,00695.png,42,60,0
696,00696.png,21,15,0
702,00702.png,76,41,0
706,00706.png,85,85,1
710,00710.png,59,48,0
717,00717.png,24,6,0
719,00719.png,54,54,1
725,00725.png,29,31,0
726,00726.png,45,45,1
752,00752.png,67,48,0
