idx,filename,true_label,pred_label,correct
6,00006.png,13,55,0
15,00015.png,153,194,0
19,00019.png,136,137,0
23,00023.png,67,164,0
28,00028.png,161,136,0
31,00031.png,129,5,0
37,00037.png,138,82,0
44,00044.png,53,73,0
46,00046.png,160,170,0
47,00047.png,108,64,0
50,00050.png,159,152,0
51,00051.png,136,164,0
53,00053.png,14,45,0
61,00061.png,120,17,0
66,00066.png,152,9,0
73,00073.png,121,168,0
75,00075.png,175,9,0
78,00078.png,194,194,1
81,00081.png,59,26,0
84,00084.png,168,165,0
100,00100.png,179,178,0
102,00102.png,133,143,0
105,00105.png,60,81,0
107,00107.png,173,168,0
108,00108.png,2,139,0
109,00109.png,115,75,0
110,00110.png,114,72,0
112,00112.png,3,2,0
114,00114.png,88,90,0
118,00118.png,152,152,1
119,00119.png,91,187,0
121,00121.png,169,192,0
122,00122.png,44,38,0
128,00128.png,159,150,0
136,00136.png,143,45,0
138,00138.png,186,166,0
139,00139.png,12,166,0
158,00158.png,7,8,0
160,00160.png,163,164,0
165,00165.png,36,38,0
170,00170.png,32,93,0
175,00175.png,126,107,0
176,00176.png,140,164,0
178,00178.png,144,146,0
184,00184.png,167,172,0
185,00185.png,57,147,0
188,00188.png,117,78,0
191,00191.png,182,48,0
194,00194.png,69,123,0
196,00196.png,37,9,0
197,00197.png,163,161,0
200,00200.png,169,88,0
203,00203.png,28,33,0
204,00204.png,182,192,0
205,00205.png,161,172,0
209,00209.png,40,43,0
215,00215.png,171,170,0
216,00216.png,33,192,0
217,00217.png,10,8,0
218,00218.png,190,15,0
221,00221.png,195,80,0
222,00222.png,10,159,0
225,00225.png,111,136,0
229,00229.png,10,8,0
236,00236.png,17,15,0
237,00237.png,75,164,0
238,00238.png,45,44,0
239,00239.png,81,144,0
241,00241.png,148,88,0
243,00243.png,0,123,0
245,00245.png,6,44,0
247,00247.png,154,153,0
254,00254.png,164,163,0
256,00256.png,134,114,0
259,00259.png,19,20,0
260,00260.png,118,70,0
261,00261.png,63,118,0
264,00264.png,8,100,0
268,00268.png,103,102,0
270,00270.png,27,10,0
272,00272.png,57,130,0
280,00280.png,54,8,0
283,00283.png,160,160,1
295,00295.png,181,192,0
301,00301.png,84,121,0
304,00304.png,142,142,1
305,00305.png,166,128,0
310,00310.png,0,124,0
311,00311.png,122,160,0
313,00313.png,55,54,0
314,00314.png,37,33,0
315,00315.png,123,123,1
324,00324.png,125,98,0
331,00331.png,81,189,0
332,00332.png,176,121,0
333,00333.png,19,23,0
335,00335.png,50,42,0
343,00343.png,28,33,0
348,00348.png,38,160,0
355,00355.png,80,141,0
358,00358.png,150,159,0
359,00359.png,22,12,0
362,00362.png,71,22,0
366,00366.png,0,0,1
370,00370.png,170,157,0
373,00373.png,39,33,0
378,00378.png,181,34,0
381,00381.png,185,120,0
385,00385.png,148,147,0
386,00386.png,170,170,1
388,00388.png,127,136,0
392,00392.png,19,11,0
393,00393.png,154,15,0
394,00394.png,181,4,0
396,00396.png,70,63,0
397,00397.png,90,94,0
407,00407.png,60,71,0
411,00411.png,118,70,0
414,00414.png,111,152,0
416,00416.png,60,72,0
421,00421.png,93,147,0
426,00426.png,193,160,0
428,00428.png,2,25,0
437,00437.png,46,13,0
441,00441.png,156,178,0
442,00442.png,81,27,0
443,00443.png,171,122,0
449,00449.png,185,105,0
451,00451.png,5,167,0
463,00463.png,77,189,0
465,00465.png,30,14,0
467,00467.png,143,195,0
470,00470.png,72,97,0
472,00472.png,44,151,0
475,00475.png,109,88,0
483,00483.png,174,9,0
486,00486.png,96,37,0
500,00500.png,39,106,0
503,00503.png,113,112,0
504,00504.png,182,81,0
506,00506.png,1,189,0
507,00507.png,158,47,0
508,00508.png,24,38,0
511,00511.png,103,102,0
513,00513.png,95,156,0
534,00534.png,170,79,0
535,00535.png,64,148,0
537,00537.png,159,103,0
548,00548.png,100,162,0
556,00556.png,184,179,0
561,00561.png,43,137,0
562,00562.png,27,34,0
569,00569.png,75,194,0
572,00572.png,147,93,0
584,00584.png,125,126,0
586,00586.png,40,176,0
587,00587.png,75,94,0
588,00588.png,83,134,0
590,00590.png,168,141,0
607,00607.png,161,109,0
610,00610.png,162,162,1
614,00614.png,131,177,0
616,00616.png,16,17,0
617,00617.png,22,65,0
620,00620.png,107,126,0
624,00624.png,73,53,0
630,00630.png,148,148,1
635,00635.png,149,160,0
637,00637.png,124,123,0
641,00641.png,9,7,0
645,00645.png,53,108,0
646,00646.png,180,155,0
653,00653.png,168,38,0
656,00656.png,151,65,0
659,00659.png,77,147,0
660,00660.png,167,169,0
669,00669.png,86,85,0
670,00670.png,56,191,0
672,00672.png,4,163,0
673,00673.png,157,163,0
675,00675.png,149,136,0
678,00678.png,79,12,0
687,00687.png,8,7,0
688,00688.png,24,38,0
690,00690.png,94,86,0
692,00692.png,128,157,0
695,00695.png,38,80,0
696,00696.png,139,186,0
702,00702.png,130,189,0
706,00706.png,52,119,0
710,00710.png,137,88,0
717,00717.png,97,122,0
719,00719.png,88,126,0
725,00725.png,78,171,0
726,00726.png,111,149,0
752,00752.png,150,151,0
756,00756.png,192,99,0
761,00761.png,42,38,0
762,00762.png,193,15,0
775,00775.png,172,33,0
783,00783.png,120,120,1
788,00788.png,5,171,0
791,00791.png,160,11,0
792,00792.png,176,34,0
794,00794.png,185,161,0
799,00799.png,190,39,0
801,00801.png,124,147,0
802,00802.png,183,180,0
807,00807.png,162,161,0
812,00812.png,63,70,0
814,00814.png,15,17,0
815,00815.png,22,12,0
817,00817.png,97,92,0
820,00820.png,195,18,0
825,00825.png,105,85,0
829,00829.png,55,8,0
831,00831.png,108,113,0
837,00837.png,194,107,0
839,00839.png,157,164,0
843,00843.png,23,15,0
848,00848.png,125,154,0
850,00850.png,109,93,0
857,00857.png,184,21,0
861,00861.png,83,88,0
863,00863.png,115,105,0
868,00868.png,8,30,0
869,00869.png,37,25,0
873,00873.png,24,38,0
875,00875.png,154,94,0
880,00880.png,139,6,0
883,00883.png,9,111,0
890,00890.png,15,98,0
903,00903.png,154,158,0
905,00905.png,13,18,0
909,00909.png,180,194,0
910,00910.png,110,105,0
914,00914.png,47,94,0
921,00921.png,41,38,0
924,00924.png,169,182,0
928,00928.png,118,70,0
934,00934.png,103,102,0
938,00938.png,87,132,0
947,00947.png,164,128,0
950,00950.png,177,71,0
951,00951.png,102,101,0
955,00955.png,144,39,0
958,00958.png,179,100,0
961,00961.png,13,9,0
965,00965.png,36,194,0
971,00971.png,66,128,0
975,00975.png,141,11,0
979,00979.png,12,18,0
984,00984.png,115,142,0
989,00989.png,172,191,0
993,00993.png,146,146,1
996,00996.png,43,176,0
