idx,filename,true_label,pred_label,correct
6,00006.png,13,13,1
15,00015.png,153,153,1
19,00019.png,136,137,0
23,00023.png,67,67,1
28,00028.png,161,161,1
31,00031.png,129,5,0
37,00037.png,138,88,0
44,00044.png,53,53,1
46,00046.png,160,160,1
47,00047.png,108,64,0
50,00050.png,159,159,1
51,00051.png,136,164,0
53,00053.png,14,14,1
61,00061.png,120,120,1
66,00066.png,152,39,0
73,00073.png,121,121,1
75,00075.png,175,175,1
78,00078.png,194,194,1
81,00081.png,59,59,1
84,00084.png,168,165,0
100,00100.png,179,178,0
102,00102.png,133,133,1
105,00105.png,60,60,1
107,00107.png,173,173,1
108,00108.png,2,2,1
109,00109.png,115,115,1
110,00110.png,114,189,0
112,00112.png,3,3,1
114,00114.png,88,88,1
118,00118.png,152,152,1
119,00119.png,91,91,1
121,00121.png,169,192,0
122,00122.png,44,38,0
128,00128.png,159,159,1
136,00136.png,143,58,0
138,00138.png,186,138,0
139,00139.png,12,12,1
158,00158.png,7,45,0
160,00160.png,163,163,1
165,00165.png,36,36,1
170,00170.png,32,93,0
175,00175.png,126,126,1
176,00176.png,140,164,0
178,00178.png,144,144,1
184,00184.png,167,122,0
185,00185.png,57,57,1
188,00188.png,117,78,0
191,00191.png,182,114,0
194,00194.png,69,90,0
196,00196.png,37,149,0
197,00197.png,163,87,0
200,00200.png,169,114,0
203,00203.png,28,81,0
204,00204.png,182,182,1
205,00205.png,161,140,0
209,00209.png,40,80,0
215,00215.png,171,171,1
216,00216.png,33,33,1
217,00217.png,10,179,0
218,00218.png,190,30,0
221,00221.png,195,195,1
222,00222.png,10,10,1
225,00225.png,111,111,1
229,00229.png,10,10,1
236,00236.png,17,27,0
237,00237.png,75,47,0
238,00238.png,45,44,0
239,00239.png,81,73,0
241,00241.png,148,113,0
243,00243.png,0,0,1
245,00245.png,6,149,0
247,00247.png,154,107,0
254,00254.png,164,47,0
256,00256.png,134,150,0
259,00259.png,19,87,0
260,00260.png,118,87,0
261,00261.png,63,118,0
264,00264.png,8,170,0
268,00268.png,103,150,0
270,00270.png,27,122,0
272,00272.png,57,130,0
280,00280.png,54,54,1
283,00283.png,160,17,0
295,00295.png,181,24,0
301,00301.png,84,84,1
304,00304.png,142,68,0
305,00305.png,166,3,0
310,00310.png,0,0,1
311,00311.png,122,122,1
313,00313.png,55,54,0
314,00314.png,37,170,0
315,00315.png,123,123,1
324,00324.png,125,107,0
331,00331.png,81,81,1
332,00332.png,176,175,0
333,00333.png,19,149,0
335,00335.png,50,104,0
343,00343.png,28,37,0
348,00348.png,38,122,0
355,00355.png,80,80,1
358,00358.png,150,149,0
359,00359.png,22,42,0
362,00362.png,71,71,1
366,00366.png,0,0,1
370,00370.png,170,160,0
373,00373.png,39,151,0
378,00378.png,181,92,0
381,00381.png,185,185,1
385,00385.png,148,148,1
386,00386.png,170,170,1
388,00388.png,127,127,1
392,00392.png,19,19,1
393,00393.png,154,84,0
394,00394.png,181,183,0
396,00396.png,70,63,0
397,00397.png,90,90,1
407,00407.png,60,60,1
411,00411.png,118,118,1
414,00414.png,111,152,0
416,00416.png,60,126,0
421,00421.png,93,95,0
426,00426.png,193,160,0
428,00428.png,2,2,1
437,00437.png,46,65,0
441,00441.png,156,106,0
442,00442.png,81,122,0
443,00443.png,171,122,0
449,00449.png,185,185,1
451,00451.png,5,162,0
463,00463.png,77,77,1
465,00465.png,30,14,0
467,00467.png,143,179,0
470,00470.png,72,104,0
472,00472.png,44,195,0
475,00475.png,109,109,1
483,00483.png,174,174,1
486,00486.png,96,96,1
500,00500.png,39,39,1
503,00503.png,113,148,0
504,00504.png,182,182,1
506,00506.png,1,2,0
507,00507.png,158,158,1
508,00508.png,24,24,1
511,00511.png,103,111,0
513,00513.png,95,156,0
534,00534.png,170,170,1
535,00535.png,64,142,0
537,00537.png,159,103,0
548,00548.png,100,190,0
556,00556.png,184,184,1
561,00561.png,43,43,1
562,00562.png,27,27,1
569,00569.png,75,75,1
572,00572.png,147,147,1
584,00584.png,125,132,0
586,00586.png,40,40,1
587,00587.png,75,94,0
588,00588.png,83,83,1
590,00590.png,168,168,1
607,00607.png,161,161,1
610,00610.png,162,162,1
614,00614.png,131,131,1
616,00616.png,16,16,1
617,00617.png,22,65,0
620,00620.png,107,107,1
624,00624.png,73,53,0
630,00630.png,148,66,0
635,00635.png,149,149,1
637,00637.png,124,105,0
641,00641.png,9,178,0
645,00645.png,53,142,0
646,00646.png,180,149,0
653,00653.png,168,142,0
656,00656.png,151,151,1
659,00659.png,77,149,0
660,00660.png,167,167,1
669,00669.png,86,85,0
670,00670.png,56,84,0
672,00672.png,4,66,0
673,00673.png,157,79,0
675,00675.png,149,57,0
678,00678.png,79,79,1
687,00687.png,8,96,0
688,00688.png,24,33,0
690,00690.png,94,107,0
692,00692.png,128,149,0
695,00695.png,38,178,0
696,00696.png,139,84,0
702,00702.png,130,107,0
706,00706.png,52,84,0
710,00710.png,137,21,0
717,00717.png,97,96,0
719,00719.png,88,171,0
725,00725.png,78,171,0
726,00726.png,111,149,0
752,00752.png,150,56,0
756,00756.png,192,143,0
761,00761.png,42,71,0
762,00762.png,193,15,0
775,00775.png,172,172,1
783,00783.png,120,86,0
788,00788.png,5,54,0
791,00791.png,160,33,0
792,00792.png,176,176,1
794,00794.png,185,95,0
799,00799.png,190,39,0
801,00801.png,124,124,1
802,00802.png,183,183,1
807,00807.png,162,162,1
812,00812.png,63,63,1
814,00814.png,15,15,1
815,00815.png,22,12,0
817,00817.png,97,97,1
820,00820.png,195,131,0
825,00825.png,105,105,1
829,00829.png,55,54,0
831,00831.png,108,108,1
837,00837.png,194,113,0
839,00839.png,157,157,1
843,00843.png,23,15,0
848,00848.png,125,130,0
850,00850.png,109,109,1
857,00857.png,184,170,0
861,00861.png,83,83,1
863,00863.png,115,115,1
868,00868.png,8,8,1
869,00869.png,37,30,0
873,00873.png,24,24,1
875,00875.png,154,154,1
880,00880.png,139,139,1
883,00883.png,9,143,0
890,00890.png,15,15,1
903,00903.png,154,61,0
905,00905.png,13,30,0
909,00909.png,180,180,1
910,00910.png,110,112,0
914,00914.png,47,94,0
921,00921.png,41,38,0
924,00924.png,169,169,1
928,00928.png,118,118,1
934,00934.png,103,102,0
938,00938.png,87,87,1
947,00947.png,164,164,1
950,00950.png,177,177,1
951,00951.png,102,102,1
955,00955.png,144,176,0
958,00958.png,179,103,0
961,00961.png,13,9,0
965,00965.png,36,36,1
971,00971.png,66,134,0
975,00975.png,141,112,0
979,00979.png,12,12,1
984,00984.png,115,115,1
989,00989.png,172,172,1
993,00993.png,146,146,1
996,00996.png,43,43,1
