idx,filename,true_label,pred_label,correct
0,00000.png,19,18,0
1,00001.png,19,19,1
4,00004.png,1,1,1
5,00005.png,3,3,1
6,00006.png,12,12,1
7,00007.png,4,4,1
8,00008.png,13,13,1
13,00013.png,15,15,1
17,00017.png,5,5,1
18,00018.png,20,11,0
21,00021.png,20,2,0
23,00023.png,14,11,0
24,00024.png,2,19,0
26,00026.png,3,3,1
27,00027.png,9,9,1
28,00028.png,9,10,0
30,00030.png,9,8,0
31,00031.png,0,5,0
33,00033.png,6,13,0
34,00034.png,0,0,1
35,00035.png,4,20,0
37,00037.png,6,6,1
40,00040.png,6,6,1
41,00041.png,17,17,1
42,00042.png,0,0,1
43,00043.png,2,2,1
44,00044.png,15,15,1
45,00045.png,12,12,1
46,00046.png,17,17,1
51,00051.png,17,17,1
53,00053.png,8,8,1
54,00054.png,12,13,0
55,00055.png,15,15,1
57,00057.png,20,12,0
58,00058.png,15,15,1
59,00059.png,1,1,1
61,00061.png,18,16,0
64,00064.png,13,6,0
65,00065.png,13,13,1
66,00066.png,0,0,1
69,00069.png,1,1,1
73,00073.png,12,13,0
76,00076.png,5,5,1
77,00077.png,3,3,1
78,00078.png,13,13,1
79,00079.png,18,18,1
80,00080.png,7,7,1
81,00081.png,18,18,1
82,00082.png,8,14,0
85,00085.png,14,14,1
86,00086.png,10,10,1
87,00087.png,16,16,1
88,00088.png,20,2,0
89,00089.png,0,0,1
90,00090.png,3,3,1
91,00091.png,9,9,1
93,00093.png,11,11,1
97,00097.png,16,9,0
98,00098.png,8,11,0
99,00099.png,17,17,1
100,00100.png,16,9,0
101,00101.png,9,9,1
103,00103.png,17,17,1
104,00104.png,20,2,0
105,00105.png,14,14,1
106,00106.png,2,2,1
112,00112.png,1,1,1
114,00114.png,8,8,1
115,00115.png,18,12,0
118,00118.png,13,13,1
119,00119.png,7,5,0
120,00120.png,19,19,1
121,00121.png,19,19,1
122,00122.png,16,16,1
126,00126.png,14,14,1
127,00127.png,6,12,0
128,00128.png,1,1,1
130,00130.png,11,11,1
