idx,filename,true_label,pred_label,correct
6,00006.png,53,53,1
15,00015.png,83,83,1
19,00019.png,49,49,1
23,00023.png,14,66,0
28,00028.png,30,30,1
31,00031.png,66,68,0
37,00037.png,2,3,0
44,00044.png,60,63,0
46,00046.png,64,64,1
47,00047.png,66,66,1
50,00050.png,21,21,1
51,00051.png,48,48,1
53,00053.png,93,93,1
61,00061.png,39,39,1
66,00066.png,15,14,0
73,00073.png,18,26,0
75,00075.png,65,65,1
78,00078.png,89,89,1
81,00081.png,53,53,1
84,00084.png,27,16,0
100,00100.png,63,63,1
102,00102.png,88,17,0
105,00105.png,43,53,0
107,00107.png,91,91,1
108,00108.png,1,98,0
109,00109.png,20,20,1
110,00110.png,91,91,1
112,00112.png,1,98,0
114,00114.png,55,15,0
118,00118.png,91,91,1
119,00119.png,65,9,0
121,00121.png,11,10,0
122,00122.png,18,18,1
128,00128.png,52,88,0
136,00136.png,8,55,0
138,00138.png,62,62,1
139,00139.png,35,35,1
158,00158.png,90,90,1
160,00160.png,7,3,0
165,00165.png,31,31,1
170,00170.png,14,19,0
175,00175.png,58,53,0
176,00176.png,0,0,1
178,00178.png,84,84,1
184,00184.png,35,35,1
185,00185.png,97,86,0
188,00188.png,12,28,0
191,00191.png,44,86,0
194,00194.png,90,76,0
196,00196.png,82,82,1
197,00197.png,89,86,0
200,00200.png,3,3,1
203,00203.png,50,89,0
204,00204.png,74,74,1
205,00205.png,63,15,0
209,00209.png,59,77,0
215,00215.png,37,41,0
216,00216.png,29,76,0
217,00217.png,64,7,0
218,00218.png,87,85,0
221,00221.png,68,78,0
222,00222.png,2,7,0
225,00225.png,26,29,0
229,00229.png,79,86,0
236,00236.png,86,78,0
237,00237.png,48,83,0
238,00238.png,96,2,0
239,00239.png,75,75,1
241,00241.png,25,19,0
243,00243.png,28,17,0
245,00245.png,50,84,0
247,00247.png,84,85,0
254,00254.png,37,83,0
256,00256.png,76,22,0
259,00259.png,45,26,0
260,00260.png,78,76,0
261,00261.png,57,17,0
264,00264.png,70,89,0
268,00268.png,76,76,1
270,00270.png,86,86,1
272,00272.png,37,29,0
280,00280.png,66,55,0
283,00283.png,16,27,0
295,00295.png,94,44,0
301,00301.png,11,10,0
304,00304.png,33,27,0
305,00305.png,17,15,0
310,00310.png,21,19,0
311,00311.png,22,22,1
313,00313.png,58,71,0
314,00314.png,4,17,0
315,00315.png,6,17,0
324,00324.png,84,74,0
331,00331.png,29,86,0
332,00332.png,76,12,0
333,00333.png,89,0,0
335,00335.png,88,86,0
343,00343.png,20,20,1
348,00348.png,41,17,0
355,00355.png,69,86,0
