idx,filename,true_label,pred_label,correct
6,00006.png,11,0,0
15,00015.png,12,10,0
19,00019.png,26,10,0
23,00023.png,21,14,0
28,00028.png,31,14,0
31,00031.png,0,5,0
37,00037.png,19,21,0
44,00044.png,30,7,0
46,00046.png,0,33,0
47,00047.png,21,31,0
50,00050.png,24,29,0
51,00051.png,27,9,0
53,00053.png,6,26,0
61,00061.png,19,12,0
66,00066.png,5,10,0
73,00073.png,23,23,1
75,00075.png,35,18,0
78,00078.png,34,21,0
81,00081.png,6,32,0
84,00084.png,32,33,0
100,00100.png,33,31,0
102,00102.png,12,2,0
105,00105.png,11,7,0
107,00107.png,3,17,0
108,00108.png,0,7,0
109,00109.png,33,10,0
110,00110.png,9,27,0
112,00112.png,28,28,1
114,00114.png,35,24,0
118,00118.png,21,2,0
119,00119.png,23,24,0
121,00121.png,25,18,0
122,00122.png,8,8,1
128,00128.png,8,28,0
136,00136.png,9,24,0
138,00138.png,22,18,0
139,00139.png,3,3,1
158,00158.png,8,14,0
160,00160.png,5,4,0
165,00165.png,2,4,0
170,00170.png,17,13,0
175,00175.png,2,1,0
176,00176.png,5,0,0
178,00178.png,6,32,0
184,00184.png,26,29,0
185,00185.png,4,3,0
188,00188.png,3,14,0
191,00191.png,19,18,0
194,00194.png,36,33,0
196,00196.png,29,18,0
197,00197.png,24,1,0
200,00200.png,19,8,0
203,00203.png,11,33,0
204,00204.png,9,20,0
205,00205.png,20,33,0
209,00209.png,16,33,0
215,00215.png,15,29,0
216,00216.png,22,34,0
217,00217.png,22,16,0
218,00218.png,10,21,0
221,00221.png,7,7,1
222,00222.png,31,14,0
225,00225.png,36,12,0
229,00229.png,20,32,0
236,00236.png,8,13,0
237,00237.png,4,3,0
238,00238.png,33,26,0
239,00239.png,36,15,0
241,00241.png,12,5,0
243,00243.png,25,31,0
245,00245.png,9,27,0
247,00247.png,27,9,0
254,00254.png,7,7,1
256,00256.png,28,17,0
259,00259.png,8,8,1
260,00260.png,3,14,0
261,00261.png,6,26,0
264,00264.png,14,13,0
268,00268.png,35,1,0
270,00270.png,29,1,0
272,00272.png,12,36,0
280,00280.png,4,1,0
283,00283.png,10,33,0
295,00295.png,27,9,0
301,00301.png,36,9,0
304,00304.png,22,14,0
305,00305.png,25,35,0
310,00310.png,26,23,0
311,00311.png,7,22,0
313,00313.png,8,3,0
314,00314.png,20,24,0
315,00315.png,36,12,0
324,00324.png,26,32,0
331,00331.png,3,28,0
332,00332.png,35,16,0
333,00333.png,11,0,0
335,00335.png,0,5,0
343,00343.png,15,12,0
348,00348.png,25,8,0
355,00355.png,27,9,0
358,00358.png,2,1,0
359,00359.png,30,2,0
362,00362.png,2,34,0
366,00366.png,29,1,0
370,00370.png,35,12,0
373,00373.png,10,17,0
378,00378.png,16,16,1
381,00381.png,7,7,1
385,00385.png,8,4,0
386,00386.png,20,7,0
388,00388.png,30,33,0
392,00392.png,4,3,0
393,00393.png,32,33,0
394,00394.png,9,11,0
396,00396.png,36,31,0
397,00397.png,18,32,0
407,00407.png,33,0,0
411,00411.png,35,33,0
414,00414.png,19,18,0
416,00416.png,28,28,1
421,00421.png,31,24,0
426,00426.png,33,31,0
428,00428.png,4,12,0
437,00437.png,19,8,0
441,00441.png,35,35,1
442,00442.png,7,18,0
443,00443.png,5,11,0
449,00449.png,24,36,0
