idx,filename,true_label,pred_label,correct
6,00006.png,13,143,0
15,00015.png,153,67,0
19,00019.png,136,139,0
23,00023.png,67,164,0
28,00028.png,161,136,0
37,00037.png,138,194,0
44,00044.png,53,85,0
47,00047.png,108,64,0
50,00050.png,159,150,0
51,00051.png,136,120,0
61,00061.png,120,47,0
66,00066.png,152,97,0
81,00081.png,59,74,0
84,00084.png,168,165,0
100,00100.png,179,178,0
102,00102.png,133,133,1
105,00105.png,60,71,0
109,00109.png,115,118,0
119,00119.png,91,84,0
121,00121.png,169,192,0
122,00122.png,44,38,0
158,00158.png,7,164,0
165,00165.png,36,142,0
175,00175.png,126,107,0
176,00176.png,140,164,0
184,00184.png,167,169,0
196,00196.png,37,9,0
197,00197.png,163,169,0
200,00200.png,169,132,0
203,00203.png,28,29,0
204,00204.png,182,192,0
209,00209.png,40,175,0
216,00216.png,33,27,0
225,00225.png,111,111,1
237,00237.png,75,153,0
241,00241.png,148,93,0
247,00247.png,154,175,0
254,00254.png,164,162,0
256,00256.png,134,114,0
261,00261.png,63,118,0
264,00264.png,8,100,0
268,00268.png,103,150,0
272,00272.png,57,132,0
295,00295.png,181,192,0
314,00314.png,37,35,0
324,00324.png,125,107,0
335,00335.png,50,111,0
343,00343.png,28,192,0
362,00362.png,71,21,0
370,00370.png,170,39,0
378,00378.png,181,163,0
385,00385.png,148,148,1
388,00388.png,127,128,0
393,00393.png,154,153,0
396,00396.png,70,63,0
407,00407.png,60,81,0
411,00411.png,118,165,0
428,00428.png,2,46,0
442,00442.png,81,114,0
463,00463.png,77,107,0
465,00465.png,30,7,0
467,00467.png,143,102,0
470,00470.png,72,104,0
475,00475.png,109,109,1
483,00483.png,174,111,0
486,00486.png,96,33,0
500,00500.png,39,106,0
503,00503.png,113,115,0
504,00504.png,182,88,0
506,00506.png,1,30,0
507,00507.png,158,120,0
511,00511.png,103,100,0
534,00534.png,170,67,0
548,00548.png,100,100,1
561,00561.png,43,42,0
562,00562.png,27,21,0
569,00569.png,75,107,0
590,00590.png,168,118,0
614,00614.png,131,135,0
620,00620.png,107,84,0
630,00630.png,148,148,1
645,00645.png,53,68,0
646,00646.png,180,72,0
653,00653.png,168,168,1
656,00656.png,151,151,1
659,00659.png,77,107,0
660,00660.png,167,167,1
670,00670.png,56,56,1
672,00672.png,4,186,0
673,00673.png,157,164,0
675,00675.png,149,7,0
688,00688.png,24,150,0
690,00690.png,94,85,0
696,00696.png,139,48,0
706,00706.png,52,47,0
710,00710.png,137,139,0
717,00717.png,97,122,0
719,00719.png,88,65,0
726,00726.png,111,174,0
756,00756.png,192,99,0
775,00775.png,172,34,0
792,00792.png,176,174,0
794,00794.png,185,51,0
799,00799.png,190,39,0
801,00801.png,124,123,0
802,00802.png,183,180,0
807,00807.png,162,3,0
812,00812.png,63,70,0
814,00814.png,15,16,0
815,00815.png,22,21,0
825,00825.png,105,156,0
839,00839.png,157,106,0
869,00869.png,37,37,1
873,00873.png,24,21,0
875,00875.png,154,36,0
883,00883.png,9,179,0
905,00905.png,13,30,0
910,00910.png,110,168,0
928,00928.png,118,70,0
934,00934.png,103,159,0
947,00947.png,164,134,0
950,00950.png,177,71,0
951,00951.png,102,102,1
955,00955.png,144,145,0
965,00965.png,36,31,0
971,00971.png,66,134,0
979,00979.png,12,11,0
989,00989.png,172,54,0
