idx,filename,true_label,pred_label,correct
6,00006.png,20,0,0
15,00015.png,31,31,1
19,00019.png,53,53,1
23,00023.png,90,90,1
28,00028.png,50,52,0
37,00037.png,76,28,0
44,00044.png,50,29,0
47,00047.png,75,75,1
50,00050.png,93,2,0
51,00051.png,83,83,1
61,00061.png,19,19,1
66,00066.png,46,47,0
81,00081.png,73,30,0
84,00084.png,16,16,1
100,00100.png,49,49,1
102,00102.png,89,47,0
105,00105.png,50,33,0
109,00109.png,87,20,0
119,00119.png,71,94,0
121,00121.png,74,19,0
122,00122.png,19,79,0
158,00158.png,55,57,0
165,00165.png,95,17,0
175,00175.png,77,0,0
176,00176.png,94,55,0
184,00184.png,50,31,0
196,00196.png,50,97,0
197,00197.png,72,72,1
200,00200.png,86,86,1
203,00203.png,53,53,1
204,00204.png,42,42,1
209,00209.png,10,10,1
216,00216.png,7,7,1
225,00225.png,74,96,0
237,00237.png,83,39,0
241,00241.png,7,7,1
247,00247.png,76,76,1
254,00254.png,50,31,0
256,00256.png,62,62,1
261,00261.png,15,64,0
264,00264.png,29,31,0
268,00268.png,11,11,1
272,00272.png,32,32,1
295,00295.png,72,30,0
314,00314.png,94,81,0
324,00324.png,88,88,1
335,00335.png,75,75,1
343,00343.png,53,53,1
362,00362.png,42,93,0
370,00370.png,49,49,1
378,00378.png,72,73,0
385,00385.png,30,29,0
388,00388.png,52,52,1
393,00393.png,75,75,1
396,00396.png,63,64,0
407,00407.png,45,52,0
411,00411.png,76,76,1
428,00428.png,42,10,0
442,00442.png,5,5,1
463,00463.png,79,95,0
465,00465.png,16,16,1
467,00467.png,22,22,1
470,00470.png,72,61,0
475,00475.png,100,100,1
483,00483.png,71,17,0
486,00486.png,28,13,0
500,00500.png,29,17,0
503,00503.png,67,94,0
504,00504.png,88,45,0
506,00506.png,73,17,0
507,00507.png,87,0,0
511,00511.png,97,2,0
534,00534.png,76,76,1
548,00548.png,7,7,1
561,00561.png,88,55,0
562,00562.png,50,31,0
569,00569.png,82,97,0
590,00590.png,101,101,1
614,00614.png,16,16,1
620,00620.png,29,29,1
630,00630.png,58,58,1
645,00645.png,11,11,1
646,00646.png,32,32,1
653,00653.png,82,43,0
656,00656.png,4,40,0
659,00659.png,10,3,0
660,00660.png,12,12,1
670,00670.png,1,1,1
672,00672.png,66,86,0
673,00673.png,57,55,0
675,00675.png,84,84,1
688,00688.png,40,57,0
690,00690.png,73,73,1
696,00696.png,54,75,0
706,00706.png,9,9,1
710,00710.png,39,39,1
717,00717.png,14,14,1
719,00719.png,48,48,1
726,00726.png,82,57,0
756,00756.png,65,65,1
775,00775.png,16,16,1
792,00792.png,50,17,0
794,00794.png,19,63,0
799,00799.png,80,80,1
801,00801.png,28,28,1
802,00802.png,11,49,0
807,00807.png,80,94,0
812,00812.png,50,95,0
814,00814.png,94,94,1
815,00815.png,24,24,1
825,00825.png,58,58,1
839,00839.png,43,55,0
869,00869.png,7,95,0
873,00873.png,47,47,1
875,00875.png,82,89,0
883,00883.png,96,39,0
905,00905.png,45,45,1
910,00910.png,57,55,0
928,00928.png,40,55,0
934,00934.png,64,47,0
947,00947.png,65,65,1
950,00950.png,39,94,0
951,00951.png,76,32,0
955,00955.png,93,8,0
965,00965.png,64,47,0
971,00971.png,66,66,1
979,00979.png,85,87,0
989,00989.png,87,86,0
