idx,filename,true_label,pred_label,correct
5,00005.png,3,3,1
6,00006.png,12,12,1
8,00008.png,13,13,1
17,00017.png,5,5,1
24,00024.png,2,2,1
26,00026.png,3,3,1
28,00028.png,9,3,0
31,00031.png,0,0,1
37,00037.png,6,6,1
42,00042.png,0,0,1
43,00043.png,2,2,1
46,00046.png,17,17,1
53,00053.png,8,8,1
54,00054.png,12,12,1
55,00055.png,15,15,1
57,00057.png,20,20,1
61,00061.png,18,7,0
64,00064.png,13,13,1
65,00065.png,13,13,1
69,00069.png,1,1,1
76,00076.png,5,5,1
77,00077.png,3,3,1
78,00078.png,13,13,1
81,00081.png,18,9,0
86,00086.png,10,10,1
87,00087.png,16,16,1
89,00089.png,0,0,1
91,00091.png,9,9,1
97,00097.png,16,16,1
99,00099.png,17,17,1
100,00100.png,16,16,1
101,00101.png,9,9,1
106,00106.png,2,2,1
112,00112.png,1,1,1
115,00115.png,18,18,1
118,00118.png,13,13,1
121,00121.png,19,19,1
122,00122.png,16,17,0
133,00133.png,17,17,1
135,00135.png,14,14,1
137,00137.png,7,0,0
139,00139.png,6,6,1
144,00144.png,16,16,1
147,00147.png,13,13,1
171,00171.png,3,3,1
172,00172.png,20,20,1
173,00173.png,18,9,0
178,00178.png,1,1,1
180,00180.png,13,13,1
183,00183.png,11,11,1
184,00184.png,10,10,1
185,00185.png,15,11,0
191,00191.png,11,15,0
192,00192.png,6,13,0
193,00193.png,16,0,0
195,00195.png,19,6,0
197,00197.png,5,5,1
199,00199.png,20,10,0
200,00200.png,10,13,0
205,00205.png,18,10,0
206,00206.png,19,6,0
207,00207.png,18,6,0
212,00212.png,3,3,1
219,00219.png,12,15,0
229,00229.png,2,3,0
230,00230.png,10,10,1
236,00236.png,5,5,1
237,00237.png,15,8,0
243,00243.png,4,4,1
247,00247.png,13,15,0
249,00249.png,15,15,1
250,00250.png,0,0,1
251,00251.png,19,19,1
252,00252.png,10,1,0
254,00254.png,20,6,0
257,00257.png,4,6,0
260,00260.png,5,5,1
261,00261.png,18,3,0
263,00263.png,15,15,1
266,00266.png,1,1,1
271,00271.png,11,11,1
275,00275.png,7,0,0
279,00279.png,16,0,0
284,00284.png,16,3,0
285,00285.png,5,0,0
289,00289.png,2,0,0
290,00290.png,17,3,0
291,00291.png,19,3,0
295,00295.png,18,2,0
298,00298.png,4,19,0
300,00300.png,7,0,0
301,00301.png,16,0,0
302,00302.png,12,12,1
304,00304.png,14,14,1
309,00309.png,14,11,0
311,00311.png,12,12,1
316,00316.png,4,6,0
318,00318.png,19,19,1
319,00319.png,9,9,1
324,00324.png,18,7,0
330,00330.png,2,2,1
334,00334.png,17,17,1
337,00337.png,0,0,1
339,00339.png,0,0,1
340,00340.png,0,0,1
341,00341.png,11,11,1
345,00345.png,3,3,1
346,00346.png,10,10,1
351,00351.png,13,13,1
353,00353.png,3,3,1
356,00356.png,20,20,1
359,00359.png,12,12,1
364,00364.png,14,14,1
365,00365.png,12,12,1
366,00366.png,8,8,1
369,00369.png,2,2,1
370,00370.png,9,16,0
372,00372.png,5,5,1
373,00373.png,2,2,1
382,00382.png,16,16,1
388,00388.png,20,18,0
392,00392.png,13,13,1
395,00395.png,7,0,0
403,00403.png,4,4,1
405,00405.png,10,10,1
412,00412.png,9,9,1
417,00417.png,2,2,1
418,00418.png,10,10,1
