idx,filename,true_label,pred_label,correct
6,00006.png,13,13,1
15,00015.png,153,153,1
19,00019.png,136,136,1
23,00023.png,67,67,1
28,00028.png,161,161,1
37,00037.png,138,194,0
44,00044.png,53,73,0
47,00047.png,108,108,1
50,00050.png,159,159,1
51,00051.png,136,136,1
61,00061.png,120,120,1
66,00066.png,152,97,0
81,00081.png,59,17,0
84,00084.png,168,165,0
100,00100.png,179,178,0
102,00102.png,133,133,1
105,00105.png,60,60,1
109,00109.png,115,115,1
119,00119.png,91,91,1
121,00121.png,169,140,0
122,00122.png,44,38,0
158,00158.png,7,7,1
165,00165.png,36,36,1
175,00175.png,126,126,1
176,00176.png,140,140,1
184,00184.png,167,167,1
196,00196.png,37,37,1
197,00197.png,163,161,0
200,00200.png,169,169,1
203,00203.png,28,28,1
204,00204.png,182,182,1
209,00209.png,40,40,1
216,00216.png,33,33,1
225,00225.png,111,111,1
237,00237.png,75,75,1
241,00241.png,148,147,0
247,00247.png,154,75,0
254,00254.png,164,164,1
256,00256.png,134,72,0
261,00261.png,63,118,0
264,00264.png,8,102,0
268,00268.png,103,100,0
272,00272.png,57,132,0
295,00295.png,181,181,1
314,00314.png,37,35,0
324,00324.png,125,125,1
335,00335.png,50,50,1
343,00343.png,28,28,1
362,00362.png,71,71,1
370,00370.png,170,39,0
378,00378.png,181,34,0
385,00385.png,148,148,1
388,00388.png,127,127,1
393,00393.png,154,154,1
396,00396.png,70,63,0
407,00407.png,60,60,1
411,00411.png,118,118,1
428,00428.png,2,2,1
442,00442.png,81,81,1
463,00463.png,77,77,1
465,00465.png,30,30,1
467,00467.png,143,140,0
470,00470.png,72,72,1
475,00475.png,109,109,1
483,00483.png,174,174,1
486,00486.png,96,96,1
500,00500.png,39,39,1
503,00503.png,113,108,0
504,00504.png,182,182,1
506,00506.png,1,79,0
507,00507.png,158,158,1
511,00511.png,103,100,0
534,00534.png,170,170,1
548,00548.png,100,100,1
561,00561.png,43,43,1
562,00562.png,27,27,1
569,00569.png,75,75,1
590,00590.png,168,168,1
614,00614.png,131,131,1
620,00620.png,107,107,1
630,00630.png,148,148,1
645,00645.png,53,53,1
646,00646.png,180,180,1
653,00653.png,168,168,1
656,00656.png,151,151,1
659,00659.png,77,77,1
660,00660.png,167,167,1
670,00670.png,56,56,1
672,00672.png,4,4,1
673,00673.png,157,157,1
675,00675.png,149,149,1
688,00688.png,24,24,1
690,00690.png,94,94,1
696,00696.png,139,139,1
706,00706.png,52,52,1
710,00710.png,137,137,1
717,00717.png,97,97,1
719,00719.png,88,88,1
726,00726.png,111,149,0
756,00756.png,192,192,1
775,00775.png,172,172,1
792,00792.png,176,176,1
794,00794.png,185,185,1
799,00799.png,190,190,1
801,00801.png,124,124,1
802,00802.png,183,183,1
807,00807.png,162,162,1
812,00812.png,63,70,0
814,00814.png,15,15,1
815,00815.png,22,12,0
825,00825.png,105,105,1
839,00839.png,157,157,1
869,00869.png,37,37,1
873,00873.png,24,24,1
875,00875.png,154,154,1
883,00883.png,9,9,1
905,00905.png,13,42,0
910,00910.png,110,74,0
928,00928.png,118,118,1
934,00934.png,103,103,1
947,00947.png,164,164,1
950,00950.png,177,71,0
951,00951.png,102,102,1
955,00955.png,144,144,1
965,00965.png,36,36,1
971,00971.png,66,66,1
979,00979.png,12,12,1
989,00989.png,172,172,1
