idx,filename,true_label,pred_label,correct
6,00006.png,20,20,1
15,00015.png,31,31,1
19,00019.png,53,53,1
23,00023.png,90,90,1
28,00028.png,50,37,0
37,00037.png,76,32,0
44,00044.png,50,29,0
47,00047.png,75,75,1
50,00050.png,93,30,0
51,00051.png,83,83,1
61,00061.png,19,19,1
66,00066.png,46,46,1
81,00081.png,73,73,1
84,00084.png,16,16,1
100,00100.png,49,49,1
102,00102.png,89,46,0
105,00105.png,50,50,1
109,00109.png,87,17,0
119,00119.png,71,71,1
121,00121.png,74,74,1
122,00122.png,19,19,1
158,00158.png,55,55,1
165,00165.png,95,17,0
175,00175.png,77,77,1
176,00176.png,94,29,0
184,00184.png,50,29,0
196,00196.png,50,8,0
197,00197.png,72,72,1
200,00200.png,86,86,1
203,00203.png,53,53,1
204,00204.png,42,42,1
209,00209.png,10,10,1
216,00216.png,7,7,1
225,00225.png,74,2,0
237,00237.png,83,83,1
241,00241.png,7,7,1
247,00247.png,76,37,0
254,00254.png,50,31,0
256,00256.png,62,62,1
261,00261.png,15,15,1
264,00264.png,29,57,0
268,00268.png,11,96,0
272,00272.png,32,32,1
295,00295.png,72,72,1
314,00314.png,94,78,0
324,00324.png,88,88,1
335,00335.png,75,75,1
343,00343.png,53,53,1
362,00362.png,42,42,1
370,00370.png,49,49,1
378,00378.png,72,72,1
385,00385.png,30,23,0
388,00388.png,52,52,1
393,00393.png,75,75,1
396,00396.png,63,63,1
407,00407.png,45,45,1
411,00411.png,76,76,1
428,00428.png,42,42,1
442,00442.png,5,5,1
463,00463.png,79,79,1
465,00465.png,16,16,1
467,00467.png,22,22,1
470,00470.png,72,72,1
475,00475.png,100,100,1
483,00483.png,71,17,0
486,00486.png,28,28,1
500,00500.png,29,29,1
503,00503.png,67,67,1
504,00504.png,88,30,0
506,00506.png,73,84,0
507,00507.png,87,86,0
511,00511.png,97,94,0
534,00534.png,76,76,1
548,00548.png,7,7,1
561,00561.png,88,88,1
562,00562.png,50,50,1
569,00569.png,82,82,1
590,00590.png,101,101,1
614,00614.png,16,16,1
620,00620.png,29,29,1
630,00630.png,58,101,0
645,00645.png,11,11,1
646,00646.png,32,56,0
653,00653.png,82,55,0
656,00656.png,4,25,0
659,00659.png,10,36,0
660,00660.png,12,90,0
670,00670.png,1,90,0
672,00672.png,66,2,0
673,00673.png,57,73,0
675,00675.png,84,90,0
688,00688.png,40,57,0
690,00690.png,73,73,1
696,00696.png,54,54,1
706,00706.png,9,37,0
710,00710.png,39,96,0
717,00717.png,14,14,1
719,00719.png,48,72,0
726,00726.png,82,42,0
756,00756.png,65,65,1
775,00775.png,16,16,1
792,00792.png,50,95,0
794,00794.png,19,19,1
799,00799.png,80,80,1
801,00801.png,28,28,1
802,00802.png,11,11,1
807,00807.png,80,80,1
812,00812.png,50,50,1
814,00814.png,94,94,1
815,00815.png,24,24,1
825,00825.png,58,58,1
839,00839.png,43,43,1
869,00869.png,7,7,1
873,00873.png,47,47,1
875,00875.png,82,82,1
883,00883.png,96,96,1
905,00905.png,45,45,1
910,00910.png,57,57,1
928,00928.png,40,40,1
934,00934.png,64,64,1
947,00947.png,65,65,1
950,00950.png,39,39,1
951,00951.png,76,32,0
955,00955.png,93,93,1
965,00965.png,64,64,1
971,00971.png,66,66,1
979,00979.png,85,87,0
989,00989.png,87,14,0
