idx,filename,true_label,pred_label,correct
6,00006.png,11,11,1
15,00015.png,12,14,0
19,00019.png,26,26,1
23,00023.png,21,34,0
28,00028.png,31,4,0
37,00037.png,19,8,0
44,00044.png,30,7,0
47,00047.png,21,8,0
50,00050.png,24,29,0
51,00051.png,27,9,0
61,00061.png,19,3,0
66,00066.png,5,10,0
73,00073.png,23,23,1
78,00078.png,34,2,0
81,00081.png,6,32,0
84,00084.png,32,32,1
100,00100.png,33,0,0
102,00102.png,12,13,0
105,00105.png,11,11,1
107,00107.png,3,4,0
108,00108.png,0,9,0
109,00109.png,33,33,1
110,00110.png,9,27,0
112,00112.png,28,28,1
114,00114.png,35,23,0
118,00118.png,21,2,0
119,00119.png,23,24,0
121,00121.png,25,35,0
122,00122.png,8,8,1
128,00128.png,8,28,0
139,00139.png,3,4,0
158,00158.png,8,8,1
160,00160.png,5,30,0
165,00165.png,2,8,0
175,00175.png,2,1,0
176,00176.png,5,0,0
178,00178.png,6,32,0
184,00184.png,26,29,0
188,00188.png,3,13,0
191,00191.png,19,18,0
196,00196.png,29,24,0
197,00197.png,24,17,0
200,00200.png,19,8,0
203,00203.png,11,5,0
204,00204.png,9,20,0
209,00209.png,16,13,0
215,00215.png,15,15,1
216,00216.png,22,16,0
217,00217.png,22,18,0
221,00221.png,7,7,1
222,00222.png,31,0,0
225,00225.png,36,12,0
229,00229.png,20,26,0
236,00236.png,8,13,0
237,00237.png,4,2,0
241,00241.png,12,19,0
243,00243.png,25,9,0
245,00245.png,9,27,0
247,00247.png,27,33,0
254,00254.png,7,7,1
256,00256.png,28,17,0
259,00259.png,8,28,0
261,00261.png,6,26,0
264,00264.png,14,13,0
268,00268.png,35,1,0
270,00270.png,29,13,0
272,00272.png,12,12,1
295,00295.png,27,9,0
310,00310.png,26,6,0
311,00311.png,7,34,0
313,00313.png,8,4,0
314,00314.png,20,23,0
315,00315.png,36,12,0
324,00324.png,26,32,0
331,00331.png,3,14,0
332,00332.png,35,13,0
335,00335.png,0,5,0
343,00343.png,15,12,0
348,00348.png,25,8,0
355,00355.png,27,9,0
358,00358.png,2,1,0
359,00359.png,30,2,0
362,00362.png,2,34,0
366,00366.png,29,15,0
370,00370.png,35,19,0
378,00378.png,16,16,1
381,00381.png,7,7,1
385,00385.png,8,5,0
388,00388.png,30,20,0
392,00392.png,4,3,0
393,00393.png,32,6,0
396,00396.png,36,12,0
407,00407.png,33,5,0
411,00411.png,35,2,0
414,00414.png,19,18,0
421,00421.png,31,0,0
426,00426.png,33,5,0
428,00428.png,4,3,0
437,00437.png,19,19,1
442,00442.png,7,21,0
443,00443.png,5,5,1
463,00463.png,28,28,1
465,00465.png,21,1,0
467,00467.png,14,14,1
470,00470.png,34,4,0
475,00475.png,1,2,0
483,00483.png,15,1,0
486,00486.png,23,26,0
500,00500.png,25,25,1
503,00503.png,9,27,0
504,00504.png,22,22,1
506,00506.png,2,8,0
507,00507.png,12,22,0
511,00511.png,8,8,1
513,00513.png,3,4,0
534,00534.png,22,34,0
548,00548.png,35,1,0
561,00561.png,0,24,0
562,00562.png,32,6,0
569,00569.png,31,31,1
584,00584.png,18,19,0
587,00587.png,31,31,1
590,00590.png,28,28,1
610,00610.png,27,9,0
614,00614.png,30,27,0
616,00616.png,22,22,1
620,00620.png,13,12,0
630,00630.png,26,26,1
635,00635.png,3,4,0
641,00641.png,16,15,0
645,00645.png,13,13,1
646,00646.png,2,2,1
653,00653.png,3,4,0
656,00656.png,17,18,0
659,00659.png,14,14,1
660,00660.png,3,4,0
670,00670.png,11,5,0
672,00672.png,30,9,0
673,00673.png,2,34,0
675,00675.png,36,6,0
687,00687.png,20,23,0
688,00688.png,36,10,0
690,00690.png,27,9,0
695,00695.png,18,18,1
696,00696.png,31,21,0
702,00702.png,8,1,0
706,00706.png,19,25,0
710,00710.png,32,6,0
717,00717.png,10,33,0
719,00719.png,32,6,0
725,00725.png,32,32,1
726,00726.png,2,8,0
756,00756.png,10,33,0
762,00762.png,4,24,0
775,00775.png,23,20,0
788,00788.png,34,1,0
791,00791.png,15,31,0
792,00792.png,18,17,0
794,00794.png,25,25,1
799,00799.png,11,11,1
801,00801.png,33,10,0
802,00802.png,17,1,0
807,00807.png,3,12,0
812,00812.png,17,13,0
814,00814.png,12,3,0
815,00815.png,33,33,1
825,00825.png,18,18,1
837,00837.png,21,2,0
839,00839.png,11,11,1
861,00861.png,21,2,0
868,00868.png,20,26,0
869,00869.png,22,22,1
873,00873.png,20,23,0
875,00875.png,33,0,0
883,00883.png,27,5,0
890,00890.png,8,28,0
903,00903.png,7,30,0
905,00905.png,15,13,0
910,00910.png,22,22,1
914,00914.png,36,9,0
921,00921.png,2,13,0
928,00928.png,18,18,1
934,00934.png,4,1,0
947,00947.png,1,13,0
950,00950.png,8,25,0
951,00951.png,2,34,0
955,00955.png,1,34,0
965,00965.png,13,13,1
971,00971.png,34,1,0
979,00979.png,17,17,1
989,00989.png,34,29,0
996,00996.png,19,22,0
