idx,filename,true_label,pred_label,correct
6,00006.png,53,53,1
15,00015.png,83,83,1
19,00019.png,49,49,1
23,00023.png,14,65,0
28,00028.png,30,30,1
37,00037.png,2,2,1
44,00044.png,60,60,1
47,00047.png,66,66,1
50,00050.png,21,21,1
51,00051.png,48,48,1
61,00061.png,39,39,1
66,00066.png,15,18,0
73,00073.png,18,18,1
78,00078.png,89,30,0
81,00081.png,53,53,1
84,00084.png,27,27,1
100,00100.png,63,63,1
102,00102.png,88,10,0
105,00105.png,43,53,0
107,00107.png,91,91,1
108,00108.png,1,76,0
109,00109.png,20,20,1
110,00110.png,91,91,1
112,00112.png,1,1,1
114,00114.png,55,52,0
118,00118.png,91,91,1
119,00119.png,65,65,1
121,00121.png,11,10,0
122,00122.png,18,18,1
128,00128.png,52,0,0
139,00139.png,35,35,1
158,00158.png,90,90,1
160,00160.png,7,5,0
165,00165.png,31,31,1
175,00175.png,58,95,0
176,00176.png,0,55,0
178,00178.png,84,84,1
184,00184.png,35,35,1
188,00188.png,12,0,0
191,00191.png,44,44,1
196,00196.png,82,82,1
197,00197.png,89,89,1
200,00200.png,3,4,0
203,00203.png,50,50,1
204,00204.png,74,74,1
209,00209.png,59,60,0
215,00215.png,37,37,1
216,00216.png,29,29,1
217,00217.png,64,64,1
221,00221.png,68,69,0
222,00222.png,2,2,1
225,00225.png,26,8,0
229,00229.png,79,79,1
236,00236.png,86,88,0
237,00237.png,48,48,1
241,00241.png,25,27,0
243,00243.png,28,60,0
245,00245.png,50,50,1
247,00247.png,84,84,1
254,00254.png,37,37,1
256,00256.png,76,29,0
259,00259.png,45,69,0
261,00261.png,57,57,1
264,00264.png,70,70,1
268,00268.png,76,76,1
270,00270.png,86,88,0
272,00272.png,37,34,0
295,00295.png,94,94,1
310,00310.png,21,21,1
311,00311.png,22,22,1
313,00313.png,58,58,1
314,00314.png,4,4,1
315,00315.png,6,16,0
324,00324.png,84,84,1
331,00331.png,29,85,0
332,00332.png,76,76,1
335,00335.png,88,86,0
343,00343.png,20,31,0
348,00348.png,41,56,0
355,00355.png,69,68,0
358,00358.png,52,52,1
359,00359.png,86,86,1
362,00362.png,64,65,0
366,00366.png,48,48,1
370,00370.png,67,67,1
378,00378.png,67,20,0
381,00381.png,63,63,1
385,00385.png,15,15,1
388,00388.png,3,5,0
392,00392.png,46,46,1
393,00393.png,46,46,1
396,00396.png,40,40,1
407,00407.png,11,25,0
411,00411.png,43,53,0
414,00414.png,76,76,1
421,00421.png,49,39,0
426,00426.png,32,32,1
428,00428.png,52,52,1
437,00437.png,51,51,1
442,00442.png,68,68,1
443,00443.png,57,57,1
463,00463.png,59,47,0
465,00465.png,54,54,1
467,00467.png,45,45,1
470,00470.png,83,83,1
475,00475.png,25,65,0
483,00483.png,20,20,1
486,00486.png,95,95,1
500,00500.png,80,80,1
503,00503.png,80,80,1
504,00504.png,27,28,0
506,00506.png,36,36,1
507,00507.png,47,47,1
511,00511.png,45,45,1
513,00513.png,30,65,0
534,00534.png,65,65,1
548,00548.png,66,66,1
561,00561.png,50,50,1
562,00562.png,79,79,1
569,00569.png,99,99,1
584,00584.png,61,30,0
587,00587.png,95,95,1
590,00590.png,50,50,1
610,00610.png,3,7,0
614,00614.png,2,7,0
616,00616.png,57,57,1
620,00620.png,10,10,1
630,00630.png,98,98,1
635,00635.png,41,41,1
641,00641.png,8,30,0
645,00645.png,43,53,0
646,00646.png,28,64,0
653,00653.png,35,35,1
656,00656.png,49,49,1
659,00659.png,23,23,1
660,00660.png,15,15,1
670,00670.png,17,14,0
672,00672.png,25,33,0
673,00673.png,49,49,1
675,00675.png,12,12,1
687,00687.png,5,6,0
688,00688.png,73,73,1
690,00690.png,95,95,1
695,00695.png,42,42,1
696,00696.png,21,15,0
702,00702.png,76,76,1
706,00706.png,85,85,1
710,00710.png,59,48,0
717,00717.png,24,25,0
719,00719.png,54,54,1
725,00725.png,29,29,1
726,00726.png,45,45,1
756,00756.png,81,81,1
762,00762.png,4,5,0
775,00775.png,1,1,1
788,00788.png,28,26,0
791,00791.png,16,64,0
792,00792.png,45,45,1
794,00794.png,78,78,1
799,00799.png,50,50,1
801,00801.png,26,26,1
802,00802.png,42,42,1
807,00807.png,33,33,1
812,00812.png,57,57,1
814,00814.png,2,22,0
815,00815.png,74,74,1
825,00825.png,24,24,1
837,00837.png,47,47,1
839,00839.png,12,96,0
861,00861.png,49,49,1
868,00868.png,75,75,1
869,00869.png,62,62,1
873,00873.png,5,2,0
875,00875.png,58,58,1
883,00883.png,39,39,1
890,00890.png,39,39,1
903,00903.png,19,0,0
905,00905.png,42,42,1
910,00910.png,42,36,0
914,00914.png,66,66,1
921,00921.png,75,75,1
928,00928.png,42,42,1
934,00934.png,97,97,1
947,00947.png,7,6,0
950,00950.png,28,28,1
951,00951.png,31,31,1
955,00955.png,99,99,1
965,00965.png,81,81,1
971,00971.png,51,51,1
979,00979.png,20,22,0
989,00989.png,47,47,1
996,00996.png,76,88,0
