idx,filename,true_label,pred_label,correct
6,00006.png,49,49,1
15,00015.png,3,3,1
19,00019.png,65,65,1
23,00023.png,4,4,1
28,00028.png,5,5,1
37,00037.png,99,99,1
44,00044.png,19,19,1
47,00047.png,93,93,1
50,00050.png,31,31,1
51,00051.png,10,10,1
61,00061.png,47,47,1
66,00066.png,12,12,1
73,00073.png,6,6,1
78,00078.png,92,92,1
81,00081.png,39,39,1
84,00084.png,5,5,1
100,00100.png,1,1,1
102,00102.png,45,45,1
105,00105.png,5,5,1
107,00107.png,28,28,1
108,00108.png,91,91,1
109,00109.png,47,47,1
110,00110.png,1,1,1
112,00112.png,2,2,1
114,00114.png,47,47,1
118,00118.png,90,90,1
119,00119.png,17,17,1
121,00121.png,62,81,0
122,00122.png,31,31,1
128,00128.png,58,58,1
139,00139.png,6,6,1
158,00158.png,28,29,0
160,00160.png,23,23,1
165,00165.png,5,5,1
175,00175.png,3,3,1
176,00176.png,17,17,1
178,00178.png,86,86,1
184,00184.png,77,77,1
188,00188.png,79,55,0
191,00191.png,75,75,1
196,00196.png,5,5,1
197,00197.png,5,5,1
200,00200.png,93,93,1
203,00203.png,5,5,1
204,00204.png,94,94,1
209,00209.png,9,9,1
215,00215.png,36,36,1
216,00216.png,17,17,1
217,00217.png,61,61,1
221,00221.png,2,2,1
222,00222.png,1,1,1
225,00225.png,39,39,1
229,00229.png,3,3,1
236,00236.png,74,74,1
237,00237.png,90,90,1
241,00241.png,68,68,1
243,00243.png,2,2,1
245,00245.png,28,28,1
247,00247.png,16,16,1
254,00254.png,49,10,0
256,00256.png,23,23,1
259,00259.png,19,19,1
261,00261.png,51,51,1
264,00264.png,0,0,1
268,00268.png,57,57,1
270,00270.png,1,1,1
272,00272.png,3,3,1
295,00295.png,71,71,1
310,00310.png,3,3,1
311,00311.png,3,3,1
313,00313.png,1,1,1
314,00314.png,39,39,1
315,00315.png,3,3,1
324,00324.png,5,5,1
331,00331.png,12,12,1
332,00332.png,53,53,1
335,00335.png,0,0,1
343,00343.png,81,81,1
348,00348.png,32,32,1
355,00355.png,46,46,1
358,00358.png,5,5,1
359,00359.png,50,50,1
362,00362.png,52,52,1
366,00366.png,3,3,1
370,00370.png,93,90,0
378,00378.png,5,5,1
381,00381.png,2,2,1
385,00385.png,3,3,1
388,00388.png,35,35,1
392,00392.png,72,72,1
393,00393.png,3,3,1
396,00396.png,12,12,1
407,00407.png,2,2,1
411,00411.png,1,1,1
414,00414.png,2,2,1
421,00421.png,98,98,1
426,00426.png,5,5,1
428,00428.png,27,27,1
437,00437.png,2,2,1
442,00442.png,44,26,0
443,00443.png,26,23,0
463,00463.png,92,92,1
465,00465.png,5,5,1
467,00467.png,3,3,1
470,00470.png,94,94,1
475,00475.png,5,5,1
483,00483.png,97,97,1
486,00486.png,5,5,1
500,00500.png,3,3,1
503,00503.png,93,93,1
504,00504.png,1,1,1
506,00506.png,100,100,1
507,00507.png,15,55,0
511,00511.png,22,28,0
513,00513.png,32,32,1
534,00534.png,94,94,1
548,00548.png,3,3,1
561,00561.png,0,0,1
562,00562.png,58,58,1
569,00569.png,10,24,0
584,00584.png,25,25,1
587,00587.png,81,81,1
590,00590.png,14,14,1
610,00610.png,75,75,1
614,00614.png,63,63,1
616,00616.png,47,47,1
620,00620.png,3,3,1
630,00630.png,11,11,1
635,00635.png,5,5,1
641,00641.png,87,63,0
645,00645.png,5,5,1
646,00646.png,27,74,0
653,00653.png,86,86,1
656,00656.png,5,5,1
659,00659.png,0,0,1
660,00660.png,5,5,1
670,00670.png,5,33,0
672,00672.png,5,5,1
673,00673.png,94,94,1
675,00675.png,14,54,0
687,00687.png,3,3,1
688,00688.png,75,75,1
690,00690.png,38,86,0
695,00695.png,29,86,0
696,00696.png,67,74,0
702,00702.png,5,5,1
706,00706.png,5,5,1
710,00710.png,26,74,0
717,00717.png,5,47,0
719,00719.png,66,66,1
725,00725.png,14,14,1
726,00726.png,64,74,0
756,00756.png,49,54,0
762,00762.png,86,86,1
775,00775.png,65,65,1
788,00788.png,3,3,1
791,00791.png,15,15,1
792,00792.png,3,3,1
794,00794.png,33,33,1
799,00799.png,50,50,1
801,00801.png,31,31,1
802,00802.png,1,1,1
807,00807.png,13,13,1
812,00812.png,37,37,1
814,00814.png,77,77,1
815,00815.png,42,42,1
825,00825.png,56,56,1
837,00837.png,2,2,1
839,00839.png,32,32,1
861,00861.png,0,0,1
868,00868.png,5,5,1
869,00869.png,3,3,1
873,00873.png,2,2,1
875,00875.png,13,13,1
883,00883.png,35,35,1
890,00890.png,12,12,1
903,00903.png,34,34,1
905,00905.png,55,55,1
910,00910.png,90,90,1
914,00914.png,85,85,1
921,00921.png,94,94,1
928,00928.png,10,0,0
934,00934.png,1,1,1
947,00947.png,1,1,1
950,00950.png,20,20,1
951,00951.png,42,42,1
955,00955.png,90,90,1
965,00965.png,3,3,1
971,00971.png,3,3,1
979,00979.png,3,3,1
989,00989.png,81,81,1
996,00996.png,1,1,1
