idx,filename,true_label,pred_label,correct
3,00003.png,8,8,1
6,00006.png,53,43,0
7,00007.png,0,17,0
9,00009.png,88,85,0
14,00014.png,93,93,1
15,00015.png,83,83,1
16,00016.png,5,3,0
17,00017.png,60,60,1
19,00019.png,49,49,1
22,00022.png,34,67,0
23,00023.png,14,65,0
25,00025.png,8,8,1
26,00026.png,9,28,0
28,00028.png,30,12,0
30,00030.png,33,33,1
31,00031.png,66,85,0
32,00032.png,44,44,1
37,00037.png,2,2,1
41,00041.png,9,9,1
43,00043.png,33,33,1
44,00044.png,60,61,0
45,00045.png,94,94,1
46,00046.png,64,64,1
47,00047.png,66,66,1
50,00050.png,21,25,0
51,00051.png,48,34,0
52,00052.png,87,87,1
53,00053.png,93,93,1
54,00054.png,15,15,1
56,00056.png,34,34,1
61,00061.png,39,39,1
64,00064.png,80,80,1
65,00065.png,39,39,1
66,00066.png,15,16,0
69,00069.png,94,94,1
73,00073.png,18,18,1
75,00075.png,65,7,0
76,00076.png,62,62,1
78,00078.png,89,43,0
80,00080.png,68,68,1
81,00081.png,53,53,1
82,00082.png,79,79,1
84,00084.png,27,8,0
86,00086.png,6,8,0
88,00088.png,77,77,1
91,00091.png,73,73,1
95,00095.png,61,61,1
97,00097.png,9,8,0
100,00100.png,63,63,1
101,00101.png,88,88,1
102,00102.png,88,56,0
105,00105.png,43,53,0
106,00106.png,92,92,1
107,00107.png,91,91,1
108,00108.png,1,76,0
109,00109.png,20,20,1
110,00110.png,91,91,1
112,00112.png,1,1,1
114,00114.png,55,26,0
118,00118.png,91,91,1
119,00119.png,65,65,1
121,00121.png,11,10,0
122,00122.png,18,18,1
124,00124.png,22,25,0
127,00127.png,69,67,0
128,00128.png,52,55,0
129,00129.png,17,85,0
130,00130.png,93,93,1
131,00131.png,35,35,1
134,00134.png,96,96,1
135,00135.png,9,7,0
136,00136.png,8,78,0
138,00138.png,62,62,1
139,00139.png,35,35,1
141,00141.png,54,55,0
143,00143.png,4,27,0
144,00144.png,88,86,0
147,00147.png,96,96,1
149,00149.png,20,20,1
151,00151.png,35,61,0
155,00155.png,34,36,0
157,00157.png,96,96,1
158,00158.png,90,90,1
