idx,filename,true_label,pred_label,correct
3,00003.png,73,85,0
6,00006.png,20,4,0
7,00007.png,75,27,0
9,00009.png,72,54,0
14,00014.png,88,38,0
15,00015.png,31,96,0
16,00016.png,17,45,0
17,00017.png,34,94,0
19,00019.png,53,38,0
22,00022.png,95,61,0
23,00023.png,90,95,0
25,00025.png,90,83,0
26,00026.png,9,21,0
28,00028.png,50,77,0
30,00030.png,88,38,0
31,00031.png,5,18,0
32,00032.png,62,79,0
37,00037.png,76,64,0
41,00041.png,10,15,0
43,00043.png,51,25,0
44,00044.png,50,71,0
45,00045.png,77,72,0
46,00046.png,58,86,0
47,00047.png,75,94,0
50,00050.png,93,25,0
51,00051.png,83,100,0
52,00052.png,71,58,0
53,00053.png,69,100,0
54,00054.png,88,38,0
56,00056.png,92,99,0
61,00061.png,19,38,0
64,00064.png,88,38,0
65,00065.png,95,17,0
66,00066.png,46,76,0
69,00069.png,77,39,0
73,00073.png,74,65,0
75,00075.png,76,56,0
76,00076.png,73,32,0
78,00078.png,50,77,0
80,00080.png,94,37,0
81,00081.png,73,3,0
82,00082.png,80,88,0
84,00084.png,16,53,0
86,00086.png,21,66,0
88,00088.png,97,35,0
91,00091.png,3,89,0
95,00095.png,93,98,0
97,00097.png,41,100,0
100,00100.png,49,20,0
101,00101.png,49,41,0
102,00102.png,89,47,0
105,00105.png,50,73,0
106,00106.png,96,2,0
107,00107.png,83,40,0
108,00108.png,60,32,0
109,00109.png,87,64,0
110,00110.png,87,4,0
112,00112.png,45,69,0
114,00114.png,83,25,0
118,00118.png,76,91,0
119,00119.png,71,100,0
121,00121.png,74,45,0
122,00122.png,19,89,0
124,00124.png,70,54,0
127,00127.png,55,93,0
128,00128.png,81,89,0
129,00129.png,75,93,0
130,00130.png,74,10,0
131,00131.png,22,64,0
134,00134.png,75,45,0
135,00135.png,73,50,0
136,00136.png,49,66,0
138,00138.png,46,41,0
139,00139.png,12,96,0
141,00141.png,98,47,0
143,00143.png,88,10,0
144,00144.png,94,99,0
147,00147.png,77,27,0
149,00149.png,93,71,0
151,00151.png,74,11,0
155,00155.png,29,89,0
157,00157.png,57,32,0
158,00158.png,55,18,0
160,00160.png,57,33,0
164,00164.png,81,76,0
165,00165.png,95,84,0
166,00166.png,8,49,0
167,00167.png,79,65,0
170,00170.png,17,77,0
171,00171.png,96,81,0
172,00172.png,93,82,0
175,00175.png,77,76,0
176,00176.png,94,10,0
178,00178.png,10,81,0
181,00181.png,59,89,0
182,00182.png,63,89,0
183,00183.png,27,91,0
184,00184.png,50,85,0
185,00185.png,52,47,0
187,00187.png,57,81,0
188,00188.png,36,64,0
189,00189.png,50,85,0
191,00191.png,73,65,0
194,00194.png,14,71,0
196,00196.png,50,29,0
197,00197.png,72,64,0
200,00200.png,86,33,0
201,00201.png,7,96,0
203,00203.png,53,94,0
204,00204.png,42,81,0
205,00205.png,91,43,0
207,00207.png,82,8,0
209,00209.png,10,96,0
210,00210.png,14,47,0
211,00211.png,76,89,0
212,00212.png,59,93,0
213,00213.png,86,32,0
215,00215.png,32,39,0
216,00216.png,7,85,0
217,00217.png,3,75,0
218,00218.png,57,38,0
219,00219.png,43,97,0
221,00221.png,23,2,0
222,00222.png,55,18,0
225,00225.png,74,51,0
229,00229.png,50,85,0
236,00236.png,22,93,0
237,00237.png,83,82,0
238,00238.png,1,38,0
239,00239.png,100,24,0
241,00241.png,7,39,0
243,00243.png,50,10,0
244,00244.png,72,38,0
245,00245.png,93,55,0
247,00247.png,76,89,0
254,00254.png,50,71,0
256,00256.png,62,79,0
259,00259.png,6,4,0
260,00260.png,81,68,0
261,00261.png,15,25,0
262,00262.png,55,39,0
264,00264.png,29,31,0
268,00268.png,11,97,0
269,00269.png,80,49,0
270,00270.png,72,2,0
272,00272.png,32,14,0
273,00273.png,72,32,0
277,00277.png,22,100,0
280,00280.png,71,84,0
281,00281.png,81,68,0
282,00282.png,74,55,0
283,00283.png,74,39,0
284,00284.png,78,94,0
288,00288.png,3,64,0
289,00289.png,49,89,0
290,00290.png,88,38,0
293,00293.png,96,31,0
295,00295.png,72,95,0
299,00299.png,80,92,0
301,00301.png,49,87,0
302,00302.png,75,100,0
303,00303.png,77,39,0
304,00304.png,43,38,0
305,00305.png,37,41,0
306,00306.png,7,50,0
307,00307.png,50,31,0
310,00310.png,87,72,0
311,00311.png,82,4,0
313,00313.png,76,64,0
314,00314.png,94,32,0
315,00315.png,85,81,0
320,00320.png,4,83,0
324,00324.png,88,38,0
328,00328.png,40,48,0
329,00329.png,70,33,0
331,00331.png,57,38,0
332,00332.png,84,41,0
333,00333.png,94,38,0
335,00335.png,75,55,0
336,00336.png,92,96,0
338,00338.png,65,73,0
339,00339.png,82,80,0
343,00343.png,53,75,0
348,00348.png,91,94,0
349,00349.png,48,38,0
355,00355.png,47,73,0
358,00358.png,97,70,0
359,00359.png,52,71,0
362,00362.png,42,31,0
366,00366.png,73,86,0
369,00369.png,51,95,0
370,00370.png,49,11,0
371,00371.png,7,82,0
373,00373.png,43,71,0
375,00375.png,76,46,0
377,00377.png,31,84,0
378,00378.png,72,47,0
379,00379.png,72,93,0
381,00381.png,57,80,0
382,00382.png,81,52,0
385,00385.png,30,72,0
386,00386.png,62,14,0
388,00388.png,52,71,0
391,00391.png,42,52,0
392,00392.png,72,38,0
393,00393.png,75,45,0
394,00394.png,45,34,0
396,00396.png,63,82,0
397,00397.png,47,93,0
399,00399.png,98,73,0
401,00401.png,93,89,0
403,00403.png,73,71,0
406,00406.png,50,82,0
407,00407.png,45,35,0
410,00410.png,20,49,0
411,00411.png,76,10,0
412,00412.png,64,39,0
414,00414.png,42,81,0
416,00416.png,59,94,0
418,00418.png,16,37,0
421,00421.png,49,92,0
422,00422.png,97,64,0
423,00423.png,81,18,0
425,00425.png,93,26,0
426,00426.png,88,38,0
427,00427.png,72,82,0
428,00428.png,42,81,0
431,00431.png,79,71,0
435,00435.png,67,97,0
437,00437.png,11,79,0
438,00438.png,59,38,0
439,00439.png,76,67,0
441,00441.png,72,3,0
442,00442.png,5,38,0
443,00443.png,33,86,0
444,00444.png,45,49,0
448,00448.png,18,42,0
449,00449.png,80,49,0
450,00450.png,91,98,0
451,00451.png,76,89,0
452,00452.png,10,19,0
455,00455.png,69,85,0
456,00456.png,11,38,0
458,00458.png,61,72,0
462,00462.png,68,79,0
463,00463.png,79,73,0
464,00464.png,36,64,0
465,00465.png,16,77,0
467,00467.png,22,71,0
470,00470.png,72,30,0
472,00472.png,71,17,0
475,00475.png,100,61,0
483,00483.png,71,20,0
484,00484.png,22,89,0
486,00486.png,28,13,0
497,00497.png,12,58,0
498,00498.png,88,38,0
500,00500.png,29,89,0
503,00503.png,67,47,0
504,00504.png,88,38,0
506,00506.png,73,93,0
507,00507.png,87,6,0
508,00508.png,88,66,0
510,00510.png,11,97,0
511,00511.png,97,43,0
512,00512.png,2,8,0
513,00513.png,42,71,0
518,00518.png,51,74,0
519,00519.png,73,86,0
521,00521.png,64,31,0
522,00522.png,45,18,0
523,00523.png,57,32,0
524,00524.png,33,74,0
530,00530.png,35,97,0
533,00533.png,88,38,0
534,00534.png,76,100,0
535,00535.png,56,66,0
537,00537.png,34,9,0
540,00540.png,100,41,0
541,00541.png,50,82,0
547,00547.png,30,91,0
548,00548.png,7,61,0
550,00550.png,51,47,0
551,00551.png,80,2,0
556,00556.png,51,37,0
557,00557.png,35,70,0
561,00561.png,88,38,0
562,00562.png,50,31,0
565,00565.png,39,31,0
567,00567.png,76,31,0
569,00569.png,82,38,0
570,00570.png,71,24,0
572,00572.png,11,75,0
573,00573.png,4,0,0
576,00576.png,10,96,0
579,00579.png,80,27,0
580,00580.png,95,89,0
581,00581.png,19,79,0
582,00582.png,93,47,0
583,00583.png,39,66,0
584,00584.png,89,41,0
586,00586.png,95,2,0
587,00587.png,82,7,0
588,00588.png,59,2,0
590,00590.png,101,31,0
593,00593.png,42,31,0
594,00594.png,75,64,0
596,00596.png,27,83,0
600,00600.png,59,99,0
604,00604.png,93,30,0
607,00607.png,76,64,0
609,00609.png,87,2,0
610,00610.png,80,88,0
613,00613.png,10,100,0
614,00614.png,16,33,0
616,00616.png,100,77,0
617,00617.png,76,73,0
618,00618.png,72,55,0
620,00620.png,29,90,0
624,00624.png,29,82,0
625,00625.png,84,0,0
626,00626.png,50,71,0
627,00627.png,53,92,0
630,00630.png,58,86,0
633,00633.png,18,6,0
635,00635.png,53,39,0
637,00637.png,61,31,0
641,00641.png,65,31,0
644,00644.png,35,95,0
645,00645.png,11,38,0
646,00646.png,32,93,0
650,00650.png,87,81,0
651,00651.png,60,85,0
652,00652.png,54,70,0
