idx,filename,true_label,pred_label,correct
3,00003.png,164,163,0
6,00006.png,13,13,1
7,00007.png,132,145,0
9,00009.png,168,122,0
14,00014.png,114,114,1
15,00015.png,153,153,1
16,00016.png,62,182,0
17,00017.png,113,113,1
19,00019.png,136,139,0
22,00022.png,49,49,1
23,00023.png,67,67,1
25,00025.png,81,81,1
26,00026.png,152,152,1
28,00028.png,161,163,0
30,00030.png,131,131,1
31,00031.png,129,159,0
32,00032.png,110,110,1
37,00037.png,138,141,0
41,00041.png,90,86,0
43,00043.png,140,140,1
44,00044.png,53,68,0
45,00045.png,102,179,0
46,00046.png,160,160,1
47,00047.png,108,64,0
50,00050.png,159,159,1
51,00051.png,136,136,1
52,00052.png,97,44,0
53,00053.png,14,14,1
54,00054.png,96,187,0
56,00056.png,55,55,1
61,00061.png,120,120,1
64,00064.png,156,156,1
65,00065.png,149,195,0
66,00066.png,152,39,0
69,00069.png,38,80,0
73,00073.png,121,121,1
75,00075.png,175,175,1
76,00076.png,173,173,1
78,00078.png,194,194,1
80,00080.png,48,48,1
81,00081.png,59,59,1
82,00082.png,147,147,1
84,00084.png,168,165,0
86,00086.png,141,141,1
88,00088.png,188,188,1
91,00091.png,89,89,1
95,00095.png,43,42,0
97,00097.png,187,65,0
100,00100.png,179,178,0
101,00101.png,167,167,1
102,00102.png,133,133,1
105,00105.png,60,60,1
106,00106.png,135,116,0
107,00107.png,173,173,1
108,00108.png,2,2,1
109,00109.png,115,115,1
110,00110.png,114,189,0
112,00112.png,3,186,0
114,00114.png,88,88,1
118,00118.png,152,152,1
119,00119.png,91,91,1
121,00121.png,169,169,1
122,00122.png,44,44,1
124,00124.png,49,49,1
127,00127.png,34,34,1
128,00128.png,159,159,1
129,00129.png,153,78,0
130,00130.png,94,94,1
131,00131.png,111,35,0
134,00134.png,52,52,1
135,00135.png,3,3,1
136,00136.png,143,14,0
138,00138.png,186,186,1
139,00139.png,12,12,1
141,00141.png,75,94,0
143,00143.png,100,100,1
144,00144.png,9,58,0
147,00147.png,118,118,1
149,00149.png,1,3,0
151,00151.png,61,64,0
155,00155.png,105,105,1
157,00157.png,127,66,0
158,00158.png,7,9,0
160,00160.png,163,164,0
164,00164.png,171,171,1
165,00165.png,36,25,0
166,00166.png,95,95,1
167,00167.png,77,77,1
170,00170.png,32,17,0
171,00171.png,177,132,0
172,00172.png,162,162,1
175,00175.png,126,126,1
176,00176.png,140,140,1
178,00178.png,144,146,0
181,00181.png,90,113,0
182,00182.png,106,122,0
183,00183.png,16,17,0
184,00184.png,167,167,1
185,00185.png,57,122,0
187,00187.png,14,41,0
188,00188.png,117,65,0
189,00189.png,116,97,0
191,00191.png,182,182,1
194,00194.png,69,122,0
196,00196.png,37,149,0
197,00197.png,163,170,0
200,00200.png,169,169,1
201,00201.png,129,177,0
203,00203.png,28,114,0
204,00204.png,182,182,1
205,00205.png,161,189,0
207,00207.png,150,150,1
209,00209.png,40,40,1
210,00210.png,160,160,1
211,00211.png,56,26,0
212,00212.png,146,122,0
213,00213.png,33,122,0
215,00215.png,171,122,0
216,00216.png,33,150,0
217,00217.png,10,10,1
218,00218.png,190,97,0
219,00219.png,93,65,0
221,00221.png,195,122,0
222,00222.png,10,10,1
225,00225.png,111,103,0
229,00229.png,10,10,1
236,00236.png,17,110,0
237,00237.png,75,74,0
238,00238.png,45,150,0
239,00239.png,81,17,0
241,00241.png,148,69,0
243,00243.png,0,0,1
244,00244.png,28,122,0
245,00245.png,6,182,0
247,00247.png,154,118,0
254,00254.png,164,104,0
256,00256.png,134,122,0
259,00259.png,19,122,0
260,00260.png,118,70,0
261,00261.png,63,173,0
262,00262.png,191,191,1
264,00264.png,8,102,0
268,00268.png,103,103,1
269,00269.png,134,87,0
270,00270.png,27,24,0
272,00272.png,57,132,0
273,00273.png,121,113,0
277,00277.png,82,128,0
280,00280.png,54,54,1
281,00281.png,72,71,0
282,00282.png,42,72,0
283,00283.png,160,16,0
284,00284.png,121,122,0
288,00288.png,25,27,0
289,00289.png,120,57,0
290,00290.png,21,42,0
293,00293.png,35,97,0
295,00295.png,181,97,0
299,00299.png,101,101,1
301,00301.png,84,84,1
302,00302.png,94,94,1
303,00303.png,18,166,0
304,00304.png,142,53,0
305,00305.png,166,84,0
306,00306.png,76,81,0
307,00307.png,92,58,0
310,00310.png,0,0,1
311,00311.png,122,122,1
313,00313.png,55,54,0
314,00314.png,37,143,0
315,00315.png,123,123,1
320,00320.png,81,81,1
324,00324.png,125,84,0
