idx,filename,true_label,pred_label,correct
3,00003.png,164,163,0
6,00006.png,13,35,0
7,00007.png,132,17,0
9,00009.png,168,122,0
14,00014.png,114,34,0
15,00015.png,153,67,0
16,00016.png,62,182,0
17,00017.png,113,113,1
19,00019.png,136,137,0
22,00022.png,49,47,0
23,00023.png,67,57,0
25,00025.png,81,84,0
26,00026.png,152,152,1
28,00028.png,161,163,0
30,00030.png,131,51,0
31,00031.png,129,159,0
32,00032.png,110,89,0
37,00037.png,138,29,0
41,00041.png,90,86,0
43,00043.png,140,21,0
44,00044.png,53,73,0
45,00045.png,102,160,0
46,00046.png,160,16,0
47,00047.png,108,130,0
50,00050.png,159,10,0
51,00051.png,136,164,0
52,00052.png,97,139,0
53,00053.png,14,14,1
54,00054.png,96,187,0
56,00056.png,55,55,1
61,00061.png,120,120,1
64,00064.png,156,156,1
65,00065.png,149,195,0
66,00066.png,152,172,0
69,00069.png,38,122,0
73,00073.png,121,121,1
75,00075.png,175,14,0
76,00076.png,173,173,1
78,00078.png,194,120,0
80,00080.png,48,49,0
81,00081.png,59,119,0
82,00082.png,147,36,0
84,00084.png,168,165,0
86,00086.png,141,67,0
88,00088.png,188,188,1
91,00091.png,89,89,1
95,00095.png,43,41,0
97,00097.png,187,65,0
100,00100.png,179,178,0
101,00101.png,167,167,1
102,00102.png,133,186,0
105,00105.png,60,60,1
106,00106.png,135,116,0
107,00107.png,173,173,1
108,00108.png,2,1,0
109,00109.png,115,115,1
110,00110.png,114,189,0
112,00112.png,3,186,0
114,00114.png,88,88,1
118,00118.png,152,152,1
119,00119.png,91,91,1
121,00121.png,169,36,0
122,00122.png,44,172,0
124,00124.png,49,49,1
127,00127.png,34,46,0
128,00128.png,159,159,1
129,00129.png,153,75,0
130,00130.png,94,83,0
131,00131.png,111,35,0
134,00134.png,52,186,0
135,00135.png,3,137,0
136,00136.png,143,7,0
138,00138.png,186,186,1
139,00139.png,12,12,1
141,00141.png,75,94,0
143,00143.png,100,129,0
144,00144.png,9,58,0
147,00147.png,118,118,1
149,00149.png,1,3,0
151,00151.png,61,64,0
155,00155.png,105,105,1
157,00157.png,127,191,0
158,00158.png,7,9,0
160,00160.png,163,164,0
164,00164.png,171,171,1
165,00165.png,36,38,0
166,00166.png,95,1,0
167,00167.png,77,107,0
170,00170.png,32,169,0
171,00171.png,177,2,0
172,00172.png,162,162,1
175,00175.png,126,107,0
176,00176.png,140,140,1
178,00178.png,144,144,1
181,00181.png,90,121,0
182,00182.png,106,26,0
183,00183.png,16,16,1
184,00184.png,167,116,0
185,00185.png,57,57,1
187,00187.png,14,14,1
188,00188.png,117,117,1
189,00189.png,116,116,1
191,00191.png,182,183,0
194,00194.png,69,69,1
196,00196.png,37,30,0
197,00197.png,163,161,0
200,00200.png,169,169,1
201,00201.png,129,133,0
203,00203.png,28,26,0
204,00204.png,182,183,0
205,00205.png,161,172,0
207,00207.png,150,150,1
209,00209.png,40,40,1
210,00210.png,160,170,0
211,00211.png,56,38,0
212,00212.png,146,145,0
213,00213.png,33,34,0
215,00215.png,171,114,0
216,00216.png,33,33,1
217,00217.png,10,10,1
218,00218.png,190,47,0
219,00219.png,93,88,0
221,00221.png,195,195,1
222,00222.png,10,10,1
225,00225.png,111,111,1
229,00229.png,10,10,1
236,00236.png,17,16,0
237,00237.png,75,75,1
238,00238.png,45,44,0
239,00239.png,81,78,0
241,00241.png,148,148,1
243,00243.png,0,124,0
244,00244.png,28,65,0
245,00245.png,6,182,0
247,00247.png,154,77,0
254,00254.png,164,136,0
256,00256.png,134,187,0
259,00259.png,19,19,1
260,00260.png,118,70,0
261,00261.png,63,118,0
262,00262.png,191,191,1
264,00264.png,8,14,0
268,00268.png,103,102,0
269,00269.png,134,138,0
270,00270.png,27,10,0
272,00272.png,57,130,0
273,00273.png,121,120,0
277,00277.png,82,94,0
280,00280.png,54,54,1
281,00281.png,72,83,0
282,00282.png,42,43,0
283,00283.png,160,160,1
284,00284.png,121,121,1
288,00288.png,25,27,0
289,00289.png,120,114,0
290,00290.png,21,140,0
293,00293.png,35,14,0
295,00295.png,181,24,0
299,00299.png,101,101,1
301,00301.png,84,148,0
302,00302.png,94,94,1
303,00303.png,18,19,0
304,00304.png,142,142,1
305,00305.png,166,166,1
306,00306.png,76,35,0
307,00307.png,92,58,0
310,00310.png,0,0,1
311,00311.png,122,122,1
313,00313.png,55,54,0
314,00314.png,37,26,0
315,00315.png,123,123,1
320,00320.png,81,81,1
324,00324.png,125,83,0
328,00328.png,2,2,1
329,00329.png,118,118,1
331,00331.png,81,107,0
332,00332.png,176,174,0
333,00333.png,19,12,0
335,00335.png,50,50,1
336,00336.png,112,105,0
338,00338.png,87,165,0
339,00339.png,7,35,0
343,00343.png,28,28,1
348,00348.png,38,71,0
349,00349.png,19,12,0
355,00355.png,80,80,1
358,00358.png,150,149,0
359,00359.png,22,175,0
362,00362.png,71,178,0
366,00366.png,0,0,1
369,00369.png,18,13,0
370,00370.png,170,30,0
371,00371.png,68,69,0
373,00373.png,39,33,0
375,00375.png,6,167,0
377,00377.png,153,153,1
378,00378.png,181,34,0
379,00379.png,108,112,0
381,00381.png,185,185,1
382,00382.png,165,165,1
385,00385.png,148,148,1
386,00386.png,170,170,1
388,00388.png,127,4,0
391,00391.png,74,73,0
392,00392.png,19,19,1
393,00393.png,154,154,1
394,00394.png,181,32,0
396,00396.png,70,63,0
397,00397.png,90,90,1
399,00399.png,34,34,1
401,00401.png,126,107,0
403,00403.png,39,11,0
406,00406.png,104,30,0
407,00407.png,60,81,0
