idx,filename,true_label,pred_label,correct
3,00003.png,73,71,0
6,00006.png,20,53,0
7,00007.png,75,27,0
9,00009.png,72,11,0
14,00014.png,88,79,0
15,00015.png,31,2,0
16,00016.png,17,45,0
17,00017.png,34,12,0
19,00019.png,53,13,0
22,00022.png,95,71,0
23,00023.png,90,77,0
25,00025.png,90,83,0
26,00026.png,9,86,0
28,00028.png,50,101,0
30,00030.png,88,38,0
31,00031.png,5,53,0
32,00032.png,62,72,0
37,00037.png,76,91,0
41,00041.png,10,15,0
43,00043.png,51,39,0
44,00044.png,50,71,0
45,00045.png,77,72,0
46,00046.png,58,100,0
47,00047.png,75,18,0
50,00050.png,93,25,0
51,00051.png,83,89,0
52,00052.png,71,19,0
53,00053.png,69,100,0
54,00054.png,88,75,0
56,00056.png,92,99,0
61,00061.png,19,97,0
64,00064.png,88,41,0
65,00065.png,95,17,0
66,00066.png,46,96,0
69,00069.png,77,81,0
73,00073.png,74,77,0
75,00075.png,76,77,0
76,00076.png,73,89,0
78,00078.png,50,77,0
80,00080.png,94,93,0
81,00081.png,73,85,0
82,00082.png,80,71,0
84,00084.png,16,40,0
86,00086.png,21,66,0
88,00088.png,97,35,0
91,00091.png,3,39,0
95,00095.png,93,55,0
97,00097.png,41,55,0
100,00100.png,49,82,0
101,00101.png,49,11,0
102,00102.png,89,47,0
105,00105.png,50,101,0
106,00106.png,96,89,0
107,00107.png,83,85,0
108,00108.png,60,33,0
109,00109.png,87,58,0
110,00110.png,87,55,0
112,00112.png,45,49,0
114,00114.png,83,45,0
118,00118.png,76,54,0
119,00119.png,71,87,0
121,00121.png,74,45,0
122,00122.png,19,71,0
124,00124.png,70,97,0
127,00127.png,55,93,0
128,00128.png,81,64,0
129,00129.png,75,43,0
130,00130.png,74,17,0
131,00131.png,22,12,0
134,00134.png,75,60,0
135,00135.png,73,61,0
136,00136.png,49,25,0
138,00138.png,46,45,0
139,00139.png,12,72,0
141,00141.png,98,72,0
143,00143.png,88,10,0
144,00144.png,94,93,0
147,00147.png,77,39,0
149,00149.png,93,101,0
151,00151.png,74,17,0
155,00155.png,29,71,0
157,00157.png,57,66,0
158,00158.png,55,97,0
160,00160.png,57,39,0
164,00164.png,81,76,0
165,00165.png,95,84,0
166,00166.png,8,49,0
167,00167.png,79,100,0
170,00170.png,17,73,0
171,00171.png,96,17,0
172,00172.png,93,55,0
175,00175.png,77,70,0
176,00176.png,94,10,0
178,00178.png,10,94,0
181,00181.png,59,17,0
182,00182.png,63,99,0
183,00183.png,27,38,0
184,00184.png,50,85,0
185,00185.png,52,47,0
187,00187.png,57,81,0
188,00188.png,36,35,0
189,00189.png,50,85,0
191,00191.png,73,81,0
194,00194.png,14,39,0
196,00196.png,50,8,0
197,00197.png,72,70,0
200,00200.png,86,53,0
201,00201.png,7,39,0
203,00203.png,53,18,0
204,00204.png,42,71,0
205,00205.png,91,5,0
207,00207.png,82,71,0
209,00209.png,10,17,0
210,00210.png,14,22,0
211,00211.png,76,77,0
212,00212.png,59,72,0
213,00213.png,86,32,0
215,00215.png,32,6,0
216,00216.png,7,100,0
217,00217.png,3,47,0
218,00218.png,57,61,0
219,00219.png,43,42,0
221,00221.png,23,95,0
222,00222.png,55,23,0
225,00225.png,74,77,0
229,00229.png,50,85,0
236,00236.png,22,80,0
237,00237.png,83,100,0
238,00238.png,1,38,0
239,00239.png,100,2,0
241,00241.png,7,38,0
243,00243.png,50,57,0
244,00244.png,72,17,0
245,00245.png,93,55,0
247,00247.png,76,46,0
254,00254.png,50,71,0
256,00256.png,62,54,0
259,00259.png,6,33,0
260,00260.png,81,68,0
261,00261.png,15,79,0
262,00262.png,55,18,0
264,00264.png,29,31,0
