idx,filename,true_label,pred_label,correct
3,00003.png,28,17,0
6,00006.png,11,11,1
7,00007.png,19,16,0
9,00009.png,36,17,0
14,00014.png,8,8,1
15,00015.png,12,14,0
16,00016.png,36,6,0
17,00017.png,26,6,0
19,00019.png,26,10,0
22,00022.png,6,26,0
23,00023.png,21,14,0
25,00025.png,5,5,1
26,00026.png,2,13,0
28,00028.png,31,20,0
30,00030.png,22,22,1
31,00031.png,0,0,1
32,00032.png,11,36,0
37,00037.png,19,13,0
41,00041.png,10,33,0
43,00043.png,5,11,0
44,00044.png,30,34,0
45,00045.png,23,20,0
46,00046.png,0,33,0
47,00047.png,21,0,0
50,00050.png,24,29,0
51,00051.png,27,9,0
52,00052.png,10,21,0
53,00053.png,6,26,0
54,00054.png,20,5,0
56,00056.png,28,28,1
61,00061.png,19,12,0
64,00064.png,2,0,0
65,00065.png,4,35,0
66,00066.png,5,0,0
69,00069.png,32,6,0
73,00073.png,23,23,1
75,00075.png,35,18,0
76,00076.png,27,0,0
78,00078.png,34,2,0
80,00080.png,1,28,0
81,00081.png,6,32,0
82,00082.png,23,26,0
84,00084.png,32,32,1
86,00086.png,28,28,1
88,00088.png,6,32,0
91,00091.png,8,34,0
95,00095.png,17,25,0
97,00097.png,26,26,1
100,00100.png,33,0,0
101,00101.png,31,4,0
102,00102.png,12,13,0
105,00105.png,11,11,1
106,00106.png,3,12,0
107,00107.png,3,28,0
108,00108.png,0,33,0
109,00109.png,33,33,1
110,00110.png,9,27,0
112,00112.png,28,17,0
114,00114.png,35,31,0
118,00118.png,21,2,0
119,00119.png,23,23,1
121,00121.png,25,19,0
122,00122.png,8,8,1
124,00124.png,36,16,0
127,00127.png,36,35,0
128,00128.png,8,28,0
129,00129.png,0,9,0
130,00130.png,13,4,0
131,00131.png,12,21,0
134,00134.png,29,29,1
135,00135.png,12,3,0
136,00136.png,9,31,0
138,00138.png,22,19,0
139,00139.png,3,4,0
141,00141.png,18,18,1
143,00143.png,17,28,0
144,00144.png,29,15,0
147,00147.png,20,23,0
149,00149.png,14,14,1
151,00151.png,28,28,1
155,00155.png,2,34,0
157,00157.png,10,33,0
158,00158.png,8,14,0
160,00160.png,5,4,0
164,00164.png,35,25,0
165,00165.png,2,4,0
166,00166.png,24,31,0
167,00167.png,10,24,0
170,00170.png,17,17,1
171,00171.png,31,31,1
172,00172.png,14,3,0
175,00175.png,2,4,0
176,00176.png,5,0,0
178,00178.png,6,6,1
181,00181.png,14,14,1
182,00182.png,26,6,0
183,00183.png,32,6,0
184,00184.png,26,30,0
185,00185.png,4,4,1
187,00187.png,5,3,0
188,00188.png,3,13,0
189,00189.png,30,30,1
191,00191.png,19,19,1
194,00194.png,36,36,1
196,00196.png,29,29,1
197,00197.png,24,15,0
200,00200.png,19,8,0
201,00201.png,21,14,0
203,00203.png,11,33,0
204,00204.png,9,20,0
205,00205.png,20,0,0
207,00207.png,16,30,0
209,00209.png,16,12,0
210,00210.png,5,0,0
211,00211.png,23,26,0
212,00212.png,5,3,0
213,00213.png,32,10,0
215,00215.png,15,15,1
216,00216.png,22,34,0
217,00217.png,22,22,1
218,00218.png,10,21,0
219,00219.png,11,5,0
221,00221.png,7,7,1
222,00222.png,31,4,0
225,00225.png,36,36,1
229,00229.png,20,26,0
236,00236.png,8,10,0
237,00237.png,4,31,0
238,00238.png,33,33,1
239,00239.png,36,35,0
241,00241.png,12,17,0
243,00243.png,25,32,0
244,00244.png,17,17,1
245,00245.png,9,27,0
247,00247.png,27,9,0
254,00254.png,7,7,1
256,00256.png,28,17,0
259,00259.png,8,28,0
260,00260.png,3,28,0
261,00261.png,6,26,0
262,00262.png,28,28,1
264,00264.png,14,13,0
268,00268.png,35,15,0
269,00269.png,15,29,0
270,00270.png,29,15,0
272,00272.png,12,12,1
273,00273.png,33,0,0
277,00277.png,0,11,0
280,00280.png,4,2,0
281,00281.png,16,35,0
282,00282.png,29,29,1
283,00283.png,10,36,0
284,00284.png,34,1,0
288,00288.png,14,14,1
289,00289.png,28,28,1
290,00290.png,6,6,1
293,00293.png,31,10,0
295,00295.png,27,9,0
299,00299.png,13,12,0
301,00301.png,36,32,0
302,00302.png,6,26,0
303,00303.png,30,30,1
304,00304.png,22,22,1
305,00305.png,25,25,1
306,00306.png,4,3,0
307,00307.png,27,10,0
310,00310.png,26,0,0
311,00311.png,7,22,0
313,00313.png,8,14,0
314,00314.png,20,0,0
315,00315.png,36,12,0
320,00320.png,24,20,0
324,00324.png,26,32,0
328,00328.png,18,18,1
329,00329.png,0,0,1
331,00331.png,3,28,0
332,00332.png,35,35,1
333,00333.png,11,0,0
335,00335.png,0,5,0
336,00336.png,23,16,0
338,00338.png,4,13,0
339,00339.png,18,18,1
343,00343.png,15,12,0
348,00348.png,25,8,0
349,00349.png,29,36,0
355,00355.png,27,27,1
358,00358.png,2,1,0
359,00359.png,30,2,0
362,00362.png,2,34,0
366,00366.png,29,15,0
369,00369.png,19,19,1
370,00370.png,35,12,0
371,00371.png,10,33,0
373,00373.png,10,17,0
375,00375.png,10,10,1
377,00377.png,33,33,1
378,00378.png,16,36,0
379,00379.png,32,32,1
381,00381.png,7,7,1
382,00382.png,0,4,0
385,00385.png,8,32,0
386,00386.png,20,5,0
388,00388.png,30,33,0
391,00391.png,35,2,0
392,00392.png,4,3,0
393,00393.png,32,6,0
394,00394.png,9,0,0
396,00396.png,36,36,1
397,00397.png,18,18,1
399,00399.png,20,0,0
401,00401.png,32,6,0
403,00403.png,31,31,1
406,00406.png,29,29,1
407,00407.png,33,5,0
410,00410.png,14,34,0
411,00411.png,35,15,0
412,00412.png,27,9,0
414,00414.png,19,18,0
416,00416.png,28,28,1
418,00418.png,34,34,1
421,00421.png,31,31,1
422,00422.png,12,22,0
423,00423.png,11,11,1
425,00425.png,35,1,0
426,00426.png,33,5,0
427,00427.png,24,29,0
428,00428.png,4,3,0
431,00431.png,24,31,0
435,00435.png,0,11,0
437,00437.png,19,19,1
438,00438.png,5,0,0
439,00439.png,20,24,0
441,00441.png,35,31,0
442,00442.png,7,10,0
443,00443.png,5,11,0
444,00444.png,20,23,0
448,00448.png,24,24,1
449,00449.png,24,24,1
450,00450.png,32,6,0
451,00451.png,31,18,0
452,00452.png,6,32,0
455,00455.png,6,6,1
456,00456.png,6,32,0
458,00458.png,18,30,0
462,00462.png,6,26,0
463,00463.png,28,28,1
464,00464.png,6,32,0
465,00465.png,21,19,0
467,00467.png,14,14,1
470,00470.png,34,8,0
472,00472.png,17,10,0
475,00475.png,1,2,0
483,00483.png,15,35,0
484,00484.png,26,20,0
486,00486.png,23,23,1
497,00497.png,31,24,0
498,00498.png,16,15,0
500,00500.png,25,25,1
503,00503.png,9,27,0
504,00504.png,22,22,1
506,00506.png,2,1,0
507,00507.png,12,22,0
508,00508.png,33,11,0
510,00510.png,23,26,0
511,00511.png,8,28,0
512,00512.png,24,24,1
513,00513.png,3,4,0
518,00518.png,21,21,1
519,00519.png,10,21,0
521,00521.png,6,32,0
522,00522.png,17,17,1
523,00523.png,0,5,0
524,00524.png,25,1,0
530,00530.png,22,30,0
533,00533.png,29,29,1
534,00534.png,22,22,1
535,00535.png,36,36,1
537,00537.png,28,28,1
540,00540.png,31,31,1
541,00541.png,17,17,1
547,00547.png,36,12,0
548,00548.png,35,1,0
550,00550.png,24,29,0
