idx,filename,true_label,pred_label,correct
3,00003.png,8,27,0
6,00006.png,53,50,0
7,00007.png,0,14,0
9,00009.png,88,85,0
14,00014.png,93,93,1
15,00015.png,83,90,0
16,00016.png,5,22,0
17,00017.png,60,34,0
19,00019.png,49,51,0
22,00022.png,34,67,0
23,00023.png,14,9,0
25,00025.png,8,4,0
26,00026.png,9,18,0
28,00028.png,30,28,0
30,00030.png,33,23,0
31,00031.png,66,78,0
32,00032.png,44,87,0
37,00037.png,2,17,0
41,00041.png,9,88,0
43,00043.png,33,22,0
44,00044.png,60,62,0
45,00045.png,94,34,0
46,00046.png,64,83,0
47,00047.png,66,13,0
50,00050.png,21,97,0
51,00051.png,48,34,0
52,00052.png,87,56,0
53,00053.png,93,61,0
54,00054.png,15,18,0
56,00056.png,34,63,0
61,00061.png,39,49,0
64,00064.png,80,51,0
65,00065.png,39,51,0
66,00066.png,15,8,0
69,00069.png,94,26,0
73,00073.png,18,3,0
75,00075.png,65,4,0
76,00076.png,62,91,0
78,00078.png,89,25,0
80,00080.png,68,70,0
81,00081.png,53,50,0
82,00082.png,79,74,0
84,00084.png,27,14,0
86,00086.png,6,5,0
88,00088.png,77,60,0
91,00091.png,73,67,0
95,00095.png,61,32,0
97,00097.png,9,8,0
100,00100.png,63,61,0
101,00101.png,88,41,0
102,00102.png,88,84,0
105,00105.png,43,2,0
106,00106.png,92,49,0
107,00107.png,91,62,0
108,00108.png,1,76,0
109,00109.png,20,66,0
110,00110.png,91,62,0
112,00112.png,1,98,0
114,00114.png,55,10,0
118,00118.png,91,92,0
119,00119.png,65,66,0
121,00121.png,11,10,0
122,00122.png,18,20,0
124,00124.png,22,21,0
127,00127.png,69,58,0
128,00128.png,52,15,0
129,00129.png,17,84,0
130,00130.png,93,89,0
131,00131.png,35,61,0
134,00134.png,96,71,0
135,00135.png,9,24,0
136,00136.png,8,17,0
138,00138.png,62,91,0
139,00139.png,35,61,0
141,00141.png,54,23,0
143,00143.png,4,85,0
144,00144.png,88,86,0
147,00147.png,96,73,0
149,00149.png,20,66,0
151,00151.png,35,34,0
155,00155.png,34,42,0
157,00157.png,96,71,0
158,00158.png,90,49,0
160,00160.png,7,2,0
164,00164.png,65,66,0
165,00165.png,31,33,0
166,00166.png,72,71,0
167,00167.png,8,25,0
170,00170.png,14,19,0
171,00171.png,3,22,0
172,00172.png,76,67,0
175,00175.png,58,95,0
176,00176.png,0,13,0
178,00178.png,84,23,0
181,00181.png,92,62,0
182,00182.png,90,68,0
183,00183.png,44,79,0
184,00184.png,35,61,0
185,00185.png,97,98,0
187,00187.png,29,27,0
188,00188.png,12,10,0
189,00189.png,4,3,0
191,00191.png,44,68,0
194,00194.png,90,67,0
196,00196.png,82,82,1
197,00197.png,89,4,0
200,00200.png,3,4,0
201,00201.png,49,39,0
203,00203.png,50,49,0
204,00204.png,74,39,0
205,00205.png,63,60,0
207,00207.png,71,72,0
209,00209.png,59,48,0
210,00210.png,36,77,0
211,00211.png,49,78,0
212,00212.png,59,77,0
213,00213.png,44,1,0
215,00215.png,37,38,0
216,00216.png,29,30,0
217,00217.png,64,25,0
218,00218.png,87,68,0
219,00219.png,52,75,0
221,00221.png,68,69,0
222,00222.png,2,5,0
225,00225.png,26,23,0
229,00229.png,79,87,0
236,00236.png,86,41,0
237,00237.png,48,47,0
238,00238.png,96,71,0
239,00239.png,75,99,0
241,00241.png,25,9,0
243,00243.png,28,29,0
244,00244.png,56,41,0
245,00245.png,50,75,0
247,00247.png,84,85,0
254,00254.png,37,34,0
256,00256.png,76,29,0
259,00259.png,45,89,0
260,00260.png,78,76,0
261,00261.png,57,95,0
262,00262.png,22,24,0
264,00264.png,70,89,0
268,00268.png,76,46,0
269,00269.png,50,2,0
270,00270.png,86,41,0
272,00272.png,37,61,0
273,00273.png,54,96,0
277,00277.png,61,77,0
280,00280.png,66,19,0
281,00281.png,51,99,0
282,00282.png,70,69,0
283,00283.png,16,11,0
284,00284.png,50,84,0
288,00288.png,6,36,0
289,00289.png,42,34,0
290,00290.png,81,80,0
293,00293.png,62,92,0
295,00295.png,94,37,0
299,00299.png,35,63,0
301,00301.png,11,84,0
302,00302.png,91,92,0
303,00303.png,47,60,0
304,00304.png,33,64,0
305,00305.png,17,16,0
306,00306.png,97,79,0
307,00307.png,46,69,0
310,00310.png,21,22,0
311,00311.png,22,94,0
313,00313.png,58,43,0
314,00314.png,4,65,0
315,00315.png,6,2,0
320,00320.png,45,44,0
324,00324.png,84,24,0
328,00328.png,34,35,0
329,00329.png,23,6,0
331,00331.png,29,18,0
332,00332.png,76,99,0
333,00333.png,89,40,0
335,00335.png,88,46,0
336,00336.png,62,58,0
338,00338.png,84,52,0
339,00339.png,71,39,0
343,00343.png,20,31,0
348,00348.png,41,44,0
349,00349.png,82,96,0
355,00355.png,69,68,0
358,00358.png,52,85,0
359,00359.png,86,88,0
362,00362.png,64,66,0
366,00366.png,48,91,0
369,00369.png,4,9,0
370,00370.png,67,48,0
371,00371.png,69,46,0
373,00373.png,81,76,0
375,00375.png,96,95,0
377,00377.png,68,39,0
378,00378.png,67,31,0
379,00379.png,63,34,0
381,00381.png,63,35,0
382,00382.png,98,99,0
385,00385.png,15,10,0
386,00386.png,83,78,0
388,00388.png,3,2,0
391,00391.png,8,11,0
392,00392.png,46,1,0
393,00393.png,46,76,0
394,00394.png,67,94,0
396,00396.png,40,41,0
397,00397.png,19,10,0
399,00399.png,84,14,0
401,00401.png,48,47,0
403,00403.png,77,34,0
406,00406.png,18,66,0
407,00407.png,11,54,0
410,00410.png,77,37,0
411,00411.png,43,53,0
412,00412.png,46,86,0
414,00414.png,76,81,0
416,00416.png,24,16,0
418,00418.png,25,24,0
421,00421.png,49,51,0
422,00422.png,16,2,0
423,00423.png,97,41,0
425,00425.png,86,81,0
426,00426.png,32,30,0
427,00427.png,35,57,0
428,00428.png,52,84,0
431,00431.png,91,50,0
435,00435.png,92,48,0
437,00437.png,51,74,0
438,00438.png,27,28,0
439,00439.png,41,44,0
441,00441.png,74,94,0
442,00442.png,68,78,0
443,00443.png,57,57,1
444,00444.png,52,61,0
448,00448.png,78,99,0
449,00449.png,17,14,0
450,00450.png,86,46,0
451,00451.png,9,8,0
452,00452.png,86,87,0
455,00455.png,23,7,0
456,00456.png,67,63,0
458,00458.png,69,44,0
462,00462.png,3,2,0
463,00463.png,59,57,0
464,00464.png,69,98,0
465,00465.png,54,40,0
467,00467.png,45,68,0
470,00470.png,83,37,0
472,00472.png,19,66,0
475,00475.png,25,4,0
483,00483.png,20,66,0
484,00484.png,46,68,0
486,00486.png,95,39,0
497,00497.png,6,5,0
498,00498.png,47,91,0
500,00500.png,80,81,0
503,00503.png,80,51,0
504,00504.png,27,16,0
506,00506.png,36,83,0
507,00507.png,47,37,0
508,00508.png,41,15,0
510,00510.png,93,35,0
511,00511.png,45,46,0
512,00512.png,67,37,0
513,00513.png,30,85,0
518,00518.png,41,44,0
519,00519.png,97,94,0
521,00521.png,32,66,0
522,00522.png,46,69,0
523,00523.png,95,39,0
524,00524.png,2,5,0
530,00530.png,14,56,0
533,00533.png,85,1,0
534,00534.png,65,14,0
535,00535.png,25,11,0
537,00537.png,73,59,0
540,00540.png,69,46,0
541,00541.png,40,83,0
547,00547.png,41,15,0
548,00548.png,66,23,0
550,00550.png,48,62,0
551,00551.png,14,15,0
556,00556.png,72,71,0
557,00557.png,59,95,0
561,00561.png,50,94,0
562,00562.png,79,98,0
565,00565.png,29,27,0
567,00567.png,80,76,0
569,00569.png,99,76,0
570,00570.png,32,70,0
572,00572.png,13,12,0
573,00573.png,0,17,0
576,00576.png,31,32,0
579,00579.png,79,70,0
580,00580.png,83,92,0
581,00581.png,94,67,0
582,00582.png,12,11,0
583,00583.png,13,12,0
584,00584.png,61,58,0
586,00586.png,73,67,0
587,00587.png,95,54,0
588,00588.png,78,85,0
590,00590.png,50,94,0
593,00593.png,58,90,0
594,00594.png,18,66,0
596,00596.png,65,4,0
600,00600.png,70,50,0
604,00604.png,11,12,0
607,00607.png,63,34,0
609,00609.png,63,37,0
610,00610.png,3,2,0
613,00613.png,14,20,0
614,00614.png,2,94,0
616,00616.png,57,58,0
617,00617.png,75,1,0
618,00618.png,24,6,0
620,00620.png,10,73,0
624,00624.png,58,82,0
625,00625.png,62,91,0
626,00626.png,22,36,0
627,00627.png,67,89,0
630,00630.png,98,76,0
633,00633.png,23,6,0
635,00635.png,41,76,0
637,00637.png,57,34,0
641,00641.png,8,16,0
644,00644.png,40,89,0
645,00645.png,43,53,0
646,00646.png,28,74,0
650,00650.png,24,11,0
651,00651.png,89,42,0
652,00652.png,94,62,0
653,00653.png,35,61,0
656,00656.png,49,39,0
658,00658.png,10,22,0
659,00659.png,23,22,0
660,00660.png,15,28,0
667,00667.png,34,63,0
669,00669.png,77,34,0
670,00670.png,17,16,0
671,00671.png,48,59,0
672,00672.png,25,22,0
673,00673.png,49,78,0
675,00675.png,12,16,0
678,00678.png,11,84,0
679,00679.png,81,86,0
682,00682.png,90,67,0
683,00683.png,27,66,0
686,00686.png,10,11,0
687,00687.png,5,6,0
688,00688.png,73,40,0
690,00690.png,95,43,0
692,00692.png,43,67,0
693,00693.png,86,76,0
695,00695.png,42,34,0
696,00696.png,21,10,0
698,00698.png,62,58,0
702,00702.png,76,69,0
703,00703.png,85,27,0
705,00705.png,54,53,0
706,00706.png,85,64,0
707,00707.png,27,65,0
709,00709.png,80,81,0
710,00710.png,59,48,0
711,00711.png,26,14,0
717,00717.png,24,3,0
719,00719.png,54,93,0
720,00720.png,53,43,0
721,00721.png,97,88,0
725,00725.png,29,35,0
726,00726.png,45,41,0
727,00727.png,63,50,0
731,00731.png,33,13,0
735,00735.png,38,37,0
737,00737.png,43,24,0
740,00740.png,0,17,0
742,00742.png,11,12,0
746,00746.png,77,60,0
747,00747.png,75,74,0
748,00748.png,96,71,0
749,00749.png,51,44,0
751,00751.png,25,26,0
752,00752.png,67,92,0
753,00753.png,44,78,0
754,00754.png,69,70,0
755,00755.png,66,2,0
756,00756.png,81,76,0
759,00759.png,57,95,0
761,00761.png,17,16,0
762,00762.png,4,8,0
765,00765.png,94,84,0
769,00769.png,59,90,0
770,00770.png,0,26,0
771,00771.png,0,84,0
772,00772.png,72,47,0
773,00773.png,30,13,0
775,00775.png,1,39,0
777,00777.png,40,60,0
778,00778.png,98,1,0
779,00779.png,0,10,0
780,00780.png,68,87,0
783,00783.png,80,84,0
785,00785.png,80,51,0
788,00788.png,28,14,0
789,00789.png,84,3,0
791,00791.png,16,85,0
792,00792.png,45,46,0
794,00794.png,78,17,0
796,00796.png,87,86,0
799,00799.png,50,49,0
800,00800.png,28,20,0
801,00801.png,26,4,0
802,00802.png,42,36,0
807,00807.png,33,16,0
809,00809.png,2,64,0
812,00812.png,57,57,1
814,00814.png,2,17,0
815,00815.png,74,8,0
817,00817.png,50,49,0
820,00820.png,77,61,0
821,00821.png,21,4,0
822,00822.png,38,61,0
823,00823.png,21,6,0
824,00824.png,81,83,0
825,00825.png,24,66,0
826,00826.png,47,48,0
829,00829.png,71,90,0
831,00831.png,94,69,0
832,00832.png,10,75,0
835,00835.png,88,87,0
836,00836.png,65,15,0
837,00837.png,47,92,0
839,00839.png,12,54,0
841,00841.png,85,4,0
843,00843.png,18,13,0
845,00845.png,73,96,0
846,00846.png,14,94,0
848,00848.png,94,39,0
850,00850.png,23,2,0
851,00851.png,71,39,0
852,00852.png,46,86,0
853,00853.png,3,16,0
855,00855.png,56,86,0
856,00856.png,85,2,0
857,00857.png,47,91,0
860,00860.png,15,76,0
861,00861.png,49,90,0
863,00863.png,31,27,0
864,00864.png,68,87,0
868,00868.png,75,76,0
869,00869.png,62,91,0
870,00870.png,44,61,0
871,00871.png,41,86,0
872,00872.png,17,14,0
873,00873.png,5,6,0
874,00874.png,6,37,0
875,00875.png,58,90,0
878,00878.png,92,62,0
879,00879.png,51,39,0
880,00880.png,54,95,0
882,00882.png,38,68,0
883,00883.png,39,51,0
885,00885.png,64,65,0
888,00888.png,36,8,0
890,00890.png,39,50,0
893,00893.png,65,9,0
894,00894.png,88,86,0
898,00898.png,88,86,0
900,00900.png,78,98,0
902,00902.png,89,54,0
903,00903.png,19,0,0
905,00905.png,42,36,0
909,00909.png,40,50,0
910,00910.png,42,48,0
914,00914.png,66,26,0
919,00919.png,5,94,0
920,00920.png,38,60,0
921,00921.png,75,50,0
924,00924.png,36,35,0
925,00925.png,12,93,0
926,00926.png,23,64,0
928,00928.png,42,93,0
929,00929.png,87,68,0
934,00934.png,97,79,0
938,00938.png,21,27,0
941,00941.png,37,23,0
943,00943.png,55,66,0
946,00946.png,74,39,0
947,00947.png,7,8,0
950,00950.png,28,27,0
951,00951.png,31,20,0
955,00955.png,99,87,0
956,00956.png,95,46,0
957,00957.png,13,21,0
958,00958.png,19,31,0
959,00959.png,64,16,0
960,00960.png,31,69,0
961,00961.png,87,98,0
965,00965.png,81,97,0
971,00971.png,51,75,0
973,00973.png,72,90,0
975,00975.png,55,20,0
979,00979.png,20,19,0
984,00984.png,31,65,0
988,00988.png,61,63,0
989,00989.png,47,48,0
991,00991.png,90,40,0
993,00993.png,64,27,0
996,00996.png,76,88,0
998,00998.png,15,14,0
