idx,filename,true_label,pred_label,correct
3,00003.png,8,28,0
6,00006.png,53,43,0
7,00007.png,0,30,0
9,00009.png,88,85,0
14,00014.png,93,93,1
15,00015.png,83,90,0
16,00016.png,5,6,0
17,00017.png,60,63,0
19,00019.png,49,51,0
22,00022.png,34,67,0
23,00023.png,14,9,0
25,00025.png,8,4,0
26,00026.png,9,18,0
28,00028.png,30,20,0
30,00030.png,33,12,0
31,00031.png,66,85,0
32,00032.png,44,69,0
37,00037.png,2,3,0
41,00041.png,9,8,0
43,00043.png,33,22,0
44,00044.png,60,59,0
45,00045.png,94,63,0
46,00046.png,64,31,0
47,00047.png,66,64,0
50,00050.png,21,14,0
51,00051.png,48,34,0
52,00052.png,87,56,0
53,00053.png,93,94,0
54,00054.png,15,20,0
56,00056.png,34,35,0
61,00061.png,39,50,0
64,00064.png,80,70,0
65,00065.png,39,75,0
66,00066.png,15,0,0
69,00069.png,94,30,0
73,00073.png,18,22,0
75,00075.png,65,64,0
76,00076.png,62,91,0
78,00078.png,89,43,0
80,00080.png,68,70,0
81,00081.png,53,99,0
82,00082.png,79,75,0
84,00084.png,27,17,0
86,00086.png,6,23,0
88,00088.png,77,63,0
91,00091.png,73,13,0
95,00095.png,61,29,0
97,00097.png,9,8,0
100,00100.png,63,38,0
101,00101.png,88,86,0
102,00102.png,88,15,0
105,00105.png,43,53,0
106,00106.png,92,49,0
107,00107.png,91,62,0
108,00108.png,1,41,0
109,00109.png,20,18,0
110,00110.png,91,62,0
112,00112.png,1,99,0
114,00114.png,55,10,0
118,00118.png,91,92,0
119,00119.png,65,8,0
121,00121.png,11,10,0
122,00122.png,18,20,0
124,00124.png,22,21,0
127,00127.png,69,91,0
128,00128.png,52,15,0
129,00129.png,17,52,0
130,00130.png,93,70,0
131,00131.png,35,61,0
134,00134.png,96,90,0
135,00135.png,9,7,0
136,00136.png,8,30,0
138,00138.png,62,91,0
139,00139.png,35,34,0
141,00141.png,54,0,0
143,00143.png,4,94,0
144,00144.png,88,86,0
147,00147.png,96,53,0
149,00149.png,20,28,0
151,00151.png,35,34,0
155,00155.png,34,42,0
157,00157.png,96,71,0
158,00158.png,90,81,0
160,00160.png,7,3,0
164,00164.png,65,66,0
165,00165.png,31,33,0
166,00166.png,72,71,0
167,00167.png,8,4,0
170,00170.png,14,19,0
171,00171.png,3,7,0
172,00172.png,76,97,0
175,00175.png,58,95,0
176,00176.png,0,14,0
178,00178.png,84,22,0
181,00181.png,92,91,0
182,00182.png,90,90,1
183,00183.png,44,46,0
184,00184.png,35,34,0
185,00185.png,97,56,0
187,00187.png,29,28,0
188,00188.png,12,10,0
189,00189.png,4,16,0
191,00191.png,44,79,0
194,00194.png,90,39,0
196,00196.png,82,82,1
197,00197.png,89,89,1
200,00200.png,3,4,0
201,00201.png,49,50,0
203,00203.png,50,49,0
204,00204.png,74,39,0
205,00205.png,63,57,0
207,00207.png,71,71,1
209,00209.png,59,48,0
210,00210.png,36,34,0
211,00211.png,49,39,0
212,00212.png,59,77,0
213,00213.png,44,45,0
215,00215.png,37,33,0
216,00216.png,29,30,0
217,00217.png,64,65,0
218,00218.png,87,78,0
219,00219.png,52,22,0
221,00221.png,68,69,0
222,00222.png,2,5,0
225,00225.png,26,23,0
229,00229.png,79,76,0
236,00236.png,86,41,0
237,00237.png,48,47,0
238,00238.png,96,71,0
239,00239.png,75,74,0
241,00241.png,25,6,0
243,00243.png,28,19,0
244,00244.png,56,41,0
245,00245.png,50,39,0
247,00247.png,84,85,0
254,00254.png,37,38,0
256,00256.png,76,29,0
259,00259.png,45,89,0
260,00260.png,78,87,0
261,00261.png,57,48,0
262,00262.png,22,24,0
264,00264.png,70,81,0
