idx,filename,true_label,pred_label,correct
1,00001.png,2,2,1
2,00002.png,13,94,0
3,00003.png,3,3,1
6,00006.png,49,1,0
7,00007.png,48,48,1
9,00009.png,92,92,1
11,00011.png,0,0,1
14,00014.png,35,35,1
15,00015.png,3,3,1
16,00016.png,1,1,1
17,00017.png,1,1,1
19,00019.png,65,65,1
21,00021.png,57,57,1
22,00022.png,5,5,1
23,00023.png,4,4,1
25,00025.png,44,54,0
26,00026.png,3,3,1
28,00028.png,5,5,1
30,00030.png,9,9,1
31,00031.png,3,3,1
32,00032.png,51,100,0
34,00034.png,100,100,1
37,00037.png,99,99,1
39,00039.png,17,3,0
41,00041.png,47,12,0
43,00043.png,3,3,1
44,00044.png,19,19,1
45,00045.png,3,3,1
46,00046.png,51,51,1
47,00047.png,93,93,1
48,00048.png,11,11,1
50,00050.png,31,31,1
51,00051.png,10,49,0
52,00052.png,55,55,1
53,00053.png,84,84,1
54,00054.png,18,18,1
56,00056.png,63,56,0
61,00061.png,47,47,1
62,00062.png,76,36,0
64,00064.png,81,81,1
65,00065.png,37,71,0
66,00066.png,12,12,1
69,00069.png,30,56,0
72,00072.png,92,92,1
73,00073.png,6,34,0
75,00075.png,46,46,1
76,00076.png,94,94,1
78,00078.png,92,92,1
80,00080.png,29,28,0
81,00081.png,39,39,1
82,00082.png,25,25,1
84,00084.png,5,5,1
86,00086.png,18,96,0
87,00087.png,85,5,0
88,00088.png,35,96,0
91,00091.png,5,5,1
95,00095.png,99,99,1
96,00096.png,3,3,1
97,00097.png,100,84,0
100,00100.png,1,1,1
101,00101.png,71,29,0
102,00102.png,45,77,0
103,00103.png,0,0,1
105,00105.png,5,5,1
106,00106.png,47,7,0
107,00107.png,28,47,0
108,00108.png,91,91,1
109,00109.png,47,14,0
110,00110.png,1,1,1
112,00112.png,2,2,1
114,00114.png,47,47,1
115,00115.png,81,81,1
118,00118.png,90,90,1
119,00119.png,17,8,0
121,00121.png,62,7,0
122,00122.png,31,31,1
124,00124.png,17,17,1
127,00127.png,75,75,1
128,00128.png,58,54,0
129,00129.png,54,27,0
130,00130.png,3,3,1
131,00131.png,19,19,1
132,00132.png,90,90,1
134,00134.png,97,37,0
135,00135.png,56,12,0
136,00136.png,62,47,0
137,00137.png,30,39,0
138,00138.png,5,5,1
139,00139.png,6,6,1
140,00140.png,94,94,1
141,00141.png,3,3,1
143,00143.png,39,39,1
144,00144.png,79,55,0
146,00146.png,92,92,1
147,00147.png,81,27,0
149,00149.png,87,9,0
151,00151.png,40,12,0
154,00154.png,88,88,1
155,00155.png,24,25,0
156,00156.png,18,36,0
157,00157.png,58,51,0
158,00158.png,28,29,0
160,00160.png,23,23,1
164,00164.png,46,46,1
165,00165.png,5,5,1
166,00166.png,96,96,1
167,00167.png,5,5,1
170,00170.png,1,1,1
171,00171.png,16,25,0
172,00172.png,90,90,1
