idx,filename,true_label,pred_label,correct
1,00001.png,84,66,0
2,00002.png,32,71,0
3,00003.png,8,32,0
6,00006.png,53,94,0
7,00007.png,0,28,0
9,00009.png,88,65,0
11,00011.png,12,99,0
14,00014.png,93,31,0
15,00015.png,83,72,0
16,00016.png,5,6,0
17,00017.png,60,38,0
19,00019.png,49,39,0
21,00021.png,84,71,0
22,00022.png,34,54,0
23,00023.png,14,18,0
25,00025.png,8,23,0
26,00026.png,9,16,0
28,00028.png,30,76,0
30,00030.png,33,83,0
31,00031.png,66,68,0
32,00032.png,44,30,0
34,00034.png,72,96,0
37,00037.png,2,52,0
39,00039.png,2,84,0
41,00041.png,9,66,0
43,00043.png,33,18,0
44,00044.png,60,47,0
45,00045.png,94,74,0
46,00046.png,64,3,0
47,00047.png,66,76,0
48,00048.png,75,63,0
50,00050.png,21,11,0
51,00051.png,48,34,0
52,00052.png,87,6,0
53,00053.png,93,46,0
54,00054.png,15,16,0
56,00056.png,34,79,0
61,00061.png,39,79,0
62,00062.png,38,92,0
64,00064.png,80,34,0
65,00065.png,39,6,0
66,00066.png,15,96,0
69,00069.png,94,62,0
72,00072.png,73,96,0
73,00073.png,18,53,0
75,00075.png,65,96,0
76,00076.png,62,43,0
78,00078.png,89,43,0
80,00080.png,68,92,0
81,00081.png,53,0,0
82,00082.png,79,23,0
84,00084.png,27,36,0
86,00086.png,6,38,0
87,00087.png,33,58,0
88,00088.png,77,50,0
91,00091.png,73,7,0
95,00095.png,61,66,0
96,00096.png,52,33,0
97,00097.png,9,7,0
100,00100.png,63,66,0
101,00101.png,88,8,0
102,00102.png,88,93,0
103,00103.png,41,84,0
105,00105.png,43,59,0
106,00106.png,92,71,0
107,00107.png,91,39,0
108,00108.png,1,84,0
109,00109.png,20,66,0
110,00110.png,91,92,0
112,00112.png,1,85,0
114,00114.png,55,59,0
115,00115.png,57,62,0
118,00118.png,91,92,0
119,00119.png,65,76,0
121,00121.png,11,0,0
122,00122.png,18,19,0
124,00124.png,22,73,0
127,00127.png,69,9,0
128,00128.png,52,0,0
129,00129.png,17,43,0
130,00130.png,93,35,0
131,00131.png,35,0,0
132,00132.png,34,91,0
134,00134.png,96,71,0
135,00135.png,9,73,0
136,00136.png,8,92,0
137,00137.png,70,81,0
138,00138.png,62,50,0
139,00139.png,35,31,0
140,00140.png,36,74,0
141,00141.png,54,54,1
143,00143.png,4,60,0
144,00144.png,88,89,0
146,00146.png,53,99,0
147,00147.png,96,26,0
149,00149.png,20,46,0
151,00151.png,35,61,0
154,00154.png,7,19,0
155,00155.png,34,72,0
156,00156.png,90,47,0
157,00157.png,96,72,0
158,00158.png,90,84,0
160,00160.png,7,63,0
164,00164.png,65,66,0
165,00165.png,31,6,0
166,00166.png,72,95,0
167,00167.png,8,7,0
170,00170.png,14,32,0
171,00171.png,3,33,0
172,00172.png,76,52,0
174,00174.png,70,3,0
175,00175.png,58,95,0
176,00176.png,0,32,0
178,00178.png,84,61,0
179,00179.png,12,76,0
181,00181.png,92,11,0
182,00182.png,90,3,0
183,00183.png,44,79,0
184,00184.png,35,30,0
185,00185.png,97,97,1
187,00187.png,29,6,0
188,00188.png,12,25,0
189,00189.png,4,81,0
191,00191.png,44,46,0
194,00194.png,90,47,0
196,00196.png,82,82,1
197,00197.png,89,68,0
198,00198.png,16,74,0
200,00200.png,3,81,0
201,00201.png,49,30,0
202,00202.png,97,53,0
203,00203.png,50,81,0
204,00204.png,74,81,0
205,00205.png,63,48,0
207,00207.png,71,73,0
208,00208.png,54,42,0
209,00209.png,59,9,0
210,00210.png,36,81,0
211,00211.png,49,81,0
212,00212.png,59,8,0
213,00213.png,44,53,0
215,00215.png,37,91,0
216,00216.png,29,31,0
217,00217.png,64,71,0
218,00218.png,87,25,0
219,00219.png,52,84,0
220,00220.png,21,92,0
221,00221.png,68,78,0
222,00222.png,2,99,0
225,00225.png,26,78,0
229,00229.png,79,74,0
231,00231.png,32,72,0
234,00234.png,51,8,0
236,00236.png,86,65,0
237,00237.png,48,47,0
238,00238.png,96,11,0
239,00239.png,75,11,0
240,00240.png,9,79,0
241,00241.png,25,66,0
242,00242.png,68,87,0
243,00243.png,28,99,0
244,00244.png,56,0,0
245,00245.png,50,49,0
246,00246.png,11,33,0
247,00247.png,84,19,0
250,00250.png,0,5,0
252,00252.png,46,11,0
253,00253.png,30,72,0
254,00254.png,37,66,0
256,00256.png,76,5,0
257,00257.png,79,5,0
259,00259.png,45,40,0
260,00260.png,78,74,0
261,00261.png,57,57,1
262,00262.png,22,19,0
264,00264.png,70,66,0
268,00268.png,76,28,0
269,00269.png,50,54,0
270,00270.png,86,4,0
272,00272.png,37,78,0
273,00273.png,54,0,0
277,00277.png,61,92,0
280,00280.png,66,71,0
281,00281.png,51,94,0
282,00282.png,70,66,0
283,00283.png,16,39,0
284,00284.png,50,72,0
288,00288.png,6,37,0
289,00289.png,42,7,0
290,00290.png,81,13,0
291,00291.png,51,54,0
292,00292.png,27,18,0
293,00293.png,62,92,0
294,00294.png,60,47,0
295,00295.png,94,74,0
297,00297.png,79,30,0
299,00299.png,35,50,0
301,00301.png,11,79,0
302,00302.png,91,0,0
303,00303.png,47,58,0
304,00304.png,33,60,0
305,00305.png,17,76,0
306,00306.png,97,33,0
307,00307.png,46,26,0
310,00310.png,21,19,0
311,00311.png,22,50,0
