idx,filename,true_label,pred_label,correct
1,00001.png,132,149,0
2,00002.png,63,118,0
3,00003.png,164,136,0
6,00006.png,13,62,0
7,00007.png,132,67,0
9,00009.png,168,122,0
11,00011.png,50,50,1
14,00014.png,114,180,0
15,00015.png,153,154,0
16,00016.png,62,182,0
17,00017.png,113,113,1
19,00019.png,136,139,0
21,00021.png,18,14,0
22,00022.png,49,47,0
23,00023.png,67,67,1
25,00025.png,81,107,0
26,00026.png,152,152,1
28,00028.png,161,136,0
30,00030.png,131,117,0
31,00031.png,129,152,0
32,00032.png,110,110,1
34,00034.png,30,26,0
37,00037.png,138,82,0
39,00039.png,175,175,1
41,00041.png,90,94,0
43,00043.png,140,181,0
44,00044.png,53,53,1
45,00045.png,102,169,0
46,00046.png,160,160,1
47,00047.png,108,64,0
48,00048.png,118,118,1
50,00050.png,159,10,0
51,00051.png,136,173,0
52,00052.png,97,56,0
53,00053.png,14,14,1
54,00054.png,96,171,0
56,00056.png,55,55,1
61,00061.png,120,120,1
62,00062.png,42,40,0
64,00064.png,156,156,1
65,00065.png,149,35,0
66,00066.png,152,14,0
69,00069.png,38,122,0
72,00072.png,192,192,1
73,00073.png,121,121,1
75,00075.png,175,175,1
76,00076.png,173,173,1
78,00078.png,194,194,1
80,00080.png,48,48,1
81,00081.png,59,96,0
82,00082.png,147,147,1
84,00084.png,168,165,0
86,00086.png,141,120,0
87,00087.png,87,165,0
88,00088.png,188,188,1
91,00091.png,89,89,1
95,00095.png,43,80,0
96,00096.png,174,174,1
97,00097.png,187,187,1
100,00100.png,179,178,0
101,00101.png,167,167,1
102,00102.png,133,133,1
103,00103.png,98,39,0
105,00105.png,60,60,1
106,00106.png,135,116,0
107,00107.png,173,173,1
108,00108.png,2,1,0
109,00109.png,115,115,1
110,00110.png,114,114,1
112,00112.png,3,186,0
114,00114.png,88,88,1
115,00115.png,85,85,1
118,00118.png,152,152,1
119,00119.png,91,91,1
121,00121.png,169,141,0
122,00122.png,44,38,0
124,00124.png,49,48,0
127,00127.png,34,183,0
128,00128.png,159,159,1
129,00129.png,153,153,1
130,00130.png,94,83,0
131,00131.png,111,15,0
132,00132.png,12,23,0
134,00134.png,52,52,1
135,00135.png,3,137,0
136,00136.png,143,7,0
137,00137.png,180,155,0
138,00138.png,186,186,1
139,00139.png,12,12,1
140,00140.png,39,40,0
141,00141.png,75,86,0
143,00143.png,100,8,0
144,00144.png,9,39,0
146,00146.png,117,117,1
147,00147.png,118,118,1
149,00149.png,1,30,0
151,00151.png,61,64,0
154,00154.png,164,164,1
155,00155.png,105,105,1
156,00156.png,71,182,0
157,00157.png,127,164,0
158,00158.png,7,39,0
160,00160.png,163,164,0
164,00164.png,171,178,0
165,00165.png,36,36,1
166,00166.png,95,96,0
167,00167.png,77,141,0
170,00170.png,32,52,0
171,00171.png,177,2,0
172,00172.png,162,164,0
174,00174.png,139,163,0
175,00175.png,126,107,0
176,00176.png,140,164,0
178,00178.png,144,146,0
179,00179.png,151,10,0
181,00181.png,90,160,0
182,00182.png,106,160,0
183,00183.png,16,16,1
184,00184.png,167,167,1
185,00185.png,57,122,0
187,00187.png,14,45,0
188,00188.png,117,153,0
189,00189.png,116,41,0
191,00191.png,182,182,1
194,00194.png,69,90,0
196,00196.png,37,3,0
197,00197.png,163,10,0
198,00198.png,11,13,0
200,00200.png,169,122,0
201,00201.png,129,133,0
202,00202.png,76,126,0
203,00203.png,28,180,0
204,00204.png,182,182,1
205,00205.png,161,128,0
207,00207.png,150,150,1
208,00208.png,64,193,0
209,00209.png,40,43,0
210,00210.png,160,160,1
211,00211.png,56,38,0
212,00212.png,146,141,0
213,00213.png,33,81,0
215,00215.png,171,30,0
216,00216.png,33,33,1
217,00217.png,10,10,1
218,00218.png,190,3,0
219,00219.png,93,123,0
220,00220.png,193,193,1
221,00221.png,195,118,0
222,00222.png,10,10,1
225,00225.png,111,111,1
229,00229.png,10,159,0
231,00231.png,85,75,0
234,00234.png,132,55,0
236,00236.png,17,97,0
237,00237.png,75,193,0
238,00238.png,45,44,0
239,00239.png,81,50,0
240,00240.png,19,107,0
241,00241.png,148,57,0
242,00242.png,90,47,0
243,00243.png,0,113,0
244,00244.png,28,122,0
245,00245.png,6,149,0
246,00246.png,180,81,0
247,00247.png,154,48,0
250,00250.png,155,17,0
252,00252.png,89,84,0
253,00253.png,114,126,0
254,00254.png,164,42,0
256,00256.png,134,107,0
257,00257.png,106,106,1
259,00259.png,19,55,0
260,00260.png,118,118,1
261,00261.png,63,118,0
262,00262.png,191,191,1
264,00264.png,8,100,0
268,00268.png,103,177,0
269,00269.png,134,122,0
270,00270.png,27,10,0
272,00272.png,57,57,1
273,00273.png,121,192,0
277,00277.png,82,155,0
280,00280.png,54,54,1
281,00281.png,72,84,0
282,00282.png,42,114,0
283,00283.png,160,16,0
284,00284.png,121,121,1
288,00288.png,25,107,0
289,00289.png,120,114,0
290,00290.png,21,42,0
291,00291.png,187,84,0
292,00292.png,35,114,0
293,00293.png,35,97,0
294,00294.png,65,5,0
295,00295.png,181,181,1
297,00297.png,23,160,0
299,00299.png,101,101,1
301,00301.png,84,84,1
302,00302.png,94,50,0
303,00303.png,18,143,0
304,00304.png,142,53,0
305,00305.png,166,171,0
306,00306.png,76,155,0
307,00307.png,92,150,0
310,00310.png,0,0,1
311,00311.png,122,122,1
313,00313.png,55,20,0
314,00314.png,37,170,0
315,00315.png,123,123,1
316,00316.png,51,51,1
320,00320.png,81,180,0
324,00324.png,125,84,0
327,00327.png,91,59,0
328,00328.png,2,2,1
329,00329.png,118,118,1
331,00331.png,81,122,0
332,00332.png,176,193,0
333,00333.png,19,126,0
334,00334.png,57,32,0
335,00335.png,50,9,0
336,00336.png,112,108,0
337,00337.png,56,138,0
338,00338.png,87,165,0
339,00339.png,7,143,0
343,00343.png,28,192,0
345,00345.png,24,24,1
346,00346.png,145,145,1
348,00348.png,38,190,0
349,00349.png,19,72,0
352,00352.png,88,88,1
353,00353.png,176,175,0
355,00355.png,80,80,1
356,00356.png,6,2,0
358,00358.png,150,149,0
359,00359.png,22,15,0
360,00360.png,30,9,0
362,00362.png,71,160,0
363,00363.png,8,149,0
366,00366.png,0,0,1
369,00369.png,18,184,0
370,00370.png,170,170,1
371,00371.png,68,74,0
373,00373.png,39,33,0
375,00375.png,6,192,0
377,00377.png,153,153,1
378,00378.png,181,193,0
379,00379.png,108,64,0
381,00381.png,185,185,1
382,00382.png,165,165,1
385,00385.png,148,148,1
386,00386.png,170,170,1
388,00388.png,127,73,0
391,00391.png,74,155,0
392,00392.png,19,19,1
393,00393.png,154,154,1
394,00394.png,181,100,0
396,00396.png,70,63,0
397,00397.png,90,90,1
398,00398.png,15,157,0
399,00399.png,34,46,0
401,00401.png,126,126,1
402,00402.png,186,134,0
403,00403.png,39,33,0
405,00405.png,84,84,1
406,00406.png,104,9,0
407,00407.png,60,42,0
409,00409.png,135,127,0
410,00410.png,53,121,0
411,00411.png,118,118,1
412,00412.png,68,68,1
413,00413.png,177,46,0
414,00414.png,111,152,0
416,00416.png,60,6,0
418,00418.png,76,160,0
420,00420.png,79,76,0
421,00421.png,93,100,0
422,00422.png,80,165,0
423,00423.png,144,144,1
425,00425.png,49,85,0
426,00426.png,193,193,1
427,00427.png,190,190,1
428,00428.png,2,97,0
430,00430.png,176,175,0
431,00431.png,71,172,0
433,00433.png,71,149,0
435,00435.png,82,50,0
437,00437.png,46,140,0
438,00438.png,115,64,0
439,00439.png,86,90,0
440,00440.png,167,167,1
441,00441.png,156,149,0
442,00442.png,81,114,0
443,00443.png,171,60,0
444,00444.png,94,94,1
446,00446.png,147,147,1
448,00448.png,105,112,0
449,00449.png,185,185,1
450,00450.png,155,155,1
451,00451.png,5,167,0
452,00452.png,61,64,0
455,00455.png,67,79,0
456,00456.png,0,0,1
457,00457.png,112,115,0
458,00458.png,117,119,0
462,00462.png,45,45,1
463,00463.png,77,109,0
464,00464.png,8,39,0
465,00465.png,30,11,0
467,00467.png,143,195,0
470,00470.png,72,94,0
472,00472.png,44,195,0
475,00475.png,109,109,1
479,00479.png,78,169,0
483,00483.png,174,133,0
484,00484.png,24,18,0
486,00486.png,96,127,0
493,00493.png,171,149,0
494,00494.png,10,10,1
497,00497.png,46,148,0
498,00498.png,48,46,0
500,00500.png,39,39,1
501,00501.png,42,0,0
503,00503.png,113,115,0
504,00504.png,182,182,1
506,00506.png,1,62,0
507,00507.png,158,158,1
508,00508.png,24,133,0
510,00510.png,167,134,0
511,00511.png,103,135,0
512,00512.png,7,143,0
513,00513.png,95,19,0
514,00514.png,193,121,0
518,00518.png,11,23,0
519,00519.png,92,14,0
521,00521.png,126,187,0
522,00522.png,175,41,0
523,00523.png,28,25,0
524,00524.png,89,121,0
527,00527.png,122,47,0
530,00530.png,166,175,0
533,00533.png,31,145,0
534,00534.png,170,64,0
535,00535.png,64,0,0
