idx,filename,true_label,pred_label,correct
3,00003.png,8,31,0
6,00006.png,53,59,0
7,00007.png,0,31,0
9,00009.png,88,15,0
14,00014.png,93,61,0
15,00015.png,83,96,0
16,00016.png,5,6,0
17,00017.png,60,63,0
19,00019.png,49,49,1
22,00022.png,34,53,0
23,00023.png,14,31,0
25,00025.png,8,94,0
26,00026.png,9,28,0
28,00028.png,30,32,0
30,00030.png,33,53,0
31,00031.png,66,95,0
32,00032.png,44,32,0
37,00037.png,2,3,0
41,00041.png,9,66,0
43,00043.png,33,5,0
44,00044.png,60,58,0
45,00045.png,94,63,0
46,00046.png,64,90,0
47,00047.png,66,15,0
50,00050.png,21,0,0
51,00051.png,48,63,0
52,00052.png,87,61,0
53,00053.png,93,31,0
54,00054.png,15,86,0
56,00056.png,34,63,0
61,00061.png,39,74,0
64,00064.png,80,75,0
65,00065.png,39,75,0
66,00066.png,15,55,0
69,00069.png,94,62,0
73,00073.png,18,45,0
75,00075.png,65,91,0
76,00076.png,62,91,0
78,00078.png,89,53,0
80,00080.png,68,45,0
81,00081.png,53,91,0
82,00082.png,79,75,0
84,00084.png,27,5,0
86,00086.png,6,62,0
88,00088.png,77,92,0
91,00091.png,73,53,0
95,00095.png,61,35,0
97,00097.png,9,31,0
100,00100.png,63,63,1
101,00101.png,88,15,0
102,00102.png,88,0,0
105,00105.png,43,53,0
106,00106.png,92,90,0
107,00107.png,91,92,0
108,00108.png,1,75,0
109,00109.png,20,31,0
110,00110.png,91,91,1
112,00112.png,1,2,0
114,00114.png,55,53,0
118,00118.png,91,92,0
119,00119.png,65,32,0
121,00121.png,11,0,0
122,00122.png,18,31,0
124,00124.png,22,73,0
127,00127.png,69,62,0
128,00128.png,52,15,0
129,00129.png,17,0,0
130,00130.png,93,31,0
131,00131.png,35,34,0
134,00134.png,96,72,0
135,00135.png,9,90,0
136,00136.png,8,42,0
138,00138.png,62,62,1
139,00139.png,35,63,0
141,00141.png,54,54,1
143,00143.png,4,31,0
144,00144.png,88,86,0
147,00147.png,96,59,0
149,00149.png,20,66,0
151,00151.png,35,91,0
155,00155.png,34,92,0
157,00157.png,96,96,1
158,00158.png,90,48,0
160,00160.png,7,63,0
164,00164.png,65,66,0
165,00165.png,31,26,0
166,00166.png,72,43,0
167,00167.png,8,93,0
170,00170.png,14,32,0
171,00171.png,3,6,0
172,00172.png,76,59,0
175,00175.png,58,95,0
176,00176.png,0,32,0
178,00178.png,84,75,0
181,00181.png,92,91,0
182,00182.png,90,73,0
183,00183.png,44,66,0
184,00184.png,35,63,0
185,00185.png,97,86,0
187,00187.png,29,73,0
188,00188.png,12,32,0
189,00189.png,4,76,0
191,00191.png,44,46,0
194,00194.png,90,91,0
196,00196.png,82,82,1
197,00197.png,89,86,0
200,00200.png,3,81,0
201,00201.png,49,79,0
203,00203.png,50,49,0
204,00204.png,74,81,0
205,00205.png,63,63,1
207,00207.png,71,72,0
209,00209.png,59,63,0
210,00210.png,36,83,0
211,00211.png,49,81,0
212,00212.png,59,73,0
213,00213.png,44,88,0
215,00215.png,37,38,0
216,00216.png,29,32,0
217,00217.png,64,72,0
218,00218.png,87,42,0
219,00219.png,52,1,0
221,00221.png,68,61,0
222,00222.png,2,5,0
225,00225.png,26,88,0
229,00229.png,79,81,0
236,00236.png,86,55,0
237,00237.png,48,96,0
238,00238.png,96,71,0
239,00239.png,75,74,0
241,00241.png,25,35,0
243,00243.png,28,63,0
244,00244.png,56,2,0
245,00245.png,50,73,0
247,00247.png,84,32,0
254,00254.png,37,35,0
256,00256.png,76,86,0
259,00259.png,45,61,0
260,00260.png,78,46,0
261,00261.png,57,57,1
262,00262.png,22,31,0
264,00264.png,70,46,0
268,00268.png,76,0,0
269,00269.png,50,55,0
270,00270.png,86,88,0
272,00272.png,37,38,0
273,00273.png,54,55,0
277,00277.png,61,92,0
280,00280.png,66,86,0
281,00281.png,51,45,0
282,00282.png,70,46,0
283,00283.png,16,54,0
284,00284.png,50,71,0
288,00288.png,6,77,0
289,00289.png,42,82,0
290,00290.png,81,15,0
293,00293.png,62,92,0
295,00295.png,94,88,0
299,00299.png,35,34,0
301,00301.png,11,0,0
302,00302.png,91,47,0
303,00303.png,47,62,0
304,00304.png,33,31,0
305,00305.png,17,86,0
306,00306.png,97,81,0
307,00307.png,46,88,0
310,00310.png,21,6,0
311,00311.png,22,74,0
313,00313.png,58,95,0
314,00314.png,4,66,0
315,00315.png,6,2,0
320,00320.png,45,55,0
324,00324.png,84,74,0
328,00328.png,34,63,0
329,00329.png,23,5,0
331,00331.png,29,86,0
332,00332.png,76,11,0
333,00333.png,89,72,0
335,00335.png,88,86,0
336,00336.png,62,62,1
338,00338.png,84,0,0
339,00339.png,71,73,0
343,00343.png,20,15,0
348,00348.png,41,93,0
349,00349.png,82,92,0
355,00355.png,69,86,0
358,00358.png,52,5,0
359,00359.png,86,1,0
362,00362.png,64,31,0
366,00366.png,48,47,0
369,00369.png,4,86,0
370,00370.png,67,96,0
371,00371.png,69,46,0
373,00373.png,81,99,0
375,00375.png,96,57,0
377,00377.png,68,50,0
378,00378.png,67,50,0
379,00379.png,63,47,0
381,00381.png,63,63,1
382,00382.png,98,93,0
385,00385.png,15,32,0
386,00386.png,83,63,0
388,00388.png,3,5,0
391,00391.png,8,1,0
392,00392.png,46,55,0
393,00393.png,46,46,1
394,00394.png,67,45,0
396,00396.png,40,47,0
397,00397.png,19,15,0
399,00399.png,84,32,0
401,00401.png,48,62,0
403,00403.png,77,63,0
406,00406.png,18,46,0
407,00407.png,11,0,0
410,00410.png,77,83,0
411,00411.png,43,53,0
412,00412.png,46,32,0
414,00414.png,76,88,0
416,00416.png,24,38,0
418,00418.png,25,28,0
421,00421.png,49,54,0
422,00422.png,16,99,0
423,00423.png,97,61,0
425,00425.png,86,86,1
426,00426.png,32,46,0
427,00427.png,35,35,1
428,00428.png,52,86,0
431,00431.png,91,91,1
435,00435.png,92,92,1
437,00437.png,51,75,0
438,00438.png,27,15,0
439,00439.png,41,88,0
441,00441.png,74,74,1
442,00442.png,68,73,0
443,00443.png,57,57,1
444,00444.png,52,92,0
448,00448.png,78,6,0
449,00449.png,17,88,0
450,00450.png,86,45,0
451,00451.png,9,6,0
452,00452.png,86,86,1
455,00455.png,23,75,0
456,00456.png,67,63,0
458,00458.png,69,48,0
462,00462.png,3,2,0
463,00463.png,59,57,0
464,00464.png,69,0,0
465,00465.png,54,72,0
467,00467.png,45,87,0
470,00470.png,83,54,0
472,00472.png,19,28,0
475,00475.png,25,45,0
483,00483.png,20,32,0
484,00484.png,46,73,0
486,00486.png,95,0,0
497,00497.png,6,47,0
498,00498.png,47,47,1
500,00500.png,80,45,0
503,00503.png,80,75,0
504,00504.png,27,71,0
506,00506.png,36,42,0
507,00507.png,47,90,0
508,00508.png,41,54,0
510,00510.png,93,35,0
511,00511.png,45,32,0
512,00512.png,67,92,0
513,00513.png,30,62,0
518,00518.png,41,0,0
519,00519.png,97,71,0
521,00521.png,32,32,1
522,00522.png,46,47,0
523,00523.png,95,57,0
524,00524.png,2,75,0
530,00530.png,14,54,0
533,00533.png,85,55,0
534,00534.png,65,88,0
535,00535.png,25,72,0
537,00537.png,73,42,0
540,00540.png,69,0,0
541,00541.png,40,31,0
547,00547.png,41,1,0
548,00548.png,66,23,0
550,00550.png,48,63,0
551,00551.png,14,86,0
556,00556.png,72,72,1
557,00557.png,59,95,0
561,00561.png,50,54,0
562,00562.png,79,99,0
565,00565.png,29,27,0
567,00567.png,80,81,0
569,00569.png,99,99,1
570,00570.png,32,32,1
572,00572.png,13,31,0
573,00573.png,0,32,0
576,00576.png,31,32,0
579,00579.png,79,99,0
580,00580.png,83,1,0
581,00581.png,94,63,0
582,00582.png,12,72,0
583,00583.png,13,32,0
