idx,filename,true_label,pred_label,correct
3,00003.png,73,30,0
6,00006.png,20,7,0
7,00007.png,75,27,0
9,00009.png,72,48,0
14,00014.png,88,25,0
15,00015.png,31,29,0
16,00016.png,17,70,0
17,00017.png,34,9,0
19,00019.png,53,49,0
22,00022.png,95,85,0
23,00023.png,90,16,0
25,00025.png,90,68,0
26,00026.png,9,9,1
28,00028.png,50,74,0
30,00030.png,88,25,0
31,00031.png,5,5,1
32,00032.png,62,62,1
37,00037.png,76,9,0
41,00041.png,10,41,0
43,00043.png,51,51,1
44,00044.png,50,29,0
45,00045.png,77,48,0
46,00046.png,58,101,0
47,00047.png,75,65,0
50,00050.png,93,43,0
51,00051.png,83,98,0
52,00052.png,71,84,0
53,00053.png,69,48,0
54,00054.png,88,4,0
56,00056.png,92,96,0
61,00061.png,19,63,0
64,00064.png,88,46,0
65,00065.png,95,25,0
66,00066.png,46,15,0
69,00069.png,77,78,0
73,00073.png,74,63,0
75,00075.png,76,48,0
76,00076.png,73,59,0
78,00078.png,50,48,0
80,00080.png,94,34,0
81,00081.png,73,85,0
82,00082.png,80,80,1
84,00084.png,16,65,0
86,00086.png,21,28,0
88,00088.png,97,24,0
91,00091.png,3,86,0
95,00095.png,93,8,0
97,00097.png,41,64,0
100,00100.png,49,49,1
101,00101.png,49,11,0
102,00102.png,89,15,0
105,00105.png,50,63,0
106,00106.png,96,88,0
107,00107.png,83,81,0
108,00108.png,60,60,1
109,00109.png,87,25,0
110,00110.png,87,23,0
112,00112.png,45,4,0
114,00114.png,83,84,0
118,00118.png,76,21,0
119,00119.png,71,85,0
121,00121.png,74,63,0
122,00122.png,19,63,0
124,00124.png,70,70,1
127,00127.png,55,57,0
128,00128.png,81,8,0
129,00129.png,75,8,0
130,00130.png,74,63,0
131,00131.png,22,22,1
134,00134.png,75,63,0
135,00135.png,73,69,0
136,00136.png,49,11,0
138,00138.png,46,11,0
139,00139.png,12,84,0
141,00141.png,98,101,0
143,00143.png,88,88,1
144,00144.png,94,29,0
147,00147.png,77,87,0
149,00149.png,93,29,0
151,00151.png,74,63,0
155,00155.png,29,29,1
157,00157.png,57,25,0
158,00158.png,55,57,0
160,00160.png,57,57,1
164,00164.png,81,8,0
165,00165.png,95,43,0
166,00166.png,8,24,0
167,00167.png,79,25,0
170,00170.png,17,5,0
171,00171.png,96,30,0
172,00172.png,93,29,0
175,00175.png,77,1,0
176,00176.png,94,25,0
178,00178.png,10,84,0
181,00181.png,59,59,1
182,00182.png,63,63,1
183,00183.png,27,24,0
184,00184.png,50,29,0
185,00185.png,52,15,0
187,00187.png,57,57,1
188,00188.png,36,29,0
189,00189.png,50,85,0
191,00191.png,73,85,0
194,00194.png,14,47,0
196,00196.png,50,8,0
197,00197.png,72,14,0
200,00200.png,86,14,0
201,00201.png,7,7,1
203,00203.png,53,49,0
204,00204.png,42,12,0
205,00205.png,91,98,0
207,00207.png,82,43,0
209,00209.png,10,100,0
210,00210.png,14,15,0
211,00211.png,76,9,0
212,00212.png,59,59,1
213,00213.png,86,27,0
215,00215.png,32,34,0
216,00216.png,7,70,0
217,00217.png,3,75,0
218,00218.png,57,57,1
219,00219.png,43,43,1
221,00221.png,23,87,0
222,00222.png,55,23,0
225,00225.png,74,6,0
229,00229.png,50,1,0
236,00236.png,22,60,0
237,00237.png,83,36,0
238,00238.png,1,1,1
239,00239.png,100,25,0
241,00241.png,7,7,1
243,00243.png,50,23,0
244,00244.png,72,84,0
245,00245.png,93,36,0
247,00247.png,76,9,0
254,00254.png,50,29,0
256,00256.png,62,62,1
259,00259.png,6,63,0
260,00260.png,81,68,0
261,00261.png,15,64,0
262,00262.png,55,57,0
264,00264.png,29,85,0
268,00268.png,11,11,1
269,00269.png,80,14,0
270,00270.png,72,48,0
272,00272.png,32,7,0
273,00273.png,72,48,0
277,00277.png,22,79,0
280,00280.png,71,23,0
281,00281.png,81,68,0
282,00282.png,74,19,0
283,00283.png,74,63,0
284,00284.png,78,36,0
288,00288.png,3,80,0
289,00289.png,49,11,0
290,00290.png,88,4,0
293,00293.png,96,79,0
295,00295.png,72,77,0
299,00299.png,80,69,0
301,00301.png,49,49,1
302,00302.png,75,18,0
303,00303.png,77,68,0
304,00304.png,43,37,0
305,00305.png,37,9,0
306,00306.png,7,7,1
307,00307.png,50,31,0
310,00310.png,87,66,0
311,00311.png,82,46,0
313,00313.png,76,34,0
314,00314.png,94,54,0
315,00315.png,85,29,0
320,00320.png,4,49,0
324,00324.png,88,62,0
328,00328.png,40,48,0
329,00329.png,70,70,1
331,00331.png,57,57,1
332,00332.png,84,77,0
333,00333.png,94,85,0
335,00335.png,75,85,0
336,00336.png,92,85,0
338,00338.png,65,65,1
339,00339.png,82,80,0
343,00343.png,53,11,0
348,00348.png,91,84,0
349,00349.png,48,48,1
355,00355.png,47,15,0
358,00358.png,97,18,0
359,00359.png,52,85,0
362,00362.png,42,29,0
