idx,filename,true_label,pred_label,correct
3,00003.png,164,164,1
6,00006.png,13,35,0
7,00007.png,132,144,0
9,00009.png,168,168,1
14,00014.png,114,180,0
15,00015.png,153,153,1
16,00016.png,62,135,0
17,00017.png,113,113,1
19,00019.png,136,161,0
22,00022.png,49,107,0
23,00023.png,67,69,0
25,00025.png,81,107,0
26,00026.png,152,152,1
28,00028.png,161,163,0
30,00030.png,131,131,1
31,00031.png,129,159,0
32,00032.png,110,110,1
37,00037.png,138,138,1
41,00041.png,90,90,1
43,00043.png,140,140,1
44,00044.png,53,53,1
45,00045.png,102,10,0
46,00046.png,160,160,1
47,00047.png,108,64,0
50,00050.png,159,159,1
51,00051.png,136,136,1
52,00052.png,97,56,0
53,00053.png,14,14,1
54,00054.png,96,171,0
56,00056.png,55,55,1
61,00061.png,120,120,1
64,00064.png,156,156,1
65,00065.png,149,149,1
66,00066.png,152,14,0
69,00069.png,38,80,0
73,00073.png,121,121,1
75,00075.png,175,175,1
76,00076.png,173,173,1
78,00078.png,194,194,1
80,00080.png,48,48,1
81,00081.png,59,91,0
82,00082.png,147,147,1
84,00084.png,168,165,0
86,00086.png,141,120,0
88,00088.png,188,188,1
91,00091.png,89,89,1
95,00095.png,43,71,0
97,00097.png,187,65,0
100,00100.png,179,178,0
101,00101.png,167,167,1
102,00102.png,133,133,1
105,00105.png,60,60,1
106,00106.png,135,135,1
107,00107.png,173,173,1
108,00108.png,2,2,1
109,00109.png,115,115,1
110,00110.png,114,114,1
112,00112.png,3,186,0
114,00114.png,88,88,1
118,00118.png,152,152,1
119,00119.png,91,91,1
121,00121.png,169,128,0
122,00122.png,44,174,0
124,00124.png,49,49,1
127,00127.png,34,34,1
128,00128.png,159,159,1
129,00129.png,153,153,1
130,00130.png,94,112,0
131,00131.png,111,169,0
134,00134.png,52,52,1
135,00135.png,3,3,1
136,00136.png,143,11,0
138,00138.png,186,186,1
139,00139.png,12,12,1
141,00141.png,75,75,1
143,00143.png,100,100,1
144,00144.png,9,40,0
147,00147.png,118,118,1
149,00149.png,1,128,0
151,00151.png,61,64,0
155,00155.png,105,105,1
157,00157.png,127,34,0
158,00158.png,7,45,0
160,00160.png,163,164,0
164,00164.png,171,160,0
165,00165.png,36,148,0
166,00166.png,95,95,1
167,00167.png,77,77,1
170,00170.png,32,188,0
171,00171.png,177,177,1
172,00172.png,162,162,1
175,00175.png,126,126,1
176,00176.png,140,140,1
178,00178.png,144,146,0
181,00181.png,90,90,1
182,00182.png,106,169,0
