idx,filename,true_label,pred_label,correct
3,00003.png,3,3,1
6,00006.png,49,10,0
7,00007.png,48,48,1
9,00009.png,92,92,1
14,00014.png,35,35,1
15,00015.png,3,3,1
16,00016.png,1,1,1
17,00017.png,1,1,1
19,00019.png,65,65,1
22,00022.png,5,5,1
23,00023.png,4,4,1
25,00025.png,44,54,0
26,00026.png,3,3,1
28,00028.png,5,5,1
30,00030.png,9,9,1
31,00031.png,3,3,1
32,00032.png,51,51,1
37,00037.png,99,99,1
41,00041.png,47,47,1
43,00043.png,3,3,1
44,00044.png,19,19,1
45,00045.png,3,3,1
46,00046.png,51,51,1
47,00047.png,93,93,1
50,00050.png,31,31,1
51,00051.png,10,24,0
52,00052.png,55,55,1
53,00053.png,84,84,1
54,00054.png,18,18,1
56,00056.png,63,63,1
61,00061.png,47,47,1
64,00064.png,81,81,1
65,00065.png,37,37,1
66,00066.png,12,12,1
69,00069.png,30,93,0
73,00073.png,6,34,0
75,00075.png,46,46,1
76,00076.png,94,94,1
78,00078.png,92,92,1
80,00080.png,29,28,0
81,00081.png,39,39,1
82,00082.png,25,25,1
84,00084.png,5,5,1
86,00086.png,18,96,0
88,00088.png,35,35,1
91,00091.png,5,5,1
95,00095.png,99,99,1
97,00097.png,100,100,1
100,00100.png,1,1,1
101,00101.png,71,29,0
102,00102.png,45,45,1
105,00105.png,5,5,1
106,00106.png,47,47,1
107,00107.png,28,47,0
108,00108.png,91,91,1
109,00109.png,47,47,1
110,00110.png,1,1,1
112,00112.png,2,2,1
114,00114.png,47,47,1
118,00118.png,90,90,1
119,00119.png,17,17,1
121,00121.png,62,81,0
122,00122.png,31,31,1
124,00124.png,17,17,1
127,00127.png,75,75,1
128,00128.png,58,54,0
129,00129.png,54,54,1
130,00130.png,3,3,1
131,00131.png,19,19,1
134,00134.png,97,24,0
135,00135.png,56,56,1
136,00136.png,62,47,0
138,00138.png,5,5,1
139,00139.png,6,6,1
141,00141.png,3,3,1
143,00143.png,39,39,1
144,00144.png,79,55,0
147,00147.png,81,26,0
149,00149.png,87,76,0
151,00151.png,40,40,1
155,00155.png,24,9,0
157,00157.png,58,58,1
158,00158.png,28,29,0
160,00160.png,23,23,1
164,00164.png,46,46,1
165,00165.png,5,5,1
166,00166.png,96,96,1
167,00167.png,5,5,1
170,00170.png,1,1,1
171,00171.png,16,97,0
172,00172.png,90,90,1
175,00175.png,3,3,1
176,00176.png,17,17,1
178,00178.png,86,86,1
181,00181.png,99,99,1
182,00182.png,43,43,1
183,00183.png,5,5,1
184,00184.png,77,77,1
185,00185.png,46,46,1
187,00187.png,56,56,1
188,00188.png,79,55,0
189,00189.png,21,21,1
191,00191.png,75,75,1
194,00194.png,45,15,0
196,00196.png,5,5,1
197,00197.png,5,5,1
200,00200.png,93,93,1
201,00201.png,55,55,1
203,00203.png,5,5,1
204,00204.png,94,94,1
205,00205.png,80,80,1
207,00207.png,77,77,1
209,00209.png,9,27,0
210,00210.png,96,96,1
211,00211.png,1,1,1
212,00212.png,16,27,0
213,00213.png,65,65,1
215,00215.png,36,5,0
216,00216.png,17,17,1
217,00217.png,61,61,1
218,00218.png,5,5,1
219,00219.png,23,23,1
221,00221.png,2,2,1
222,00222.png,1,1,1
225,00225.png,39,23,0
229,00229.png,3,3,1
236,00236.png,74,67,0
237,00237.png,90,90,1
238,00238.png,3,3,1
239,00239.png,0,0,1
241,00241.png,68,68,1
243,00243.png,2,2,1
244,00244.png,21,21,1
245,00245.png,28,27,0
247,00247.png,16,16,1
254,00254.png,49,2,0
256,00256.png,23,23,1
259,00259.png,19,19,1
260,00260.png,96,96,1
261,00261.png,51,51,1
262,00262.png,96,96,1
264,00264.png,0,0,1
268,00268.png,57,57,1
269,00269.png,5,5,1
270,00270.png,1,1,1
272,00272.png,3,3,1
273,00273.png,57,57,1
277,00277.png,94,94,1
280,00280.png,86,86,1
281,00281.png,55,55,1
282,00282.png,100,100,1
283,00283.png,3,3,1
284,00284.png,5,5,1
288,00288.png,38,38,1
289,00289.png,18,22,0
290,00290.png,3,3,1
293,00293.png,0,0,1
295,00295.png,71,71,1
299,00299.png,54,58,0
301,00301.png,12,12,1
302,00302.png,3,3,1
303,00303.png,33,33,1
304,00304.png,75,75,1
305,00305.png,60,95,0
306,00306.png,9,13,0
307,00307.png,0,0,1
310,00310.png,3,3,1
311,00311.png,3,3,1
313,00313.png,1,1,1
314,00314.png,39,39,1
