idx,filename,true_label,pred_label,correct
3,00003.png,8,17,0
6,00006.png,53,43,0
7,00007.png,0,17,0
9,00009.png,88,85,0
14,00014.png,93,61,0
15,00015.png,83,90,0
16,00016.png,5,6,0
17,00017.png,60,34,0
19,00019.png,49,49,1
22,00022.png,34,67,0
23,00023.png,14,65,0
25,00025.png,8,64,0
26,00026.png,9,18,0
28,00028.png,30,10,0
30,00030.png,33,12,0
31,00031.png,66,17,0
32,00032.png,44,56,0
37,00037.png,2,3,0
41,00041.png,9,8,0
43,00043.png,33,23,0
44,00044.png,60,61,0
45,00045.png,94,67,0
46,00046.png,64,94,0
47,00047.png,66,14,0
50,00050.png,21,9,0
51,00051.png,48,90,0
52,00052.png,87,78,0
53,00053.png,93,61,0
54,00054.png,15,86,0
56,00056.png,34,35,0
61,00061.png,39,50,0
64,00064.png,80,70,0
65,00065.png,39,51,0
66,00066.png,15,55,0
69,00069.png,94,4,0
73,00073.png,18,24,0
75,00075.png,65,4,0
76,00076.png,62,91,0
78,00078.png,89,28,0
80,00080.png,68,70,0
81,00081.png,53,50,0
82,00082.png,79,39,0
84,00084.png,27,17,0
86,00086.png,6,78,0
88,00088.png,77,50,0
91,00091.png,73,97,0
95,00095.png,61,15,0
97,00097.png,9,8,0
100,00100.png,63,37,0
101,00101.png,88,86,0
102,00102.png,88,85,0
105,00105.png,43,53,0
106,00106.png,92,90,0
107,00107.png,91,62,0
108,00108.png,1,38,0
109,00109.png,20,28,0
110,00110.png,91,62,0
112,00112.png,1,99,0
114,00114.png,55,0,0
118,00118.png,91,92,0
119,00119.png,65,9,0
121,00121.png,11,10,0
122,00122.png,18,28,0
124,00124.png,22,21,0
127,00127.png,69,97,0
128,00128.png,52,32,0
129,00129.png,17,76,0
130,00130.png,93,14,0
131,00131.png,35,34,0
134,00134.png,96,40,0
135,00135.png,9,7,0
136,00136.png,8,55,0
138,00138.png,62,91,0
139,00139.png,35,38,0
141,00141.png,54,16,0
143,00143.png,4,14,0
144,00144.png,88,86,0
147,00147.png,96,31,0
149,00149.png,20,65,0
151,00151.png,35,34,0
155,00155.png,34,36,0
157,00157.png,96,72,0
158,00158.png,90,49,0
160,00160.png,7,5,0
164,00164.png,65,66,0
165,00165.png,31,33,0
166,00166.png,72,71,0
167,00167.png,8,4,0
170,00170.png,14,19,0
171,00171.png,3,7,0
172,00172.png,76,67,0
175,00175.png,58,95,0
176,00176.png,0,5,0
178,00178.png,84,52,0
181,00181.png,92,62,0
182,00182.png,90,90,1
183,00183.png,44,66,0
184,00184.png,35,34,0
185,00185.png,97,86,0
187,00187.png,29,32,0
188,00188.png,12,0,0
189,00189.png,4,8,0
191,00191.png,44,76,0
194,00194.png,90,67,0
196,00196.png,82,82,1
197,00197.png,89,26,0
200,00200.png,3,68,0
201,00201.png,49,50,0
203,00203.png,50,49,0
204,00204.png,74,39,0
205,00205.png,63,99,0
207,00207.png,71,72,0
209,00209.png,59,36,0
210,00210.png,36,34,0
211,00211.png,49,40,0
212,00212.png,59,77,0
213,00213.png,44,68,0
215,00215.png,37,25,0
216,00216.png,29,30,0
217,00217.png,64,7,0
218,00218.png,87,78,0
219,00219.png,52,68,0
221,00221.png,68,69,0
222,00222.png,2,5,0
225,00225.png,26,8,0
229,00229.png,79,78,0
236,00236.png,86,97,0
237,00237.png,48,47,0
238,00238.png,96,25,0
239,00239.png,75,75,1
241,00241.png,25,7,0
243,00243.png,28,6,0
244,00244.png,56,4,0
245,00245.png,50,75,0
247,00247.png,84,85,0
254,00254.png,37,35,0
256,00256.png,76,29,0
259,00259.png,45,89,0
260,00260.png,78,76,0
261,00261.png,57,58,0
262,00262.png,22,64,0
264,00264.png,70,89,0
268,00268.png,76,80,0
269,00269.png,50,39,0
270,00270.png,86,88,0
272,00272.png,37,34,0
273,00273.png,54,55,0
277,00277.png,61,48,0
280,00280.png,66,65,0
281,00281.png,51,38,0
282,00282.png,70,68,0
283,00283.png,16,28,0
284,00284.png,50,86,0
288,00288.png,6,33,0
289,00289.png,42,35,0
290,00290.png,81,97,0
293,00293.png,62,92,0
295,00295.png,94,78,0
299,00299.png,35,34,0
301,00301.png,11,10,0
302,00302.png,91,47,0
303,00303.png,47,58,0
304,00304.png,33,7,0
305,00305.png,17,14,0
306,00306.png,97,80,0
307,00307.png,46,88,0
310,00310.png,21,16,0
311,00311.png,22,94,0
313,00313.png,58,43,0
314,00314.png,4,66,0
315,00315.png,6,2,0
320,00320.png,45,86,0
324,00324.png,84,74,0
328,00328.png,34,35,0
329,00329.png,23,23,1
331,00331.png,29,32,0
332,00332.png,76,1,0
333,00333.png,89,4,0
335,00335.png,88,86,0
336,00336.png,62,58,0
338,00338.png,84,10,0
339,00339.png,71,72,0
343,00343.png,20,31,0
348,00348.png,41,45,0
349,00349.png,82,96,0
355,00355.png,69,68,0
358,00358.png,52,16,0
359,00359.png,86,46,0
362,00362.png,64,65,0
366,00366.png,48,47,0
369,00369.png,4,3,0
370,00370.png,67,90,0
371,00371.png,69,46,0
373,00373.png,81,76,0
375,00375.png,96,95,0
377,00377.png,68,44,0
378,00378.png,67,20,0
379,00379.png,63,61,0
381,00381.png,63,34,0
382,00382.png,98,1,0
385,00385.png,15,13,0
386,00386.png,83,34,0
388,00388.png,3,5,0
391,00391.png,8,38,0
392,00392.png,46,87,0
393,00393.png,46,76,0
394,00394.png,67,40,0
396,00396.png,40,3,0
397,00397.png,19,13,0
399,00399.png,84,10,0
401,00401.png,48,59,0
403,00403.png,77,61,0
406,00406.png,18,26,0
407,00407.png,11,32,0
410,00410.png,77,37,0
411,00411.png,43,53,0
412,00412.png,46,76,0
414,00414.png,76,81,0
416,00416.png,24,16,0
418,00418.png,25,26,0
421,00421.png,49,97,0
422,00422.png,16,25,0
423,00423.png,97,41,0
425,00425.png,86,76,0
426,00426.png,32,9,0
427,00427.png,35,38,0
428,00428.png,52,84,0
431,00431.png,91,91,1
435,00435.png,92,92,1
437,00437.png,51,39,0
438,00438.png,27,28,0
439,00439.png,41,38,0
441,00441.png,74,75,0
442,00442.png,68,78,0
443,00443.png,57,57,1
444,00444.png,52,48,0
448,00448.png,78,87,0
449,00449.png,17,14,0
450,00450.png,86,69,0
451,00451.png,9,8,0
452,00452.png,86,88,0
455,00455.png,23,23,1
456,00456.png,67,90,0
458,00458.png,69,68,0
462,00462.png,3,24,0
463,00463.png,59,48,0
464,00464.png,69,41,0
465,00465.png,54,48,0
467,00467.png,45,46,0
470,00470.png,83,90,0
472,00472.png,19,16,0
475,00475.png,25,64,0
483,00483.png,20,19,0
484,00484.png,46,78,0
486,00486.png,95,36,0
497,00497.png,6,7,0
498,00498.png,47,91,0
500,00500.png,80,41,0
503,00503.png,80,51,0
504,00504.png,27,21,0
506,00506.png,36,37,0
507,00507.png,47,51,0
508,00508.png,41,44,0
510,00510.png,93,26,0
511,00511.png,45,56,0
512,00512.png,67,63,0
513,00513.png,30,2,0
518,00518.png,41,56,0
519,00519.png,97,94,0
521,00521.png,32,30,0
522,00522.png,46,69,0
523,00523.png,95,58,0
524,00524.png,2,3,0
530,00530.png,14,24,0
533,00533.png,85,84,0
534,00534.png,65,26,0
535,00535.png,25,16,0
537,00537.png,73,93,0
540,00540.png,69,13,0
541,00541.png,40,21,0
547,00547.png,41,13,0
548,00548.png,66,24,0
550,00550.png,48,48,1
551,00551.png,14,15,0
556,00556.png,72,75,0
557,00557.png,59,95,0
561,00561.png,50,74,0
562,00562.png,79,52,0
