idx,filename,true_label,pred_label,correct
3,00003.png,73,38,0
6,00006.png,20,20,1
7,00007.png,75,27,0
9,00009.png,72,33,0
14,00014.png,88,82,0
15,00015.png,31,71,0
16,00016.png,17,89,0
17,00017.png,34,13,0
19,00019.png,53,70,0
22,00022.png,95,0,0
23,00023.png,90,17,0
25,00025.png,90,94,0
26,00026.png,9,9,1
28,00028.png,50,80,0
30,00030.png,88,17,0
31,00031.png,5,101,0
32,00032.png,62,62,1
37,00037.png,76,9,0
41,00041.png,10,14,0
43,00043.png,51,51,1
44,00044.png,50,29,0
45,00045.png,77,61,0
46,00046.png,58,101,0
47,00047.png,75,44,0
50,00050.png,93,29,0
51,00051.png,83,80,0
52,00052.png,71,95,0
53,00053.png,69,95,0
54,00054.png,88,4,0
56,00056.png,92,13,0
61,00061.png,19,86,0
64,00064.png,88,15,0
65,00065.png,95,82,0
66,00066.png,46,47,0
69,00069.png,77,83,0
73,00073.png,74,54,0
75,00075.png,76,37,0
76,00076.png,73,45,0
78,00078.png,50,68,0
80,00080.png,94,74,0
81,00081.png,73,95,0
82,00082.png,80,52,0
84,00084.png,16,65,0
86,00086.png,21,78,0
88,00088.png,97,38,0
91,00091.png,3,77,0
95,00095.png,93,36,0
97,00097.png,41,64,0
100,00100.png,49,49,1
101,00101.png,49,11,0
102,00102.png,89,46,0
105,00105.png,50,61,0
106,00106.png,96,88,0
107,00107.png,83,81,0
108,00108.png,60,101,0
109,00109.png,87,100,0
110,00110.png,87,55,0
112,00112.png,45,46,0
114,00114.png,83,84,0
118,00118.png,76,78,0
119,00119.png,71,95,0
121,00121.png,74,54,0
122,00122.png,19,63,0
124,00124.png,70,70,1
127,00127.png,55,58,0
128,00128.png,81,8,0
129,00129.png,75,97,0
130,00130.png,74,50,0
131,00131.png,22,22,1
134,00134.png,75,74,0
135,00135.png,73,72,0
136,00136.png,49,11,0
138,00138.png,46,11,0
139,00139.png,12,77,0
141,00141.png,98,101,0
143,00143.png,88,45,0
144,00144.png,94,31,0
147,00147.png,77,38,0
149,00149.png,93,31,0
151,00151.png,74,75,0
155,00155.png,29,31,0
157,00157.png,57,88,0
158,00158.png,55,57,0
160,00160.png,57,55,0
164,00164.png,81,39,0
165,00165.png,95,17,0
166,00166.png,8,18,0
167,00167.png,79,30,0
170,00170.png,17,101,0
171,00171.png,96,95,0
172,00172.png,93,73,0
175,00175.png,77,72,0
176,00176.png,94,42,0
178,00178.png,10,17,0
181,00181.png,59,26,0
182,00182.png,63,63,1
183,00183.png,27,32,0
184,00184.png,50,31,0
185,00185.png,52,15,0
187,00187.png,57,30,0
188,00188.png,36,3,0
189,00189.png,50,85,0
191,00191.png,73,95,0
194,00194.png,14,89,0
196,00196.png,50,18,0
197,00197.png,72,7,0
200,00200.png,86,14,0
201,00201.png,7,20,0
203,00203.png,53,53,1
204,00204.png,42,93,0
205,00205.png,91,98,0
207,00207.png,82,43,0
209,00209.png,10,89,0
210,00210.png,14,41,0
211,00211.png,76,32,0
212,00212.png,59,46,0
213,00213.png,86,87,0
215,00215.png,32,27,0
216,00216.png,7,7,1
217,00217.png,3,94,0
218,00218.png,57,30,0
219,00219.png,43,71,0
221,00221.png,23,92,0
222,00222.png,55,100,0
225,00225.png,74,90,0
229,00229.png,50,85,0
236,00236.png,22,78,0
237,00237.png,83,17,0
238,00238.png,1,1,1
239,00239.png,100,42,0
241,00241.png,7,7,1
243,00243.png,50,57,0
244,00244.png,72,77,0
245,00245.png,93,31,0
247,00247.png,76,37,0
254,00254.png,50,29,0
256,00256.png,62,62,1
259,00259.png,6,0,0
260,00260.png,81,68,0
261,00261.png,15,64,0
262,00262.png,55,57,0
264,00264.png,29,31,0
268,00268.png,11,70,0
269,00269.png,80,14,0
270,00270.png,72,48,0
272,00272.png,32,9,0
273,00273.png,72,12,0
277,00277.png,22,30,0
280,00280.png,71,84,0
281,00281.png,81,0,0
282,00282.png,74,27,0
283,00283.png,74,6,0
284,00284.png,78,56,0
288,00288.png,3,10,0
289,00289.png,49,11,0
290,00290.png,88,4,0
293,00293.png,96,79,0
295,00295.png,72,77,0
299,00299.png,80,73,0
301,00301.png,49,49,1
302,00302.png,75,74,0
303,00303.png,77,81,0
304,00304.png,43,93,0
305,00305.png,37,9,0
306,00306.png,7,7,1
307,00307.png,50,71,0
310,00310.png,87,77,0
311,00311.png,82,88,0
313,00313.png,76,20,0
314,00314.png,94,85,0
315,00315.png,85,71,0
320,00320.png,4,49,0
324,00324.png,88,47,0
328,00328.png,40,48,0
329,00329.png,70,70,1
331,00331.png,57,58,0
332,00332.png,84,81,0
333,00333.png,94,18,0
335,00335.png,75,95,0
336,00336.png,92,87,0
338,00338.png,65,65,1
339,00339.png,82,80,0
343,00343.png,53,11,0
348,00348.png,91,10,0
349,00349.png,48,69,0
355,00355.png,47,64,0
358,00358.png,97,44,0
359,00359.png,52,61,0
362,00362.png,42,10,0
366,00366.png,73,15,0
369,00369.png,51,51,1
370,00370.png,49,49,1
371,00371.png,7,7,1
373,00373.png,43,71,0
375,00375.png,76,37,0
377,00377.png,31,29,0
378,00378.png,72,73,0
379,00379.png,72,77,0
381,00381.png,57,43,0
382,00382.png,81,18,0
385,00385.png,30,42,0
386,00386.png,62,62,1
388,00388.png,52,0,0
391,00391.png,42,80,0
392,00392.png,72,98,0
393,00393.png,75,47,0
394,00394.png,45,88,0
396,00396.png,63,64,0
397,00397.png,47,64,0
399,00399.png,98,7,0
401,00401.png,93,71,0
403,00403.png,73,95,0
406,00406.png,50,100,0
407,00407.png,45,60,0
410,00410.png,20,60,0
411,00411.png,76,76,1
412,00412.png,64,46,0
414,00414.png,42,38,0
416,00416.png,59,4,0
418,00418.png,16,16,1
421,00421.png,49,70,0
422,00422.png,97,51,0
423,00423.png,81,44,0
425,00425.png,93,29,0
426,00426.png,88,64,0
427,00427.png,72,77,0
428,00428.png,42,10,0
431,00431.png,79,17,0
435,00435.png,67,21,0
437,00437.png,11,41,0
438,00438.png,59,59,1
439,00439.png,76,34,0
441,00441.png,72,12,0
442,00442.png,5,89,0
443,00443.png,33,65,0
444,00444.png,45,64,0
448,00448.png,18,8,0
449,00449.png,80,52,0
450,00450.png,91,98,0
451,00451.png,76,5,0
452,00452.png,10,51,0
455,00455.png,69,48,0
456,00456.png,11,47,0
458,00458.png,61,68,0
462,00462.png,68,77,0
463,00463.png,79,95,0
464,00464.png,36,78,0
465,00465.png,16,16,1
467,00467.png,22,22,1
470,00470.png,72,61,0
472,00472.png,71,17,0
475,00475.png,100,60,0
483,00483.png,71,42,0
484,00484.png,22,93,0
486,00486.png,28,13,0
497,00497.png,12,12,1
498,00498.png,88,100,0
500,00500.png,29,43,0
503,00503.png,67,14,0
504,00504.png,88,88,1
506,00506.png,73,30,0
507,00507.png,87,3,0
508,00508.png,88,89,0
510,00510.png,11,4,0
511,00511.png,97,71,0
512,00512.png,2,8,0
513,00513.png,42,10,0
518,00518.png,51,44,0
519,00519.png,73,77,0
521,00521.png,64,63,0
522,00522.png,45,46,0
523,00523.png,57,42,0
524,00524.png,33,52,0
530,00530.png,35,3,0
533,00533.png,88,96,0
534,00534.png,76,34,0
535,00535.png,56,10,0
537,00537.png,34,34,1
540,00540.png,100,55,0
541,00541.png,50,71,0
547,00547.png,30,89,0
548,00548.png,7,5,0
550,00550.png,51,47,0
551,00551.png,80,68,0
556,00556.png,51,33,0
557,00557.png,35,31,0
561,00561.png,88,89,0
562,00562.png,50,31,0
565,00565.png,39,31,0
567,00567.png,76,21,0
569,00569.png,82,85,0
570,00570.png,71,85,0
572,00572.png,11,40,0
573,00573.png,4,88,0
576,00576.png,10,100,0
579,00579.png,80,52,0
580,00580.png,95,88,0
581,00581.png,19,6,0
582,00582.png,93,78,0
583,00583.png,39,61,0
584,00584.png,89,41,0
586,00586.png,95,61,0
587,00587.png,82,73,0
588,00588.png,59,39,0
590,00590.png,101,101,1
593,00593.png,42,31,0
594,00594.png,75,92,0
596,00596.png,27,8,0
600,00600.png,59,46,0
604,00604.png,93,29,0
607,00607.png,76,48,0
609,00609.png,87,38,0
610,00610.png,80,41,0
613,00613.png,10,100,0
614,00614.png,16,16,1
616,00616.png,100,79,0
617,00617.png,76,81,0
618,00618.png,72,98,0
620,00620.png,29,29,1
624,00624.png,29,90,0
625,00625.png,84,84,1
626,00626.png,50,10,0
627,00627.png,53,4,0
630,00630.png,58,101,0
633,00633.png,18,83,0
635,00635.png,53,53,1
637,00637.png,61,54,0
641,00641.png,65,65,1
644,00644.png,35,33,0
645,00645.png,11,11,1
646,00646.png,32,32,1
650,00650.png,87,54,0
651,00651.png,60,5,0
652,00652.png,54,97,0
653,00653.png,82,43,0
656,00656.png,4,40,0
658,00658.png,45,88,0
659,00659.png,10,3,0
660,00660.png,12,72,0
667,00667.png,58,70,0
669,00669.png,83,27,0
670,00670.png,1,51,0
671,00671.png,38,77,0
672,00672.png,66,63,0
673,00673.png,57,88,0
675,00675.png,84,98,0
678,00678.png,68,41,0
679,00679.png,50,82,0
682,00682.png,13,13,1
683,00683.png,88,45,0
686,00686.png,75,94,0
687,00687.png,83,41,0
688,00688.png,40,17,0
690,00690.png,73,23,0
692,00692.png,80,14,0
693,00693.png,73,15,0
695,00695.png,11,70,0
696,00696.png,54,97,0
698,00698.png,83,39,0
702,00702.png,43,17,0
703,00703.png,75,44,0
705,00705.png,65,33,0
706,00706.png,9,9,1
707,00707.png,42,89,0
709,00709.png,72,68,0
710,00710.png,39,93,0
711,00711.png,42,27,0
717,00717.png,14,41,0
719,00719.png,48,48,1
720,00720.png,76,9,0
721,00721.png,95,88,0
725,00725.png,60,56,0
726,00726.png,82,23,0
727,00727.png,73,95,0
731,00731.png,35,67,0
735,00735.png,76,78,0
737,00737.png,80,52,0
740,00740.png,33,40,0
742,00742.png,63,74,0
746,00746.png,67,0,0
747,00747.png,91,98,0
748,00748.png,18,27,0
749,00749.png,86,72,0
751,00751.png,93,100,0
752,00752.png,93,29,0
753,00753.png,37,39,0
754,00754.png,76,76,1
755,00755.png,50,52,0
756,00756.png,65,65,1
759,00759.png,94,31,0
761,00761.png,22,22,1
762,00762.png,76,9,0
765,00765.png,80,80,1
769,00769.png,90,17,0
770,00770.png,95,33,0
771,00771.png,87,90,0
772,00772.png,71,8,0
773,00773.png,70,70,1
775,00775.png,16,16,1
777,00777.png,49,49,1
778,00778.png,55,42,0
779,00779.png,97,18,0
780,00780.png,59,59,1
783,00783.png,51,1,0
785,00785.png,23,23,1
788,00788.png,94,82,0
789,00789.png,83,38,0
791,00791.png,88,89,0
792,00792.png,50,82,0
794,00794.png,19,94,0
796,00796.png,80,68,0
799,00799.png,80,52,0
800,00800.png,47,64,0
801,00801.png,28,28,1
802,00802.png,11,49,0
807,00807.png,80,50,0
809,00809.png,75,61,0
812,00812.png,50,82,0
814,00814.png,94,17,0
815,00815.png,24,24,1
817,00817.png,80,14,0
820,00820.png,56,56,1
821,00821.png,97,18,0
822,00822.png,40,62,0
823,00823.png,76,91,0
824,00824.png,72,98,0
825,00825.png,58,58,1
826,00826.png,27,8,0
829,00829.png,85,0,0
831,00831.png,37,31,0
832,00832.png,81,31,0
835,00835.png,42,95,0
836,00836.png,101,5,0
837,00837.png,38,27,0
839,00839.png,43,100,0
841,00841.png,74,68,0
843,00843.png,35,3,0
845,00845.png,43,17,0
846,00846.png,30,71,0
848,00848.png,47,101,0
850,00850.png,54,97,0
851,00851.png,94,74,0
852,00852.png,36,98,0
853,00853.png,68,69,0
855,00855.png,53,41,0
856,00856.png,48,69,0
857,00857.png,56,78,0
860,00860.png,79,74,0
861,00861.png,49,49,1
863,00863.png,47,64,0
864,00864.png,65,65,1
868,00868.png,29,90,0
869,00869.png,7,7,1
870,00870.png,27,24,0
871,00871.png,74,0,0
872,00872.png,52,45,0
873,00873.png,47,15,0
874,00874.png,40,99,0
875,00875.png,82,88,0
878,00878.png,87,77,0
879,00879.png,86,77,0
880,00880.png,94,31,0
882,00882.png,48,48,1
883,00883.png,96,88,0
885,00885.png,59,59,1
888,00888.png,70,70,1
890,00890.png,35,44,0
893,00893.png,75,95,0
894,00894.png,49,70,0
898,00898.png,43,84,0
900,00900.png,99,101,0
902,00902.png,69,63,0
903,00903.png,20,60,0
905,00905.png,45,89,0
909,00909.png,80,8,0
910,00910.png,57,55,0
914,00914.png,40,91,0
919,00919.png,79,80,0
920,00920.png,50,82,0
921,00921.png,45,87,0
924,00924.png,35,94,0
925,00925.png,79,42,0
926,00926.png,67,32,0
928,00928.png,40,91,0
929,00929.png,17,93,0
934,00934.png,64,47,0
938,00938.png,76,18,0
941,00941.png,96,89,0
943,00943.png,87,35,0
946,00946.png,87,43,0
947,00947.png,65,33,0
950,00950.png,39,94,0
951,00951.png,76,9,0
955,00955.png,93,24,0
956,00956.png,84,38,0
957,00957.png,76,21,0
958,00958.png,68,48,0
959,00959.png,64,15,0
960,00960.png,82,88,0
961,00961.png,76,76,1
965,00965.png,64,41,0
971,00971.png,66,69,0
973,00973.png,45,17,0
975,00975.png,75,54,0
979,00979.png,85,54,0
984,00984.png,22,22,1
988,00988.png,64,47,0
989,00989.png,87,86,0
991,00991.png,41,86,0
993,00993.png,93,31,0
996,00996.png,47,41,0
998,00998.png,45,64,0
