idx,filename,true_label,pred_label,correct
3,00003.png,164,161,0
6,00006.png,13,35,0
7,00007.png,132,147,0
9,00009.png,168,167,0
14,00014.png,114,180,0
15,00015.png,153,67,0
16,00016.png,62,182,0
17,00017.png,113,155,0
19,00019.png,136,161,0
22,00022.png,49,51,0
23,00023.png,67,22,0
25,00025.png,81,126,0
26,00026.png,152,152,1
28,00028.png,161,163,0
30,00030.png,131,139,0
31,00031.png,129,159,0
32,00032.png,110,130,0
37,00037.png,138,129,0
41,00041.png,90,86,0
43,00043.png,140,25,0
44,00044.png,53,73,0
45,00045.png,102,9,0
46,00046.png,160,76,0
47,00047.png,108,67,0
50,00050.png,159,10,0
51,00051.png,136,51,0
52,00052.png,97,56,0
53,00053.png,14,78,0
54,00054.png,96,187,0
56,00056.png,55,45,0
61,00061.png,120,47,0
64,00064.png,156,51,0
65,00065.png,149,169,0
66,00066.png,152,14,0
69,00069.png,38,80,0
73,00073.png,121,168,0
75,00075.png,175,95,0
76,00076.png,173,108,0
78,00078.png,194,120,0
80,00080.png,48,134,0
81,00081.png,59,74,0
82,00082.png,147,130,0
84,00084.png,168,165,0
86,00086.png,141,67,0
88,00088.png,188,188,1
91,00091.png,89,86,0
95,00095.png,43,41,0
97,00097.png,187,64,0
100,00100.png,179,178,0
101,00101.png,167,167,1
102,00102.png,133,129,0
105,00105.png,60,83,0
106,00106.png,135,116,0
107,00107.png,173,168,0
108,00108.png,2,1,0
109,00109.png,115,86,0
110,00110.png,114,189,0
112,00112.png,3,186,0
114,00114.png,88,83,0
118,00118.png,152,152,1
119,00119.png,91,127,0
121,00121.png,169,191,0
122,00122.png,44,81,0
124,00124.png,49,48,0
127,00127.png,34,181,0
128,00128.png,159,159,1
129,00129.png,153,75,0
130,00130.png,94,83,0
131,00131.png,111,58,0
134,00134.png,52,124,0
135,00135.png,3,157,0
136,00136.png,143,145,0
138,00138.png,186,138,0
139,00139.png,12,21,0
141,00141.png,75,47,0
143,00143.png,100,21,0
144,00144.png,9,40,0
147,00147.png,118,87,0
149,00149.png,1,128,0
151,00151.png,61,64,0
155,00155.png,105,112,0
157,00157.png,127,66,0
158,00158.png,7,45,0
160,00160.png,163,164,0
164,00164.png,171,160,0
165,00165.png,36,147,0
166,00166.png,95,176,0
167,00167.png,77,194,0
170,00170.png,32,67,0
171,00171.png,177,31,0
172,00172.png,162,35,0
175,00175.png,126,126,1
176,00176.png,140,48,0
178,00178.png,144,146,0
181,00181.png,90,73,0
182,00182.png,106,20,0
183,00183.png,16,160,0
184,00184.png,167,116,0
185,00185.png,57,120,0
187,00187.png,14,111,0
188,00188.png,117,119,0
189,00189.png,116,139,0
191,00191.png,182,49,0
194,00194.png,69,90,0
196,00196.png,37,9,0
197,00197.png,163,161,0
200,00200.png,169,88,0
201,00201.png,129,116,0
203,00203.png,28,37,0
204,00204.png,182,32,0
205,00205.png,161,143,0
207,00207.png,150,150,1
209,00209.png,40,40,1
210,00210.png,160,1,0
211,00211.png,56,38,0
212,00212.png,146,141,0
213,00213.png,33,34,0
215,00215.png,171,128,0
216,00216.png,33,91,0
217,00217.png,10,159,0
218,00218.png,190,147,0
219,00219.png,93,147,0
221,00221.png,195,192,0
222,00222.png,10,10,1
225,00225.png,111,111,1
229,00229.png,10,10,1
236,00236.png,17,160,0
237,00237.png,75,77,0
238,00238.png,45,44,0
239,00239.png,81,190,0
241,00241.png,148,57,0
243,00243.png,0,124,0
244,00244.png,28,65,0
245,00245.png,6,137,0
247,00247.png,154,77,0
254,00254.png,164,163,0
256,00256.png,134,114,0
259,00259.png,19,19,1
260,00260.png,118,70,0
261,00261.png,63,118,0
262,00262.png,191,99,0
264,00264.png,8,100,0
268,00268.png,103,150,0
269,00269.png,134,155,0
270,00270.png,27,192,0
272,00272.png,57,185,0
273,00273.png,121,120,0
277,00277.png,82,47,0
280,00280.png,54,79,0
281,00281.png,72,113,0
282,00282.png,42,19,0
283,00283.png,160,16,0
284,00284.png,121,69,0
288,00288.png,25,31,0
289,00289.png,120,114,0
290,00290.png,21,34,0
293,00293.png,35,14,0
295,00295.png,181,192,0
299,00299.png,101,101,1
301,00301.png,84,148,0
302,00302.png,94,118,0
303,00303.png,18,19,0
304,00304.png,142,194,0
305,00305.png,166,3,0
306,00306.png,76,38,0
307,00307.png,92,58,0
310,00310.png,0,0,1
