idx,filename,true_label,pred_label,correct
3,00003.png,8,30,0
6,00006.png,53,91,0
7,00007.png,0,8,0
9,00009.png,88,85,0
14,00014.png,93,93,1
15,00015.png,83,83,1
16,00016.png,5,6,0
17,00017.png,60,60,1
19,00019.png,49,49,1
23,00023.png,14,65,0
28,00028.png,30,32,0
30,00030.png,33,12,0
31,00031.png,66,17,0
37,00037.png,2,14,0
44,00044.png,60,51,0
46,00046.png,64,20,0
47,00047.png,66,14,0
50,00050.png,21,25,0
51,00051.png,48,48,1
53,00053.png,93,93,1
61,00061.png,39,39,1
64,00064.png,80,51,0
65,00065.png,39,39,1
66,00066.png,15,25,0
69,00069.png,94,25,0
73,00073.png,18,2,0
75,00075.png,65,30,0
76,00076.png,62,62,1
78,00078.png,89,91,0
80,00080.png,68,68,1
81,00081.png,53,53,1
82,00082.png,79,39,0
84,00084.png,27,17,0
86,00086.png,6,87,0
95,00095.png,61,35,0
97,00097.png,9,8,0
100,00100.png,63,63,1
101,00101.png,88,76,0
102,00102.png,88,41,0
105,00105.png,43,24,0
106,00106.png,92,92,1
107,00107.png,91,62,0
108,00108.png,1,76,0
109,00109.png,20,18,0
110,00110.png,91,92,0
112,00112.png,1,98,0
114,00114.png,55,52,0
118,00118.png,91,62,0
119,00119.png,65,65,1
121,00121.png,11,10,0
122,00122.png,18,18,1
128,00128.png,52,89,0
130,00130.png,93,14,0
131,00131.png,35,34,0
136,00136.png,8,55,0
138,00138.png,62,62,1
139,00139.png,35,35,1
143,00143.png,4,16,0
144,00144.png,88,56,0
147,00147.png,96,73,0
157,00157.png,96,96,1
158,00158.png,90,49,0
160,00160.png,7,5,0
165,00165.png,31,33,0
167,00167.png,8,61,0
170,00170.png,14,17,0
171,00171.png,3,6,0
175,00175.png,58,95,0
176,00176.png,0,55,0
178,00178.png,84,52,0
183,00183.png,44,80,0
184,00184.png,35,35,1
185,00185.png,97,98,0
188,00188.png,12,0,0
191,00191.png,44,70,0
194,00194.png,90,90,1
196,00196.png,82,82,1
197,00197.png,89,68,0
200,00200.png,3,18,0
201,00201.png,49,49,1
203,00203.png,50,89,0
204,00204.png,74,75,0
205,00205.png,63,57,0
207,00207.png,71,71,1
209,00209.png,59,61,0
210,00210.png,36,77,0
211,00211.png,49,49,1
215,00215.png,37,87,0
216,00216.png,29,26,0
217,00217.png,64,27,0
218,00218.png,87,41,0
219,00219.png,52,30,0
221,00221.png,68,78,0
222,00222.png,2,5,0
225,00225.png,26,6,0
229,00229.png,79,81,0
236,00236.png,86,69,0
237,00237.png,48,47,0
238,00238.png,96,96,1
239,00239.png,75,75,1
241,00241.png,25,6,0
243,00243.png,28,99,0
245,00245.png,50,39,0
247,00247.png,84,52,0
254,00254.png,37,37,1
256,00256.png,76,5,0
259,00259.png,45,69,0
260,00260.png,78,56,0
261,00261.png,57,58,0
262,00262.png,22,16,0
