idx,filename,true_label,pred_label,correct
1,00001.png,84,79,0
2,00002.png,32,31,0
3,00003.png,8,30,0
6,00006.png,53,50,0
7,00007.png,0,8,0
9,00009.png,88,15,0
11,00011.png,12,6,0
14,00014.png,93,61,0
15,00015.png,83,90,0
16,00016.png,5,22,0
17,00017.png,60,34,0
19,00019.png,49,78,0
21,00021.png,84,85,0
22,00022.png,34,67,0
23,00023.png,14,8,0
25,00025.png,8,25,0
26,00026.png,9,18,0
28,00028.png,30,19,0
30,00030.png,33,12,0
31,00031.png,66,85,0
32,00032.png,44,56,0
34,00034.png,72,96,0
37,00037.png,2,5,0
39,00039.png,2,99,0
41,00041.png,9,66,0
43,00043.png,33,13,0
44,00044.png,60,61,0
45,00045.png,94,93,0
46,00046.png,64,93,0
47,00047.png,66,30,0
48,00048.png,75,62,0
50,00050.png,21,0,0
51,00051.png,48,34,0
52,00052.png,87,97,0
53,00053.png,93,61,0
54,00054.png,15,86,0
56,00056.png,34,63,0
61,00061.png,39,81,0
62,00062.png,38,8,0
64,00064.png,80,99,0
65,00065.png,39,78,0
66,00066.png,15,14,0
69,00069.png,94,30,0
72,00072.png,73,96,0
73,00073.png,18,93,0
75,00075.png,65,64,0
76,00076.png,62,62,1
78,00078.png,89,53,0
80,00080.png,68,70,0
81,00081.png,53,75,0
82,00082.png,79,39,0
84,00084.png,27,65,0
86,00086.png,6,13,0
87,00087.png,33,5,0
88,00088.png,77,50,0
91,00091.png,73,72,0
95,00095.png,61,61,1
96,00096.png,52,84,0
97,00097.png,9,8,0
100,00100.png,63,38,0
101,00101.png,88,87,0
102,00102.png,88,32,0
103,00103.png,41,86,0
105,00105.png,43,95,0
106,00106.png,92,90,0
107,00107.png,91,90,0
108,00108.png,1,41,0
109,00109.png,20,66,0
110,00110.png,91,62,0
112,00112.png,1,79,0
114,00114.png,55,10,0
115,00115.png,57,95,0
118,00118.png,91,92,0
119,00119.png,65,9,0
121,00121.png,11,10,0
122,00122.png,18,28,0
124,00124.png,22,21,0
127,00127.png,69,78,0
128,00128.png,52,88,0
129,00129.png,17,10,0
130,00130.png,93,61,0
131,00131.png,35,34,0
132,00132.png,34,47,0
134,00134.png,96,74,0
135,00135.png,9,7,0
136,00136.png,8,55,0
137,00137.png,70,89,0
138,00138.png,62,91,0
139,00139.png,35,63,0
140,00140.png,36,94,0
141,00141.png,54,55,0
143,00143.png,4,14,0
144,00144.png,88,86,0
146,00146.png,53,43,0
147,00147.png,96,16,0
149,00149.png,20,65,0
151,00151.png,35,61,0
154,00154.png,7,24,0
155,00155.png,34,36,0
156,00156.png,90,68,0
157,00157.png,96,72,0
158,00158.png,90,80,0
160,00160.png,7,5,0
164,00164.png,65,66,0
165,00165.png,31,33,0
166,00166.png,72,71,0
167,00167.png,8,94,0
170,00170.png,14,19,0
171,00171.png,3,7,0
172,00172.png,76,67,0
174,00174.png,70,76,0
175,00175.png,58,95,0
176,00176.png,0,14,0
178,00178.png,84,75,0
179,00179.png,12,72,0
181,00181.png,92,62,0
182,00182.png,90,90,1
183,00183.png,44,79,0
184,00184.png,35,63,0
185,00185.png,97,98,0
187,00187.png,29,31,0
188,00188.png,12,32,0
189,00189.png,4,8,0
191,00191.png,44,76,0
194,00194.png,90,68,0
196,00196.png,82,82,1
197,00197.png,89,2,0
198,00198.png,16,65,0
200,00200.png,3,4,0
201,00201.png,49,1,0
202,00202.png,97,0,0
203,00203.png,50,49,0
204,00204.png,74,39,0
205,00205.png,63,57,0
207,00207.png,71,90,0
208,00208.png,54,72,0
209,00209.png,59,60,0
210,00210.png,36,77,0
211,00211.png,49,78,0
212,00212.png,59,60,0
213,00213.png,44,70,0
215,00215.png,37,87,0
216,00216.png,29,30,0
217,00217.png,64,72,0
218,00218.png,87,68,0
219,00219.png,52,77,0
220,00220.png,21,22,0
221,00221.png,68,69,0
222,00222.png,2,5,0
225,00225.png,26,8,0
229,00229.png,79,78,0
231,00231.png,32,30,0
234,00234.png,51,80,0
236,00236.png,86,69,0
237,00237.png,48,47,0
238,00238.png,96,39,0
239,00239.png,75,51,0
240,00240.png,9,65,0
241,00241.png,25,6,0
242,00242.png,68,88,0
243,00243.png,28,60,0
244,00244.png,56,41,0
245,00245.png,50,75,0
246,00246.png,11,10,0
247,00247.png,84,0,0
250,00250.png,0,12,0
252,00252.png,46,86,0
253,00253.png,30,14,0
254,00254.png,37,34,0
256,00256.png,76,38,0
257,00257.png,79,44,0
259,00259.png,45,69,0
260,00260.png,78,76,0
261,00261.png,57,57,1
262,00262.png,22,24,0
264,00264.png,70,80,0
268,00268.png,76,80,0
269,00269.png,50,39,0
270,00270.png,86,88,0
272,00272.png,37,38,0
273,00273.png,54,12,0
277,00277.png,61,77,0
280,00280.png,66,20,0
281,00281.png,51,38,0
282,00282.png,70,41,0
283,00283.png,16,54,0
284,00284.png,50,47,0
288,00288.png,6,3,0
289,00289.png,42,77,0
290,00290.png,81,80,0
291,00291.png,51,99,0
292,00292.png,27,12,0
293,00293.png,62,50,0
294,00294.png,60,61,0
295,00295.png,94,78,0
297,00297.png,79,69,0
299,00299.png,35,34,0
301,00301.png,11,0,0
302,00302.png,91,47,0
303,00303.png,47,58,0
304,00304.png,33,6,0
305,00305.png,17,27,0
306,00306.png,97,79,0
307,00307.png,46,89,0
310,00310.png,21,27,0
311,00311.png,22,94,0
313,00313.png,58,95,0
314,00314.png,4,8,0
315,00315.png,6,16,0
316,00316.png,10,55,0
320,00320.png,45,44,0
324,00324.png,84,74,0
327,00327.png,16,24,0
328,00328.png,34,63,0
329,00329.png,23,23,1
331,00331.png,29,86,0
332,00332.png,76,1,0
333,00333.png,89,94,0
334,00334.png,60,51,0
335,00335.png,88,46,0
336,00336.png,62,62,1
337,00337.png,35,38,0
338,00338.png,84,0,0
339,00339.png,71,72,0
343,00343.png,20,31,0
345,00345.png,7,2,0
346,00346.png,26,27,0
348,00348.png,41,44,0
349,00349.png,82,96,0
352,00352.png,20,15,0
353,00353.png,56,1,0
355,00355.png,69,70,0
356,00356.png,75,40,0
358,00358.png,52,16,0
359,00359.png,86,69,0
360,00360.png,53,11,0
362,00362.png,64,65,0
363,00363.png,24,14,0
366,00366.png,48,62,0
369,00369.png,4,3,0
370,00370.png,67,57,0
371,00371.png,69,46,0
373,00373.png,81,1,0
375,00375.png,96,48,0
377,00377.png,68,44,0
378,00378.png,67,33,0
379,00379.png,63,34,0
381,00381.png,63,34,0
382,00382.png,98,70,0
385,00385.png,15,0,0
386,00386.png,83,60,0
388,00388.png,3,2,0
391,00391.png,8,89,0
392,00392.png,46,10,0
393,00393.png,46,46,1
394,00394.png,67,89,0
396,00396.png,40,60,0
397,00397.png,19,12,0
398,00398.png,34,63,0
399,00399.png,84,40,0
401,00401.png,48,53,0
402,00402.png,85,87,0
403,00403.png,77,35,0
405,00405.png,14,15,0
406,00406.png,18,8,0
407,00407.png,11,54,0
409,00409.png,69,65,0
410,00410.png,77,60,0
411,00411.png,43,53,0
412,00412.png,46,32,0
413,00413.png,75,50,0
414,00414.png,76,81,0
416,00416.png,24,16,0
418,00418.png,25,28,0
420,00420.png,52,0,0
421,00421.png,49,39,0
422,00422.png,16,5,0
423,00423.png,97,41,0
425,00425.png,86,81,0
426,00426.png,32,30,0
427,00427.png,35,61,0
428,00428.png,52,84,0
430,00430.png,91,62,0
431,00431.png,91,62,0
433,00433.png,28,31,0
435,00435.png,92,75,0
437,00437.png,51,38,0
438,00438.png,27,21,0
439,00439.png,41,44,0
440,00440.png,3,2,0
441,00441.png,74,50,0
442,00442.png,68,78,0
443,00443.png,57,57,1
444,00444.png,52,48,0
446,00446.png,2,5,0
448,00448.png,78,51,0
449,00449.png,17,88,0
450,00450.png,86,69,0
451,00451.png,9,4,0
452,00452.png,86,88,0
455,00455.png,23,64,0
456,00456.png,67,37,0
457,00457.png,26,6,0
458,00458.png,69,68,0
462,00462.png,3,94,0
463,00463.png,59,48,0
464,00464.png,69,44,0
465,00465.png,54,48,0
467,00467.png,45,46,0
470,00470.png,83,90,0
472,00472.png,19,16,0
475,00475.png,25,8,0
479,00479.png,81,78,0
483,00483.png,20,30,0
484,00484.png,46,80,0
486,00486.png,95,93,0
493,00493.png,66,29,0
494,00494.png,83,51,0
497,00497.png,6,6,1
498,00498.png,47,47,1
500,00500.png,80,99,0
501,00501.png,51,39,0
503,00503.png,80,51,0
504,00504.png,27,21,0
506,00506.png,36,42,0
507,00507.png,47,74,0
508,00508.png,41,44,0
510,00510.png,93,35,0
511,00511.png,45,88,0
512,00512.png,67,63,0
513,00513.png,30,7,0
514,00514.png,36,83,0
518,00518.png,41,1,0
519,00519.png,97,0,0
521,00521.png,32,46,0
522,00522.png,46,69,0
523,00523.png,95,57,0
524,00524.png,2,3,0
527,00527.png,52,2,0
530,00530.png,14,2,0
533,00533.png,85,81,0
534,00534.png,65,88,0
535,00535.png,25,0,0
537,00537.png,73,36,0
540,00540.png,69,41,0
541,00541.png,40,27,0
546,00546.png,70,94,0
547,00547.png,41,13,0
548,00548.png,66,29,0
550,00550.png,48,49,0
551,00551.png,14,15,0
556,00556.png,72,72,1
557,00557.png,59,96,0
559,00559.png,20,85,0
560,00560.png,28,18,0
561,00561.png,50,3,0
562,00562.png,79,78,0
565,00565.png,29,27,0
566,00566.png,6,74,0
567,00567.png,80,81,0
569,00569.png,99,81,0
570,00570.png,32,30,0
572,00572.png,13,10,0
573,00573.png,0,17,0
576,00576.png,31,32,0
578,00578.png,71,96,0
579,00579.png,79,1,0
580,00580.png,83,47,0
581,00581.png,94,67,0
582,00582.png,12,11,0
583,00583.png,13,12,0
584,00584.png,61,58,0
586,00586.png,73,42,0
587,00587.png,95,95,1
588,00588.png,78,85,0
589,00589.png,13,12,0
590,00590.png,50,89,0
593,00593.png,58,90,0
594,00594.png,18,20,0
596,00596.png,65,7,0
597,00597.png,1,41,0
598,00598.png,1,62,0
600,00600.png,70,50,0
602,00602.png,23,18,0
603,00603.png,32,95,0
604,00604.png,11,12,0
607,00607.png,63,34,0
609,00609.png,63,38,0
610,00610.png,3,7,0
611,00611.png,32,28,0
613,00613.png,14,19,0
614,00614.png,2,4,0
616,00616.png,57,57,1
617,00617.png,75,39,0
618,00618.png,24,6,0
619,00619.png,11,29,0
620,00620.png,10,24,0
624,00624.png,58,94,0
625,00625.png,62,91,0
626,00626.png,22,36,0
627,00627.png,67,94,0
628,00628.png,1,60,0
630,00630.png,98,80,0
631,00631.png,66,4,0
633,00633.png,23,23,1
634,00634.png,18,88,0
635,00635.png,41,80,0
637,00637.png,57,95,0
641,00641.png,8,30,0
642,00642.png,53,95,0
644,00644.png,40,45,0
645,00645.png,43,54,0
646,00646.png,28,53,0
647,00647.png,87,97,0
648,00648.png,27,64,0
650,00650.png,24,16,0
651,00651.png,89,96,0
652,00652.png,94,94,1
653,00653.png,35,93,0
656,00656.png,49,39,0
658,00658.png,10,23,0
659,00659.png,23,22,0
660,00660.png,15,27,0
665,00665.png,97,45,0
667,00667.png,34,63,0
669,00669.png,77,94,0
670,00670.png,17,19,0
671,00671.png,48,51,0
672,00672.png,25,22,0
673,00673.png,49,37,0
675,00675.png,12,7,0
678,00678.png,11,84,0
679,00679.png,81,80,0
680,00680.png,47,50,0
682,00682.png,90,68,0
683,00683.png,27,65,0
684,00684.png,72,72,1
686,00686.png,10,11,0
687,00687.png,5,6,0
688,00688.png,73,72,0
690,00690.png,95,42,0
692,00692.png,43,54,0
693,00693.png,86,80,0
695,00695.png,42,96,0
696,00696.png,21,29,0
697,00697.png,85,51,0
698,00698.png,62,62,1
702,00702.png,76,4,0
703,00703.png,85,78,0
705,00705.png,54,53,0
706,00706.png,85,70,0
707,00707.png,27,16,0
709,00709.png,80,81,0
710,00710.png,59,48,0
711,00711.png,26,4,0
714,00714.png,56,44,0
717,00717.png,24,6,0
719,00719.png,54,4,0
720,00720.png,53,54,0
721,00721.png,97,0,0
722,00722.png,56,88,0
724,00724.png,54,55,0
725,00725.png,29,34,0
726,00726.png,45,80,0
727,00727.png,63,51,0
729,00729.png,44,38,0
730,00730.png,4,24,0
731,00731.png,33,7,0
735,00735.png,38,78,0
737,00737.png,43,24,0
738,00738.png,29,12,0
740,00740.png,0,55,0
742,00742.png,11,12,0
744,00744.png,91,47,0
746,00746.png,77,60,0
747,00747.png,75,99,0
748,00748.png,96,96,1
749,00749.png,51,38,0
751,00751.png,25,26,0
752,00752.png,67,48,0
753,00753.png,44,41,0
754,00754.png,69,89,0
755,00755.png,66,24,0
756,00756.png,81,97,0
759,00759.png,57,90,0
761,00761.png,17,27,0
762,00762.png,4,8,0
765,00765.png,94,0,0
768,00768.png,58,43,0
769,00769.png,59,61,0
770,00770.png,0,69,0
771,00771.png,0,29,0
772,00772.png,72,96,0
773,00773.png,30,12,0
775,00775.png,1,36,0
777,00777.png,40,90,0
778,00778.png,98,80,0
779,00779.png,0,55,0
780,00780.png,68,99,0
782,00782.png,86,69,0
783,00783.png,80,75,0
784,00784.png,93,94,0
785,00785.png,80,76,0
788,00788.png,28,26,0
789,00789.png,84,3,0
791,00791.png,16,64,0
792,00792.png,45,46,0
