idx,filename,true_label,pred_label,correct
1,00001.png,84,84,1
2,00002.png,32,31,0
3,00003.png,8,30,0
6,00006.png,53,50,0
7,00007.png,0,8,0
9,00009.png,88,88,1
11,00011.png,12,6,0
14,00014.png,93,93,1
15,00015.png,83,83,1
16,00016.png,5,5,1
17,00017.png,60,60,1
19,00019.png,49,49,1
21,00021.png,84,85,0
22,00022.png,34,67,0
23,00023.png,14,8,0
25,00025.png,8,25,0
26,00026.png,9,18,0
28,00028.png,30,30,1
30,00030.png,33,33,1
31,00031.png,66,85,0
32,00032.png,44,44,1
34,00034.png,72,72,1
37,00037.png,2,5,0
39,00039.png,2,2,1
41,00041.png,9,9,1
43,00043.png,33,13,0
44,00044.png,60,61,0
45,00045.png,94,94,1
46,00046.png,64,64,1
47,00047.png,66,66,1
48,00048.png,75,62,0
50,00050.png,21,0,0
51,00051.png,48,48,1
52,00052.png,87,97,0
53,00053.png,93,93,1
54,00054.png,15,15,1
56,00056.png,34,34,1
61,00061.png,39,39,1
62,00062.png,38,38,1
64,00064.png,80,80,1
65,00065.png,39,39,1
66,00066.png,15,14,0
69,00069.png,94,30,0
72,00072.png,73,96,0
73,00073.png,18,18,1
75,00075.png,65,64,0
76,00076.png,62,62,1
78,00078.png,89,53,0
80,00080.png,68,70,0
81,00081.png,53,53,1
82,00082.png,79,79,1
84,00084.png,27,27,1
86,00086.png,6,6,1
87,00087.png,33,33,1
88,00088.png,77,77,1
91,00091.png,73,72,0
95,00095.png,61,61,1
96,00096.png,52,84,0
97,00097.png,9,8,0
100,00100.png,63,63,1
101,00101.png,88,87,0
102,00102.png,88,32,0
103,00103.png,41,86,0
105,00105.png,43,43,1
106,00106.png,92,92,1
107,00107.png,91,91,1
108,00108.png,1,41,0
109,00109.png,20,20,1
110,00110.png,91,91,1
112,00112.png,1,1,1
114,00114.png,55,10,0
115,00115.png,57,95,0
118,00118.png,91,92,0
119,00119.png,65,9,0
121,00121.png,11,10,0
122,00122.png,18,18,1
124,00124.png,22,21,0
127,00127.png,69,69,1
128,00128.png,52,88,0
129,00129.png,17,10,0
130,00130.png,93,93,1
131,00131.png,35,34,0
132,00132.png,34,34,1
134,00134.png,96,96,1
135,00135.png,9,7,0
136,00136.png,8,55,0
137,00137.png,70,70,1
138,00138.png,62,62,1
139,00139.png,35,35,1
140,00140.png,36,36,1
141,00141.png,54,54,1
143,00143.png,4,14,0
144,00144.png,88,86,0
146,00146.png,53,43,0
147,00147.png,96,96,1
149,00149.png,20,20,1
151,00151.png,35,35,1
154,00154.png,7,7,1
155,00155.png,34,36,0
156,00156.png,90,90,1
157,00157.png,96,96,1
158,00158.png,90,90,1
160,00160.png,7,5,0
164,00164.png,65,66,0
165,00165.png,31,33,0
166,00166.png,72,71,0
167,00167.png,8,8,1
170,00170.png,14,19,0
171,00171.png,3,7,0
172,00172.png,76,67,0
174,00174.png,70,70,1
175,00175.png,58,95,0
176,00176.png,0,14,0
178,00178.png,84,84,1
179,00179.png,12,72,0
181,00181.png,92,92,1
182,00182.png,90,90,1
183,00183.png,44,79,0
184,00184.png,35,35,1
185,00185.png,97,97,1
187,00187.png,29,31,0
188,00188.png,12,12,1
189,00189.png,4,8,0
191,00191.png,44,44,1
194,00194.png,90,90,1
196,00196.png,82,82,1
197,00197.png,89,89,1
198,00198.png,16,16,1
200,00200.png,3,4,0
201,00201.png,49,49,1
202,00202.png,97,0,0
203,00203.png,50,49,0
204,00204.png,74,74,1
205,00205.png,63,63,1
207,00207.png,71,71,1
208,00208.png,54,54,1
209,00209.png,59,60,0
210,00210.png,36,77,0
211,00211.png,49,49,1
212,00212.png,59,59,1
213,00213.png,44,70,0
215,00215.png,37,37,1
216,00216.png,29,30,0
217,00217.png,64,64,1
218,00218.png,87,68,0
219,00219.png,52,52,1
220,00220.png,21,22,0
221,00221.png,68,69,0
222,00222.png,2,5,0
225,00225.png,26,8,0
229,00229.png,79,79,1
231,00231.png,32,30,0
234,00234.png,51,80,0
236,00236.png,86,69,0
237,00237.png,48,47,0
238,00238.png,96,96,1
