idx,filename,true_label,pred_label,correct
3,00003.png,3,3,1
6,00006.png,49,49,1
7,00007.png,48,48,1
9,00009.png,92,92,1
14,00014.png,35,35,1
15,00015.png,3,3,1
16,00016.png,1,1,1
17,00017.png,1,1,1
19,00019.png,65,65,1
23,00023.png,4,4,1
28,00028.png,5,5,1
30,00030.png,9,9,1
31,00031.png,3,3,1
37,00037.png,99,99,1
44,00044.png,19,19,1
46,00046.png,51,51,1
47,00047.png,93,93,1
50,00050.png,31,31,1
51,00051.png,10,10,1
53,00053.png,84,84,1
61,00061.png,47,47,1
64,00064.png,81,81,1
65,00065.png,37,71,0
66,00066.png,12,12,1
69,00069.png,30,56,0
73,00073.png,6,46,0
75,00075.png,46,46,1
76,00076.png,94,94,1
78,00078.png,92,92,1
80,00080.png,29,29,1
81,00081.png,39,39,1
82,00082.png,25,25,1
84,00084.png,5,5,1
86,00086.png,18,31,0
95,00095.png,99,99,1
97,00097.png,100,13,0
100,00100.png,1,1,1
101,00101.png,71,28,0
102,00102.png,45,77,0
105,00105.png,5,5,1
106,00106.png,47,47,1
107,00107.png,28,28,1
108,00108.png,91,91,1
109,00109.png,47,73,0
110,00110.png,1,1,1
112,00112.png,2,2,1
114,00114.png,47,47,1
118,00118.png,90,90,1
119,00119.png,17,8,0
121,00121.png,62,7,0
122,00122.png,31,31,1
128,00128.png,58,58,1
130,00130.png,3,3,1
131,00131.png,19,19,1
136,00136.png,62,28,0
138,00138.png,5,5,1
139,00139.png,6,6,1
143,00143.png,39,39,1
144,00144.png,79,55,0
147,00147.png,81,81,1
157,00157.png,58,58,1
158,00158.png,28,29,0
160,00160.png,23,23,1
165,00165.png,5,5,1
167,00167.png,5,5,1
170,00170.png,1,1,1
171,00171.png,16,16,1
175,00175.png,3,3,1
176,00176.png,17,17,1
178,00178.png,86,86,1
183,00183.png,5,5,1
184,00184.png,77,77,1
185,00185.png,46,46,1
188,00188.png,79,55,0
191,00191.png,75,75,1
194,00194.png,45,15,0
196,00196.png,5,5,1
197,00197.png,5,5,1
200,00200.png,93,93,1
201,00201.png,55,55,1
203,00203.png,5,5,1
204,00204.png,94,94,1
205,00205.png,80,80,1
207,00207.png,77,77,1
209,00209.png,9,73,0
210,00210.png,96,96,1
211,00211.png,1,1,1
215,00215.png,36,36,1
216,00216.png,17,17,1
217,00217.png,61,35,0
218,00218.png,5,5,1
219,00219.png,23,23,1
221,00221.png,2,2,1
222,00222.png,1,1,1
225,00225.png,39,39,1
229,00229.png,3,3,1
236,00236.png,74,69,0
237,00237.png,90,90,1
238,00238.png,3,3,1
239,00239.png,0,0,1
241,00241.png,68,68,1
243,00243.png,2,2,1
245,00245.png,28,28,1
247,00247.png,16,25,0
254,00254.png,49,49,1
256,00256.png,23,23,1
259,00259.png,19,19,1
260,00260.png,96,96,1
261,00261.png,51,51,1
262,00262.png,96,96,1
264,00264.png,0,0,1
268,00268.png,57,57,1
269,00269.png,5,5,1
270,00270.png,1,1,1
272,00272.png,3,3,1
273,00273.png,57,57,1
280,00280.png,86,86,1
283,00283.png,3,3,1
288,00288.png,38,38,1
289,00289.png,18,53,0
293,00293.png,0,0,1
295,00295.png,71,5,0
301,00301.png,12,12,1
304,00304.png,75,75,1
305,00305.png,60,95,0
307,00307.png,0,0,1
310,00310.png,3,3,1
311,00311.png,3,3,1
313,00313.png,1,1,1
314,00314.png,39,39,1
315,00315.png,3,3,1
324,00324.png,5,5,1
329,00329.png,70,70,1
331,00331.png,12,12,1
332,00332.png,53,53,1
333,00333.png,1,1,1
335,00335.png,0,0,1
338,00338.png,83,83,1
343,00343.png,81,81,1
348,00348.png,32,32,1
349,00349.png,67,67,1
355,00355.png,46,46,1
358,00358.png,5,5,1
359,00359.png,50,50,1
362,00362.png,52,52,1
366,00366.png,3,3,1
369,00369.png,32,32,1
370,00370.png,93,90,0
371,00371.png,0,0,1
373,00373.png,50,50,1
375,00375.png,94,28,0
377,00377.png,22,22,1
378,00378.png,5,5,1
381,00381.png,2,2,1
382,00382.png,2,2,1
385,00385.png,3,3,1
386,00386.png,0,0,1
388,00388.png,35,21,0
391,00391.png,20,34,0
392,00392.png,72,72,1
393,00393.png,3,3,1
394,00394.png,5,5,1
396,00396.png,12,12,1
397,00397.png,41,41,1
401,00401.png,41,41,1
407,00407.png,2,2,1
411,00411.png,1,1,1
412,00412.png,2,2,1
414,00414.png,2,2,1
416,00416.png,82,42,0
421,00421.png,98,98,1
422,00422.png,55,55,1
426,00426.png,5,5,1
427,00427.png,87,2,0
428,00428.png,27,27,1
431,00431.png,88,88,1
435,00435.png,26,26,1
437,00437.png,2,2,1
439,00439.png,0,0,1
441,00441.png,4,4,1
442,00442.png,44,53,0
443,00443.png,26,23,0
444,00444.png,91,91,1
449,00449.png,39,66,0
451,00451.png,0,0,1
456,00456.png,74,2,0
463,00463.png,92,92,1
465,00465.png,5,5,1
467,00467.png,3,3,1
470,00470.png,94,94,1
472,00472.png,3,3,1
475,00475.png,5,5,1
483,00483.png,97,97,1
484,00484.png,0,0,1
486,00486.png,5,5,1
497,00497.png,1,1,1
500,00500.png,3,3,1
503,00503.png,93,93,1
504,00504.png,1,1,1
506,00506.png,100,100,1
507,00507.png,15,15,1
508,00508.png,69,69,1
511,00511.png,22,28,0
512,00512.png,94,94,1
513,00513.png,32,32,1
519,00519.png,68,68,1
530,00530.png,0,0,1
533,00533.png,3,3,1
534,00534.png,94,94,1
535,00535.png,93,93,1
537,00537.png,14,10,0
540,00540.png,0,0,1
541,00541.png,30,30,1
548,00548.png,3,3,1
550,00550.png,31,31,1
556,00556.png,0,0,1
561,00561.png,0,0,1
562,00562.png,58,54,0
569,00569.png,10,47,0
570,00570.png,78,78,1
572,00572.png,51,29,0
573,00573.png,13,13,1
576,00576.png,5,5,1
579,00579.png,26,26,1
580,00580.png,16,16,1
581,00581.png,94,94,1
583,00583.png,5,5,1
