idx,filename,true_label,pred_label,correct
3,00003.png,8,28,0
6,00006.png,53,43,0
7,00007.png,0,8,0
9,00009.png,88,85,0
14,00014.png,93,93,1
15,00015.png,83,90,0
16,00016.png,5,6,0
17,00017.png,60,35,0
19,00019.png,49,93,0
23,00023.png,14,65,0
28,00028.png,30,32,0
30,00030.png,33,52,0
31,00031.png,66,68,0
37,00037.png,2,3,0
44,00044.png,60,61,0
46,00046.png,64,40,0
47,00047.png,66,89,0
50,00050.png,21,20,0
51,00051.png,48,34,0
53,00053.png,93,61,0
61,00061.png,39,79,0
64,00064.png,80,99,0
65,00065.png,39,68,0
66,00066.png,15,16,0
69,00069.png,94,26,0
73,00073.png,18,11,0
75,00075.png,65,16,0
76,00076.png,62,62,1
78,00078.png,89,43,0
80,00080.png,68,81,0
81,00081.png,53,95,0
82,00082.png,79,39,0
84,00084.png,27,94,0
86,00086.png,6,20,0
95,00095.png,61,87,0
97,00097.png,9,85,0
100,00100.png,63,35,0
101,00101.png,88,76,0
102,00102.png,88,75,0
105,00105.png,43,62,0
106,00106.png,92,77,0
107,00107.png,91,50,0
108,00108.png,1,76,0
109,00109.png,20,28,0
110,00110.png,91,92,0
112,00112.png,1,98,0
114,00114.png,55,52,0
118,00118.png,91,92,0
119,00119.png,65,78,0
121,00121.png,11,0,0
122,00122.png,18,28,0
128,00128.png,52,88,0
130,00130.png,93,35,0
131,00131.png,35,34,0
136,00136.png,8,55,0
138,00138.png,62,62,1
139,00139.png,35,35,1
143,00143.png,4,85,0
144,00144.png,88,86,0
147,00147.png,96,73,0
157,00157.png,96,90,0
158,00158.png,90,80,0
160,00160.png,7,63,0
165,00165.png,31,33,0
167,00167.png,8,61,0
170,00170.png,14,19,0
171,00171.png,3,85,0
175,00175.png,58,53,0
176,00176.png,0,24,0
178,00178.png,84,13,0
183,00183.png,44,79,0
184,00184.png,35,35,1
185,00185.png,97,98,0
188,00188.png,12,28,0
191,00191.png,44,65,0
194,00194.png,90,58,0
196,00196.png,82,82,1
197,00197.png,89,68,0
200,00200.png,3,87,0
201,00201.png,49,39,0
203,00203.png,50,49,0
204,00204.png,74,39,0
205,00205.png,63,57,0
207,00207.png,71,39,0
209,00209.png,59,48,0
210,00210.png,36,77,0
211,00211.png,49,79,0
215,00215.png,37,38,0
216,00216.png,29,16,0
217,00217.png,64,7,0
218,00218.png,87,78,0
219,00219.png,52,49,0
221,00221.png,68,78,0
222,00222.png,2,5,0
225,00225.png,26,6,0
229,00229.png,79,45,0
236,00236.png,86,67,0
237,00237.png,48,47,0
238,00238.png,96,16,0
239,00239.png,75,79,0
241,00241.png,25,6,0
243,00243.png,28,34,0
245,00245.png,50,75,0
247,00247.png,84,0,0
254,00254.png,37,34,0
256,00256.png,76,38,0
259,00259.png,45,89,0
260,00260.png,78,99,0
261,00261.png,57,57,1
262,00262.png,22,24,0
264,00264.png,70,98,0
268,00268.png,76,68,0
269,00269.png,50,39,0
270,00270.png,86,41,0
272,00272.png,37,6,0
273,00273.png,54,51,0
280,00280.png,66,89,0
283,00283.png,16,83,0
288,00288.png,6,37,0
289,00289.png,42,77,0
293,00293.png,62,50,0
295,00295.png,94,38,0
301,00301.png,11,0,0
304,00304.png,33,94,0
305,00305.png,17,20,0
307,00307.png,46,69,0
310,00310.png,21,27,0
311,00311.png,22,39,0
313,00313.png,58,91,0
314,00314.png,4,66,0
315,00315.png,6,16,0
324,00324.png,84,75,0
329,00329.png,23,5,0
331,00331.png,29,86,0
332,00332.png,76,81,0
333,00333.png,89,94,0
335,00335.png,88,87,0
338,00338.png,84,10,0
343,00343.png,20,31,0
348,00348.png,41,61,0
349,00349.png,82,57,0
355,00355.png,69,70,0
