idx,filename,true_label,pred_label,correct
3,00003.png,73,30,0
6,00006.png,20,64,0
7,00007.png,75,18,0
9,00009.png,72,27,0
14,00014.png,88,55,0
15,00015.png,31,71,0
16,00016.png,17,4,0
17,00017.png,34,27,0
19,00019.png,53,49,0
23,00023.png,90,91,0
28,00028.png,50,27,0
30,00030.png,88,89,0
31,00031.png,5,73,0
37,00037.png,76,27,0
44,00044.png,50,71,0
46,00046.png,58,20,0
47,00047.png,75,71,0
50,00050.png,93,71,0
51,00051.png,83,87,0
53,00053.png,69,27,0
61,00061.png,19,50,0
64,00064.png,88,4,0
65,00065.png,95,100,0
66,00066.png,46,49,0
69,00069.png,77,50,0
73,00073.png,74,69,0
75,00075.png,76,50,0
76,00076.png,73,11,0
78,00078.png,50,69,0
80,00080.png,94,27,0
81,00081.png,73,87,0
82,00082.png,80,27,0
84,00084.png,16,71,0
86,00086.png,21,27,0
95,00095.png,93,71,0
97,00097.png,41,49,0
100,00100.png,49,46,0
101,00101.png,49,11,0
102,00102.png,89,47,0
105,00105.png,50,19,0
106,00106.png,96,89,0
107,00107.png,83,71,0
108,00108.png,60,96,0
109,00109.png,87,100,0
110,00110.png,87,25,0
112,00112.png,45,62,0
114,00114.png,83,71,0
118,00118.png,76,27,0
119,00119.png,71,71,1
121,00121.png,74,50,0
122,00122.png,19,68,0
128,00128.png,81,65,0
130,00130.png,74,69,0
131,00131.png,22,71,0
136,00136.png,49,11,0
138,00138.png,46,49,0
139,00139.png,12,71,0
143,00143.png,88,4,0
144,00144.png,94,71,0
147,00147.png,77,71,0
157,00157.png,57,55,0
158,00158.png,55,55,1
160,00160.png,57,55,0
165,00165.png,95,87,0
167,00167.png,79,100,0
170,00170.png,17,11,0
171,00171.png,96,71,0
175,00175.png,77,87,0
176,00176.png,94,25,0
178,00178.png,10,71,0
183,00183.png,27,27,1
184,00184.png,50,71,0
185,00185.png,52,49,0
188,00188.png,36,91,0
191,00191.png,73,87,0
194,00194.png,14,62,0
196,00196.png,50,27,0
197,00197.png,72,14,0
200,00200.png,86,11,0
201,00201.png,7,15,0
203,00203.png,53,11,0
204,00204.png,42,91,0
205,00205.png,91,101,0
207,00207.png,82,71,0
209,00209.png,10,73,0
210,00210.png,14,49,0
211,00211.png,76,69,0
215,00215.png,32,69,0
216,00216.png,7,11,0
217,00217.png,3,33,0
218,00218.png,57,55,0
219,00219.png,43,30,0
221,00221.png,23,71,0
222,00222.png,55,20,0
225,00225.png,74,69,0
229,00229.png,50,71,0
236,00236.png,22,73,0
237,00237.png,83,71,0
238,00238.png,1,69,0
239,00239.png,100,73,0
241,00241.png,7,20,0
243,00243.png,50,20,0
245,00245.png,93,71,0
247,00247.png,76,27,0
254,00254.png,50,71,0
256,00256.png,62,11,0
259,00259.png,6,69,0
260,00260.png,81,69,0
261,00261.png,15,64,0
262,00262.png,55,55,1
264,00264.png,29,71,0
268,00268.png,11,53,0
269,00269.png,80,11,0
270,00270.png,72,69,0
272,00272.png,32,27,0
273,00273.png,72,69,0
280,00280.png,71,87,0
283,00283.png,74,6,0
288,00288.png,3,73,0
289,00289.png,49,4,0
293,00293.png,96,73,0
295,00295.png,72,87,0
301,00301.png,49,49,1
304,00304.png,43,27,0
305,00305.png,37,67,0
307,00307.png,50,71,0
310,00310.png,87,69,0
311,00311.png,82,4,0
313,00313.png,76,20,0
314,00314.png,94,27,0
315,00315.png,85,87,0
324,00324.png,88,4,0
329,00329.png,70,4,0
331,00331.png,57,55,0
332,00332.png,84,71,0
333,00333.png,94,85,0
335,00335.png,75,71,0
338,00338.png,65,71,0
343,00343.png,53,11,0
348,00348.png,91,71,0
349,00349.png,48,27,0
355,00355.png,47,62,0
358,00358.png,97,18,0
359,00359.png,52,71,0
362,00362.png,42,71,0
366,00366.png,73,11,0
369,00369.png,51,27,0
370,00370.png,49,64,0
371,00371.png,7,20,0
373,00373.png,43,87,0
375,00375.png,76,50,0
377,00377.png,31,71,0
378,00378.png,72,14,0
381,00381.png,57,55,0
382,00382.png,81,27,0
385,00385.png,30,73,0
386,00386.png,62,49,0
388,00388.png,52,71,0
391,00391.png,42,11,0
392,00392.png,72,73,0
393,00393.png,75,27,0
394,00394.png,45,4,0
396,00396.png,63,69,0
397,00397.png,47,49,0
401,00401.png,93,71,0
407,00407.png,45,11,0
411,00411.png,76,27,0
412,00412.png,64,49,0
414,00414.png,42,71,0
416,00416.png,59,11,0
421,00421.png,49,49,1
422,00422.png,97,85,0
426,00426.png,88,4,0
427,00427.png,72,87,0
428,00428.png,42,73,0
431,00431.png,79,98,0
435,00435.png,67,18,0
437,00437.png,11,27,0
439,00439.png,76,27,0
441,00441.png,72,14,0
442,00442.png,5,11,0
443,00443.png,33,71,0
444,00444.png,45,46,0
449,00449.png,80,11,0
