idx,filename,true_label,pred_label,correct
3,00003.png,73,73,1
6,00006.png,20,64,0
7,00007.png,75,27,0
9,00009.png,72,27,0
14,00014.png,88,55,0
15,00015.png,31,71,0
16,00016.png,17,49,0
17,00017.png,34,27,0
19,00019.png,53,49,0
23,00023.png,90,71,0
28,00028.png,50,27,0
30,00030.png,88,89,0
31,00031.png,5,20,0
37,00037.png,76,27,0
44,00044.png,50,71,0
46,00046.png,58,20,0
47,00047.png,75,71,0
50,00050.png,93,71,0
51,00051.png,83,87,0
53,00053.png,69,27,0
61,00061.png,19,50,0
64,00064.png,88,49,0
65,00065.png,95,73,0
66,00066.png,46,49,0
69,00069.png,77,56,0
73,00073.png,74,69,0
75,00075.png,76,50,0
76,00076.png,73,11,0
78,00078.png,50,50,1
80,00080.png,94,27,0
81,00081.png,73,71,0
82,00082.png,80,27,0
84,00084.png,16,71,0
86,00086.png,21,27,0
95,00095.png,93,71,0
97,00097.png,41,49,0
100,00100.png,49,49,1
101,00101.png,49,49,1
102,00102.png,89,11,0
105,00105.png,50,50,1
106,00106.png,96,89,0
107,00107.png,83,71,0
108,00108.png,60,60,1
109,00109.png,87,25,0
110,00110.png,87,87,1
112,00112.png,45,49,0
114,00114.png,83,71,0
118,00118.png,76,27,0
119,00119.png,71,71,1
121,00121.png,74,50,0
122,00122.png,19,68,0
128,00128.png,81,91,0
130,00130.png,74,69,0
131,00131.png,22,71,0
136,00136.png,49,11,0
138,00138.png,46,49,0
139,00139.png,12,71,0
143,00143.png,88,89,0
144,00144.png,94,71,0
147,00147.png,77,71,0
157,00157.png,57,55,0
158,00158.png,55,55,1
160,00160.png,57,55,0
165,00165.png,95,87,0
167,00167.png,79,73,0
170,00170.png,17,5,0
171,00171.png,96,71,0
175,00175.png,77,71,0
176,00176.png,94,25,0
178,00178.png,10,71,0
183,00183.png,27,27,1
184,00184.png,50,71,0
185,00185.png,52,4,0
188,00188.png,36,91,0
191,00191.png,73,87,0
194,00194.png,14,62,0
196,00196.png,50,18,0
197,00197.png,72,14,0
200,00200.png,86,11,0
201,00201.png,7,64,0
203,00203.png,53,11,0
204,00204.png,42,67,0
205,00205.png,91,101,0
207,00207.png,82,30,0
209,00209.png,10,73,0
210,00210.png,14,14,1
211,00211.png,76,69,0
215,00215.png,32,69,0
216,00216.png,7,11,0
217,00217.png,3,33,0
218,00218.png,57,55,0
219,00219.png,43,98,0
221,00221.png,23,71,0
222,00222.png,55,55,1
225,00225.png,74,69,0
229,00229.png,50,71,0
236,00236.png,22,73,0
237,00237.png,83,71,0
238,00238.png,1,69,0
239,00239.png,100,73,0
241,00241.png,7,20,0
243,00243.png,50,99,0
245,00245.png,93,85,0
247,00247.png,76,27,0
254,00254.png,50,71,0
