idx,filename,true_label,pred_label,correct
3,00003.png,28,26,0
6,00006.png,11,0,0
7,00007.png,19,16,0
9,00009.png,36,22,0
14,00014.png,8,8,1
15,00015.png,12,14,0
16,00016.png,36,31,0
17,00017.png,26,6,0
19,00019.png,26,26,1
23,00023.png,21,14,0
28,00028.png,31,21,0
30,00030.png,22,30,0
31,00031.png,0,0,1
37,00037.png,19,8,0
44,00044.png,30,30,1
46,00046.png,0,10,0
47,00047.png,21,31,0
50,00050.png,24,29,0
51,00051.png,27,9,0
53,00053.png,6,26,0
61,00061.png,19,14,0
64,00064.png,2,31,0
65,00065.png,4,1,0
66,00066.png,5,31,0
69,00069.png,32,26,0
73,00073.png,23,18,0
75,00075.png,35,35,1
76,00076.png,27,9,0
78,00078.png,34,31,0
80,00080.png,1,4,0
81,00081.png,6,32,0
82,00082.png,23,26,0
84,00084.png,32,32,1
86,00086.png,28,6,0
95,00095.png,17,25,0
97,00097.png,26,26,1
100,00100.png,33,33,1
101,00101.png,31,29,0
102,00102.png,12,13,0
105,00105.png,11,11,1
106,00106.png,3,3,1
107,00107.png,3,28,0
108,00108.png,0,14,0
109,00109.png,33,10,0
110,00110.png,9,27,0
112,00112.png,28,31,0
114,00114.png,35,35,1
118,00118.png,21,34,0
119,00119.png,23,12,0
121,00121.png,25,19,0
122,00122.png,8,8,1
128,00128.png,8,28,0
130,00130.png,13,16,0
131,00131.png,12,31,0
136,00136.png,9,20,0
138,00138.png,22,19,0
139,00139.png,3,3,1
143,00143.png,17,34,0
144,00144.png,29,15,0
147,00147.png,20,24,0
157,00157.png,10,15,0
158,00158.png,8,8,1
160,00160.png,5,31,0
165,00165.png,2,31,0
167,00167.png,10,24,0
170,00170.png,17,17,1
171,00171.png,31,31,1
175,00175.png,2,31,0
176,00176.png,5,30,0
178,00178.png,6,6,1
183,00183.png,32,32,1
184,00184.png,26,15,0
185,00185.png,4,4,1
188,00188.png,3,3,1
191,00191.png,19,19,1
194,00194.png,36,31,0
196,00196.png,29,35,0
197,00197.png,24,28,0
200,00200.png,19,25,0
201,00201.png,21,19,0
203,00203.png,11,26,0
204,00204.png,9,29,0
205,00205.png,20,36,0
207,00207.png,16,29,0
209,00209.png,16,20,0
210,00210.png,5,21,0
211,00211.png,23,26,0
215,00215.png,15,15,1
216,00216.png,22,34,0
217,00217.png,22,22,1
218,00218.png,10,30,0
219,00219.png,11,5,0
221,00221.png,7,7,1
222,00222.png,31,36,0
225,00225.png,36,12,0
229,00229.png,20,1,0
236,00236.png,8,28,0
237,00237.png,4,3,0
238,00238.png,33,33,1
239,00239.png,36,35,0
241,00241.png,12,19,0
243,00243.png,25,1,0
245,00245.png,9,27,0
247,00247.png,27,27,1
254,00254.png,7,7,1
256,00256.png,28,17,0
259,00259.png,8,28,0
260,00260.png,3,28,0
261,00261.png,6,26,0
262,00262.png,28,28,1
264,00264.png,14,27,0
268,00268.png,35,4,0
269,00269.png,15,29,0
270,00270.png,29,29,1
272,00272.png,12,12,1
273,00273.png,33,0,0
280,00280.png,4,1,0
283,00283.png,10,31,0
288,00288.png,14,34,0
289,00289.png,28,17,0
293,00293.png,31,31,1
295,00295.png,27,9,0
301,00301.png,36,31,0
304,00304.png,22,22,1
305,00305.png,25,25,1
307,00307.png,27,9,0
310,00310.png,26,23,0
311,00311.png,7,7,1
313,00313.png,8,36,0
314,00314.png,20,23,0
315,00315.png,36,12,0
324,00324.png,26,32,0
329,00329.png,0,24,0
331,00331.png,3,28,0
332,00332.png,35,1,0
333,00333.png,11,0,0
335,00335.png,0,19,0
338,00338.png,4,4,1
343,00343.png,15,10,0
348,00348.png,25,14,0
349,00349.png,29,23,0
355,00355.png,27,9,0
358,00358.png,2,35,0
359,00359.png,30,31,0
362,00362.png,2,14,0
366,00366.png,29,1,0
369,00369.png,19,19,1
370,00370.png,35,35,1
371,00371.png,10,4,0
373,00373.png,10,1,0
375,00375.png,10,10,1
377,00377.png,33,3,0
378,00378.png,16,16,1
381,00381.png,7,7,1
382,00382.png,0,2,0
385,00385.png,8,32,0
386,00386.png,20,20,1
388,00388.png,30,11,0
391,00391.png,35,1,0
392,00392.png,4,3,0
393,00393.png,32,6,0
394,00394.png,9,11,0
396,00396.png,36,24,0
397,00397.png,18,27,0
401,00401.png,32,32,1
407,00407.png,33,11,0
411,00411.png,35,35,1
412,00412.png,27,18,0
414,00414.png,19,18,0
416,00416.png,28,28,1
421,00421.png,31,31,1
422,00422.png,12,34,0
426,00426.png,33,33,1
427,00427.png,24,29,0
428,00428.png,4,3,0
431,00431.png,24,31,0
435,00435.png,0,0,1
437,00437.png,19,19,1
439,00439.png,20,29,0
441,00441.png,35,35,1
442,00442.png,7,9,0
443,00443.png,5,31,0
444,00444.png,20,23,0
449,00449.png,24,24,1
451,00451.png,31,29,0
456,00456.png,6,26,0
463,00463.png,28,28,1
465,00465.png,21,19,0
467,00467.png,14,4,0
470,00470.png,34,36,0
472,00472.png,17,10,0
475,00475.png,1,15,0
483,00483.png,15,29,0
484,00484.png,26,26,1
486,00486.png,23,29,0
497,00497.png,31,24,0
500,00500.png,25,25,1
503,00503.png,9,33,0
504,00504.png,22,22,1
506,00506.png,2,1,0
507,00507.png,12,22,0
508,00508.png,33,11,0
511,00511.png,8,28,0
512,00512.png,24,31,0
513,00513.png,3,3,1
519,00519.png,10,36,0
530,00530.png,22,7,0
533,00533.png,29,15,0
534,00534.png,22,22,1
535,00535.png,36,36,1
537,00537.png,28,28,1
540,00540.png,31,10,0
541,00541.png,17,17,1
548,00548.png,35,1,0
550,00550.png,24,31,0
556,00556.png,13,17,0
561,00561.png,0,23,0
562,00562.png,32,6,0
569,00569.png,31,31,1
570,00570.png,15,1,0
572,00572.png,29,29,1
573,00573.png,20,23,0
576,00576.png,8,8,1
579,00579.png,26,1,0
580,00580.png,11,0,0
581,00581.png,9,27,0
583,00583.png,22,22,1
584,00584.png,18,31,0
586,00586.png,31,24,0
587,00587.png,31,31,1
588,00588.png,7,24,0
590,00590.png,28,28,1
593,00593.png,15,15,1
596,00596.png,10,16,0
600,00600.png,33,33,1
607,00607.png,0,5,0
610,00610.png,27,8,0
613,00613.png,23,20,0
614,00614.png,30,12,0
616,00616.png,22,30,0
617,00617.png,36,36,1
618,00618.png,30,7,0
620,00620.png,13,13,1
624,00624.png,29,29,1
625,00625.png,26,26,1
626,00626.png,11,9,0
627,00627.png,13,15,0
630,00630.png,26,32,0
633,00633.png,19,5,0
635,00635.png,3,28,0
637,00637.png,12,24,0
641,00641.png,16,15,0
644,00644.png,35,12,0
645,00645.png,13,15,0
646,00646.png,2,34,0
650,00650.png,25,25,1
652,00652.png,0,20,0
653,00653.png,3,19,0
656,00656.png,17,34,0
658,00658.png,20,23,0
659,00659.png,14,14,1
660,00660.png,3,12,0
667,00667.png,29,23,0
669,00669.png,20,23,0
670,00670.png,11,27,0
672,00672.png,30,27,0
673,00673.png,2,31,0
675,00675.png,36,25,0
678,00678.png,33,10,0
679,00679.png,25,32,0
687,00687.png,20,0,0
688,00688.png,36,19,0
690,00690.png,27,31,0
692,00692.png,14,34,0
695,00695.png,18,9,0
696,00696.png,31,0,0
702,00702.png,8,3,0
706,00706.png,19,32,0
710,00710.png,32,32,1
717,00717.png,10,4,0
719,00719.png,32,32,1
721,00721.png,1,31,0
725,00725.png,32,32,1
726,00726.png,2,31,0
