idx,filename,true_label,pred_label,correct
3,00003.png,28,28,1
6,00006.png,11,11,1
7,00007.png,19,13,0
9,00009.png,36,22,0
14,00014.png,8,8,1
15,00015.png,12,14,0
16,00016.png,36,36,1
17,00017.png,26,9,0
19,00019.png,26,32,0
23,00023.png,21,14,0
28,00028.png,31,8,0
30,00030.png,22,30,0
31,00031.png,0,0,1
37,00037.png,19,19,1
44,00044.png,30,30,1
46,00046.png,0,0,1
47,00047.png,21,8,0
50,00050.png,24,29,0
51,00051.png,27,27,1
53,00053.png,6,35,0
61,00061.png,19,14,0
64,00064.png,2,5,0
65,00065.png,4,14,0
66,00066.png,5,5,1
69,00069.png,32,26,0
73,00073.png,23,18,0
75,00075.png,35,36,0
76,00076.png,27,9,0
78,00078.png,34,31,0
80,00080.png,1,13,0
81,00081.png,6,32,0
82,00082.png,23,20,0
84,00084.png,32,32,1
86,00086.png,28,28,1
95,00095.png,17,25,0
97,00097.png,26,26,1
100,00100.png,33,33,1
101,00101.png,31,15,0
102,00102.png,12,13,0
105,00105.png,11,11,1
106,00106.png,3,3,1
107,00107.png,3,3,1
108,00108.png,0,14,0
109,00109.png,33,10,0
110,00110.png,9,9,1
112,00112.png,28,31,0
114,00114.png,35,35,1
118,00118.png,21,34,0
119,00119.png,23,12,0
121,00121.png,25,19,0
122,00122.png,8,8,1
128,00128.png,8,28,0
130,00130.png,13,16,0
131,00131.png,12,12,1
136,00136.png,9,20,0
138,00138.png,22,22,1
139,00139.png,3,3,1
143,00143.png,17,1,0
144,00144.png,29,15,0
147,00147.png,20,20,1
157,00157.png,10,10,1
158,00158.png,8,8,1
160,00160.png,5,31,0
165,00165.png,2,31,0
167,00167.png,10,36,0
170,00170.png,17,17,1
171,00171.png,31,31,1
175,00175.png,2,31,0
176,00176.png,5,30,0
178,00178.png,6,6,1
183,00183.png,32,32,1
184,00184.png,26,26,1
185,00185.png,4,4,1
188,00188.png,3,14,0
191,00191.png,19,19,1
194,00194.png,36,31,0
