idx,filename,true_label,pred_label,correct
3,00003.png,164,136,0
6,00006.png,13,79,0
7,00007.png,132,67,0
9,00009.png,168,110,0
14,00014.png,114,180,0
15,00015.png,153,67,0
16,00016.png,62,166,0
17,00017.png,113,69,0
19,00019.png,136,139,0
23,00023.png,67,34,0
28,00028.png,161,136,0
30,00030.png,131,76,0
31,00031.png,129,159,0
37,00037.png,138,82,0
44,00044.png,53,109,0
46,00046.png,160,15,0
47,00047.png,108,64,0
50,00050.png,159,129,0
51,00051.png,136,132,0
53,00053.png,14,140,0
61,00061.png,120,3,0
64,00064.png,156,148,0
65,00065.png,149,50,0
66,00066.png,152,153,0
69,00069.png,38,99,0
73,00073.png,121,168,0
75,00075.png,175,148,0
76,00076.png,173,108,0
78,00078.png,194,110,0
80,00080.png,48,72,0
81,00081.png,59,64,0
82,00082.png,147,93,0
84,00084.png,168,165,0
86,00086.png,141,120,0
95,00095.png,43,119,0
97,00097.png,187,65,0
100,00100.png,179,178,0
101,00101.png,167,116,0
102,00102.png,133,170,0
105,00105.png,60,72,0
106,00106.png,135,138,0
107,00107.png,173,173,1
108,00108.png,2,183,0
109,00109.png,115,110,0
110,00110.png,114,72,0
112,00112.png,3,4,0
114,00114.png,88,83,0
118,00118.png,152,152,1
119,00119.png,91,91,1
121,00121.png,169,132,0
122,00122.png,44,95,0
128,00128.png,159,10,0
130,00130.png,94,110,0
131,00131.png,111,166,0
136,00136.png,143,67,0
138,00138.png,186,166,0
139,00139.png,12,95,0
143,00143.png,100,12,0
144,00144.png,9,149,0
147,00147.png,118,165,0
157,00157.png,127,60,0
158,00158.png,7,39,0
160,00160.png,163,164,0
165,00165.png,36,1,0
167,00167.png,77,154,0
170,00170.png,32,79,0
171,00171.png,177,93,0
175,00175.png,126,107,0
176,00176.png,140,125,0
178,00178.png,144,146,0
183,00183.png,16,142,0
184,00184.png,167,128,0
185,00185.png,57,137,0
188,00188.png,117,154,0
191,00191.png,182,47,0
194,00194.png,69,73,0
196,00196.png,37,174,0
197,00197.png,163,36,0
200,00200.png,169,194,0
201,00201.png,129,138,0
203,00203.png,28,29,0
204,00204.png,182,83,0
205,00205.png,161,143,0
207,00207.png,150,150,1
209,00209.png,40,172,0
210,00210.png,160,15,0
211,00211.png,56,38,0
215,00215.png,171,114,0
216,00216.png,33,27,0
217,00217.png,10,129,0
218,00218.png,190,3,0
219,00219.png,93,51,0
221,00221.png,195,139,0
222,00222.png,10,10,1
225,00225.png,111,129,0
229,00229.png,10,159,0
236,00236.png,17,110,0
237,00237.png,75,153,0
238,00238.png,45,14,0
239,00239.png,81,140,0
241,00241.png,148,57,0
243,00243.png,0,124,0
245,00245.png,6,123,0
247,00247.png,154,77,0
254,00254.png,164,163,0
256,00256.png,134,114,0
259,00259.png,19,19,1
260,00260.png,118,190,0
261,00261.png,63,118,0
262,00262.png,191,134,0
264,00264.png,8,100,0
268,00268.png,103,150,0
269,00269.png,134,72,0
270,00270.png,27,65,0
272,00272.png,57,132,0
273,00273.png,121,192,0
280,00280.png,54,152,0
283,00283.png,160,163,0
288,00288.png,25,36,0
289,00289.png,120,72,0
293,00293.png,35,170,0
295,00295.png,181,22,0
301,00301.png,84,75,0
304,00304.png,142,121,0
305,00305.png,166,80,0
307,00307.png,92,58,0
310,00310.png,0,142,0
311,00311.png,122,7,0
313,00313.png,55,143,0
314,00314.png,37,33,0
315,00315.png,123,124,0
324,00324.png,125,138,0
329,00329.png,118,142,0
331,00331.png,81,183,0
332,00332.png,176,94,0
333,00333.png,19,28,0
335,00335.png,50,42,0
338,00338.png,87,165,0
343,00343.png,28,33,0
348,00348.png,38,190,0
349,00349.png,19,43,0
355,00355.png,80,156,0
358,00358.png,150,149,0
359,00359.png,22,78,0
