idx,filename,true_label,pred_label,correct
3,00003.png,164,136,0
6,00006.png,13,79,0
7,00007.png,132,67,0
9,00009.png,168,120,0
14,00014.png,114,180,0
15,00015.png,153,67,0
16,00016.png,62,166,0
17,00017.png,113,113,1
19,00019.png,136,139,0
23,00023.png,67,67,1
28,00028.png,161,136,0
30,00030.png,131,76,0
31,00031.png,129,159,0
37,00037.png,138,82,0
44,00044.png,53,109,0
46,00046.png,160,15,0
47,00047.png,108,67,0
50,00050.png,159,129,0
51,00051.png,136,136,1
53,00053.png,14,140,0
61,00061.png,120,120,1
64,00064.png,156,156,1
65,00065.png,149,50,0
66,00066.png,152,153,0
69,00069.png,38,99,0
73,00073.png,121,121,1
75,00075.png,175,175,1
76,00076.png,173,173,1
78,00078.png,194,110,0
80,00080.png,48,48,1
81,00081.png,59,59,1
82,00082.png,147,147,1
84,00084.png,168,165,0
86,00086.png,141,120,0
95,00095.png,43,119,0
97,00097.png,187,82,0
100,00100.png,179,178,0
101,00101.png,167,167,1
102,00102.png,133,133,1
105,00105.png,60,72,0
106,00106.png,135,138,0
107,00107.png,173,173,1
108,00108.png,2,183,0
109,00109.png,115,115,1
110,00110.png,114,72,0
112,00112.png,3,4,0
114,00114.png,88,83,0
118,00118.png,152,152,1
119,00119.png,91,91,1
121,00121.png,169,132,0
122,00122.png,44,195,0
128,00128.png,159,159,1
130,00130.png,94,110,0
131,00131.png,111,166,0
136,00136.png,143,67,0
138,00138.png,186,166,0
139,00139.png,12,12,1
143,00143.png,100,12,0
144,00144.png,9,149,0
147,00147.png,118,118,1
157,00157.png,127,60,0
158,00158.png,7,39,0
160,00160.png,163,163,1
165,00165.png,36,36,1
167,00167.png,77,154,0
170,00170.png,32,79,0
171,00171.png,177,177,1
175,00175.png,126,107,0
176,00176.png,140,125,0
178,00178.png,144,146,0
183,00183.png,16,155,0
184,00184.png,167,114,0
185,00185.png,57,122,0
188,00188.png,117,84,0
191,00191.png,182,60,0
194,00194.png,69,64,0
196,00196.png,37,45,0
197,00197.png,163,15,0
200,00200.png,169,114,0
201,00201.png,129,114,0
203,00203.png,28,6,0
204,00204.png,182,182,1
205,00205.png,161,72,0
207,00207.png,150,150,1
209,00209.png,40,43,0
210,00210.png,160,84,0
211,00211.png,56,26,0
215,00215.png,171,114,0
216,00216.png,33,160,0
217,00217.png,10,10,1
218,00218.png,190,3,0
219,00219.png,93,88,0
221,00221.png,195,139,0
222,00222.png,10,10,1
225,00225.png,111,42,0
229,00229.png,10,159,0
236,00236.png,17,60,0
237,00237.png,75,105,0
238,00238.png,45,45,1
239,00239.png,81,140,0
241,00241.png,148,57,0
243,00243.png,0,69,0
245,00245.png,6,6,1
247,00247.png,154,57,0
254,00254.png,164,195,0
256,00256.png,134,114,0
259,00259.png,19,122,0
260,00260.png,118,181,0
261,00261.png,63,118,0
262,00262.png,191,191,1
264,00264.png,8,100,0
268,00268.png,103,150,0
269,00269.png,134,115,0
270,00270.png,27,27,1
272,00272.png,57,132,0
273,00273.png,121,192,0
280,00280.png,54,152,0
283,00283.png,160,16,0
288,00288.png,25,25,1
289,00289.png,120,132,0
293,00293.png,35,170,0
295,00295.png,181,24,0
301,00301.png,84,84,1
304,00304.png,142,69,0
305,00305.png,166,72,0
307,00307.png,92,58,0
310,00310.png,0,112,0
311,00311.png,122,122,1
313,00313.png,55,174,0
314,00314.png,37,156,0
315,00315.png,123,123,1
324,00324.png,125,118,0
329,00329.png,118,132,0
331,00331.png,81,122,0
332,00332.png,176,164,0
333,00333.png,19,72,0
335,00335.png,50,9,0
338,00338.png,87,165,0
343,00343.png,28,28,1
348,00348.png,38,190,0
349,00349.png,19,43,0
355,00355.png,80,156,0
358,00358.png,150,149,0
359,00359.png,22,15,0
