idx,filename,true_label,pred_label,correct
1,00001.png,2,2,1
2,00002.png,13,3,0
3,00003.png,3,3,1
6,00006.png,49,1,0
7,00007.png,48,100,0
9,00009.png,92,35,0
11,00011.png,0,0,1
14,00014.png,35,86,0
15,00015.png,3,3,1
16,00016.png,1,1,1
17,00017.png,1,1,1
19,00019.png,65,65,1
21,00021.png,57,52,0
22,00022.png,5,5,1
23,00023.png,4,59,0
25,00025.png,44,2,0
26,00026.png,3,3,1
28,00028.png,5,19,0
30,00030.png,9,0,0
31,00031.png,3,3,1
32,00032.png,51,0,0
34,00034.png,100,100,1
37,00037.png,99,34,0
39,00039.png,17,3,0
41,00041.png,47,16,0
43,00043.png,3,3,1
44,00044.png,19,19,1
45,00045.png,3,3,1
46,00046.png,51,16,0
47,00047.png,93,34,0
48,00048.png,11,21,0
50,00050.png,31,34,0
51,00051.png,10,1,0
52,00052.png,55,5,0
53,00053.png,84,33,0
54,00054.png,18,96,0
56,00056.png,63,39,0
61,00061.png,47,65,0
62,00062.png,76,46,0
64,00064.png,81,3,0
65,00065.png,37,76,0
66,00066.png,12,12,1
69,00069.png,30,50,0
72,00072.png,92,65,0
73,00073.png,6,46,0
75,00075.png,46,46,1
76,00076.png,94,21,0
78,00078.png,92,92,1
80,00080.png,29,47,0
81,00081.png,39,82,0
82,00082.png,25,2,0
84,00084.png,5,5,1
86,00086.png,18,31,0
87,00087.png,85,14,0
88,00088.png,35,16,0
91,00091.png,5,5,1
95,00095.png,99,99,1
96,00096.png,3,3,1
97,00097.png,100,52,0
100,00100.png,1,1,1
101,00101.png,71,29,0
102,00102.png,45,39,0
103,00103.png,0,0,1
105,00105.png,5,5,1
106,00106.png,47,5,0
107,00107.png,28,47,0
108,00108.png,91,7,0
109,00109.png,47,54,0
110,00110.png,1,1,1
112,00112.png,2,2,1
114,00114.png,47,47,1
115,00115.png,81,27,0
118,00118.png,90,90,1
119,00119.png,17,5,0
121,00121.png,62,3,0
122,00122.png,31,0,0
124,00124.png,17,3,0
127,00127.png,75,86,0
128,00128.png,58,54,0
129,00129.png,54,2,0
130,00130.png,3,3,1
131,00131.png,19,19,1
132,00132.png,90,90,1
134,00134.png,97,81,0
135,00135.png,56,35,0
136,00136.png,62,5,0
137,00137.png,30,83,0
138,00138.png,5,5,1
139,00139.png,6,33,0
140,00140.png,94,3,0
141,00141.png,3,3,1
143,00143.png,39,59,0
144,00144.png,79,23,0
146,00146.png,92,92,1
147,00147.png,81,81,1
149,00149.png,87,2,0
151,00151.png,40,50,0
154,00154.png,88,16,0
155,00155.png,24,10,0
156,00156.png,18,76,0
157,00157.png,58,0,0
158,00158.png,28,29,0
160,00160.png,23,11,0
164,00164.png,46,4,0
165,00165.png,5,5,1
166,00166.png,96,3,0
167,00167.png,5,5,1
170,00170.png,1,1,1
171,00171.png,16,27,0
172,00172.png,90,90,1
174,00174.png,65,65,1
175,00175.png,3,3,1
176,00176.png,17,3,0
178,00178.png,86,60,0
179,00179.png,8,1,0
181,00181.png,99,34,0
182,00182.png,43,43,1
183,00183.png,5,5,1
184,00184.png,77,54,0
185,00185.png,46,46,1
187,00187.png,56,1,0
188,00188.png,79,55,0
189,00189.png,21,69,0
191,00191.png,75,5,0
194,00194.png,45,23,0
196,00196.png,5,5,1
197,00197.png,5,5,1
198,00198.png,54,0,0
200,00200.png,93,93,1
201,00201.png,55,55,1
202,00202.png,92,65,0
203,00203.png,5,5,1
204,00204.png,94,94,1
205,00205.png,80,80,1
207,00207.png,77,16,0
208,00208.png,3,3,1
209,00209.png,9,10,0
210,00210.png,96,3,0
211,00211.png,1,1,1
212,00212.png,16,50,0
213,00213.png,65,65,1
215,00215.png,36,46,0
216,00216.png,17,11,0
217,00217.png,61,56,0
218,00218.png,5,3,0
219,00219.png,23,23,1
220,00220.png,5,5,1
221,00221.png,2,2,1
222,00222.png,1,1,1
225,00225.png,39,47,0
229,00229.png,3,3,1
231,00231.png,41,39,0
234,00234.png,72,15,0
236,00236.png,74,53,0
237,00237.png,90,90,1
238,00238.png,3,3,1
239,00239.png,0,0,1
240,00240.png,97,2,0
241,00241.png,68,54,0
242,00242.png,34,51,0
243,00243.png,2,2,1
244,00244.png,21,21,1
245,00245.png,28,2,0
246,00246.png,18,35,0
247,00247.png,16,91,0
250,00250.png,93,9,0
252,00252.png,34,90,0
253,00253.png,55,55,1
254,00254.png,49,2,0
256,00256.png,23,86,0
257,00257.png,94,94,1
259,00259.png,19,19,1
260,00260.png,96,18,0
261,00261.png,51,1,0
262,00262.png,96,94,0
264,00264.png,0,0,1
268,00268.png,57,69,0
269,00269.png,5,5,1
270,00270.png,1,1,1
272,00272.png,3,3,1
273,00273.png,57,3,0
277,00277.png,94,88,0
280,00280.png,86,66,0
281,00281.png,55,55,1
282,00282.png,100,84,0
283,00283.png,3,3,1
284,00284.png,5,5,1
288,00288.png,38,38,1
289,00289.png,18,53,0
290,00290.png,3,3,1
291,00291.png,7,31,0
292,00292.png,45,3,0
293,00293.png,0,1,0
294,00294.png,12,12,1
295,00295.png,71,38,0
297,00297.png,66,0,0
299,00299.png,54,51,0
301,00301.png,12,22,0
302,00302.png,3,3,1
303,00303.png,33,19,0
304,00304.png,75,46,0
305,00305.png,60,41,0
306,00306.png,9,94,0
307,00307.png,0,1,0
310,00310.png,3,3,1
311,00311.png,3,3,1
313,00313.png,1,1,1
314,00314.png,39,73,0
315,00315.png,3,3,1
316,00316.png,54,10,0
320,00320.png,36,35,0
324,00324.png,5,5,1
327,00327.png,84,48,0
328,00328.png,3,3,1
329,00329.png,70,31,0
331,00331.png,12,88,0
332,00332.png,53,53,1
333,00333.png,1,1,1
334,00334.png,58,23,0
335,00335.png,0,0,1
336,00336.png,5,5,1
337,00337.png,36,76,0
338,00338.png,83,63,0
339,00339.png,94,94,1
343,00343.png,81,3,0
345,00345.png,19,19,1
346,00346.png,1,1,1
348,00348.png,32,32,1
349,00349.png,67,23,0
352,00352.png,43,90,0
353,00353.png,53,53,1
355,00355.png,46,41,0
356,00356.png,12,12,1
358,00358.png,5,3,0
359,00359.png,50,50,1
360,00360.png,96,5,0
362,00362.png,52,3,0
363,00363.png,43,83,0
366,00366.png,3,3,1
369,00369.png,32,94,0
370,00370.png,93,41,0
371,00371.png,0,0,1
373,00373.png,50,5,0
375,00375.png,94,2,0
377,00377.png,22,74,0
378,00378.png,5,5,1
379,00379.png,1,1,1
381,00381.png,2,2,1
382,00382.png,2,2,1
385,00385.png,3,96,0
386,00386.png,0,0,1
388,00388.png,35,21,0
391,00391.png,20,16,0
392,00392.png,72,72,1
393,00393.png,3,3,1
394,00394.png,5,3,0
396,00396.png,12,12,1
397,00397.png,41,51,0
398,00398.png,1,1,1
399,00399.png,19,19,1
401,00401.png,41,51,0
402,00402.png,12,58,0
403,00403.png,46,17,0
405,00405.png,5,5,1
406,00406.png,5,5,1
407,00407.png,2,2,1
409,00409.png,16,41,0
410,00410.png,40,19,0
411,00411.png,1,1,1
412,00412.png,2,2,1
413,00413.png,50,5,0
414,00414.png,2,5,0
416,00416.png,82,47,0
418,00418.png,27,94,0
420,00420.png,98,3,0
421,00421.png,98,68,0
422,00422.png,55,55,1
423,00423.png,7,32,0
425,00425.png,54,37,0
426,00426.png,5,5,1
427,00427.png,87,23,0
428,00428.png,27,3,0
430,00430.png,27,75,0
431,00431.png,88,88,1
433,00433.png,7,81,0
435,00435.png,26,27,0
437,00437.png,2,2,1
438,00438.png,32,32,1
439,00439.png,0,0,1
440,00440.png,5,5,1
441,00441.png,4,4,1
442,00442.png,44,5,0
443,00443.png,26,58,0
444,00444.png,91,3,0
446,00446.png,69,65,0
448,00448.png,94,48,0
449,00449.png,39,41,0
450,00450.png,94,94,1
451,00451.png,0,1,0
452,00452.png,38,38,1
455,00455.png,57,57,1
456,00456.png,74,2,0
457,00457.png,6,35,0
458,00458.png,3,3,1
462,00462.png,73,27,0
463,00463.png,92,92,1
464,00464.png,24,0,0
465,00465.png,5,5,1
467,00467.png,3,5,0
470,00470.png,94,94,1
472,00472.png,3,3,1
475,00475.png,5,5,1
479,00479.png,3,3,1
483,00483.png,97,92,0
484,00484.png,0,1,0
486,00486.png,5,5,1
493,00493.png,90,2,0
494,00494.png,86,86,1
497,00497.png,1,1,1
498,00498.png,61,65,0
500,00500.png,3,3,1
501,00501.png,91,81,0
503,00503.png,93,93,1
504,00504.png,1,1,1
506,00506.png,100,88,0
507,00507.png,15,55,0
508,00508.png,69,69,1
510,00510.png,53,53,1
511,00511.png,22,15,0
512,00512.png,94,1,0
513,00513.png,32,56,0
514,00514.png,46,5,0
518,00518.png,70,58,0
519,00519.png,68,49,0
521,00521.png,93,34,0
522,00522.png,23,2,0
523,00523.png,50,40,0
524,00524.png,3,3,1
527,00527.png,98,91,0
530,00530.png,0,0,1
533,00533.png,3,3,1
534,00534.png,94,94,1
535,00535.png,93,76,0
537,00537.png,14,0,0
540,00540.png,0,0,1
541,00541.png,30,80,0
546,00546.png,39,49,0
547,00547.png,35,0,0
548,00548.png,3,3,1
550,00550.png,31,0,0
551,00551.png,86,41,0
556,00556.png,0,0,1
557,00557.png,5,5,1
559,00559.png,5,5,1
560,00560.png,3,3,1
561,00561.png,0,5,0
562,00562.png,58,23,0
565,00565.png,33,41,0
566,00566.png,67,23,0
567,00567.png,16,16,1
569,00569.png,10,66,0
570,00570.png,78,19,0
572,00572.png,51,5,0
573,00573.png,13,90,0
576,00576.png,5,5,1
578,00578.png,52,69,0
579,00579.png,26,4,0
580,00580.png,16,92,0
581,00581.png,94,1,0
582,00582.png,56,0,0
583,00583.png,5,5,1
584,00584.png,25,25,1
586,00586.png,68,0,0
587,00587.png,81,81,1
588,00588.png,4,92,0
589,00589.png,71,21,0
590,00590.png,14,74,0
593,00593.png,60,0,0
594,00594.png,57,71,0
596,00596.png,37,51,0
597,00597.png,3,3,1
598,00598.png,29,81,0
600,00600.png,12,12,1
602,00602.png,3,3,1
603,00603.png,80,14,0
604,00604.png,23,23,1
607,00607.png,5,5,1
609,00609.png,56,1,0
610,00610.png,75,3,0
611,00611.png,3,3,1
613,00613.png,11,17,0
614,00614.png,63,94,0
616,00616.png,47,81,0
617,00617.png,91,26,0
618,00618.png,40,5,0
619,00619.png,65,65,1
620,00620.png,3,3,1
624,00624.png,58,2,0
625,00625.png,54,0,0
626,00626.png,48,80,0
627,00627.png,94,13,0
628,00628.png,63,63,1
630,00630.png,11,11,1
631,00631.png,41,35,0
633,00633.png,94,3,0
634,00634.png,84,94,0
635,00635.png,5,5,1
637,00637.png,13,1,0
641,00641.png,87,1,0
642,00642.png,28,49,0
644,00644.png,95,60,0
645,00645.png,5,5,1
646,00646.png,27,10,0
647,00647.png,49,47,0
648,00648.png,89,89,1
650,00650.png,35,36,0
651,00651.png,8,56,0
652,00652.png,5,5,1
653,00653.png,86,86,1
656,00656.png,5,5,1
658,00658.png,5,5,1
659,00659.png,0,0,1
660,00660.png,5,5,1
665,00665.png,51,58,0
667,00667.png,38,40,0
669,00669.png,5,5,1
670,00670.png,5,5,1
