idx,filename,true_label,pred_label,correct
1,00001.png,84,66,0
2,00002.png,32,72,0
3,00003.png,8,32,0
6,00006.png,53,55,0
7,00007.png,0,87,0
9,00009.png,88,15,0
11,00011.png,12,92,0
14,00014.png,93,31,0
15,00015.png,83,72,0
16,00016.png,5,62,0
17,00017.png,60,87,0
19,00019.png,49,32,0
21,00021.png,84,85,0
22,00022.png,34,11,0
23,00023.png,14,70,0
25,00025.png,8,62,0
26,00026.png,9,87,0
28,00028.png,30,87,0
30,00030.png,33,72,0
31,00031.png,66,21,0
32,00032.png,44,70,0
34,00034.png,72,96,0
37,00037.png,2,73,0
39,00039.png,2,22,0
41,00041.png,9,66,0
43,00043.png,33,11,0
44,00044.png,60,62,0
45,00045.png,94,74,0
46,00046.png,64,32,0
47,00047.png,66,15,0
48,00048.png,75,82,0
50,00050.png,21,92,0
51,00051.png,48,21,0
52,00052.png,87,48,0
53,00053.png,93,66,0
54,00054.png,15,5,0
56,00056.png,34,31,0
61,00061.png,39,31,0
62,00062.png,38,92,0
64,00064.png,80,11,0
65,00065.png,39,11,0
66,00066.png,15,0,0
69,00069.png,94,62,0
72,00072.png,73,96,0
73,00073.png,18,11,0
75,00075.png,65,62,0
76,00076.png,62,91,0
78,00078.png,89,43,0
80,00080.png,68,92,0
81,00081.png,53,72,0
82,00082.png,79,92,0
84,00084.png,27,11,0
86,00086.png,6,92,0
87,00087.png,33,48,0
88,00088.png,77,96,0
91,00091.png,73,82,0
95,00095.png,61,66,0
96,00096.png,52,47,0
97,00097.png,9,15,0
100,00100.png,63,79,0
101,00101.png,88,68,0
102,00102.png,88,86,0
103,00103.png,41,84,0
105,00105.png,43,96,0
106,00106.png,92,72,0
107,00107.png,91,11,0
108,00108.png,1,33,0
109,00109.png,20,70,0
110,00110.png,91,92,0
112,00112.png,1,15,0
114,00114.png,55,54,0
115,00115.png,57,57,1
118,00118.png,91,92,0
119,00119.png,65,87,0
121,00121.png,11,55,0
122,00122.png,18,32,0
124,00124.png,22,73,0
127,00127.png,69,33,0
128,00128.png,52,68,0
129,00129.png,17,92,0
130,00130.png,93,31,0
131,00131.png,35,68,0
132,00132.png,34,47,0
134,00134.png,96,32,0
135,00135.png,9,31,0
136,00136.png,8,11,0
137,00137.png,70,87,0
138,00138.png,62,62,1
139,00139.png,35,31,0
140,00140.png,36,2,0
141,00141.png,54,96,0
143,00143.png,4,70,0
144,00144.png,88,79,0
146,00146.png,53,0,0
147,00147.png,96,32,0
149,00149.png,20,46,0
151,00151.png,35,61,0
154,00154.png,7,32,0
155,00155.png,34,71,0
156,00156.png,90,96,0
157,00157.png,96,72,0
158,00158.png,90,33,0
160,00160.png,7,53,0
164,00164.png,65,66,0
165,00165.png,31,75,0
166,00166.png,72,95,0
167,00167.png,8,32,0
170,00170.png,14,32,0
171,00171.png,3,59,0
172,00172.png,76,65,0
174,00174.png,70,83,0
175,00175.png,58,95,0
176,00176.png,0,32,0
178,00178.png,84,64,0
179,00179.png,12,15,0
181,00181.png,92,92,1
182,00182.png,90,72,0
183,00183.png,44,79,0
184,00184.png,35,31,0
185,00185.png,97,31,0
187,00187.png,29,72,0
188,00188.png,12,15,0
189,00189.png,4,70,0
191,00191.png,44,46,0
194,00194.png,90,62,0
196,00196.png,82,82,1
197,00197.png,89,59,0
198,00198.png,16,87,0
200,00200.png,3,66,0
201,00201.png,49,31,0
202,00202.png,97,95,0
203,00203.png,50,74,0
204,00204.png,74,32,0
205,00205.png,63,57,0
207,00207.png,71,72,0
208,00208.png,54,42,0
209,00209.png,59,19,0
210,00210.png,36,11,0
211,00211.png,49,87,0
212,00212.png,59,55,0
213,00213.png,44,21,0
215,00215.png,37,62,0
216,00216.png,29,33,0
217,00217.png,64,73,0
218,00218.png,87,72,0
219,00219.png,52,0,0
220,00220.png,21,92,0
221,00221.png,68,26,0
222,00222.png,2,33,0
225,00225.png,26,91,0
229,00229.png,79,87,0
231,00231.png,32,47,0
234,00234.png,51,43,0
236,00236.png,86,0,0
237,00237.png,48,82,0
238,00238.png,96,43,0
239,00239.png,75,11,0
240,00240.png,9,66,0
241,00241.png,25,66,0
242,00242.png,68,32,0
243,00243.png,28,59,0
244,00244.png,56,66,0
245,00245.png,50,32,0
246,00246.png,11,53,0
247,00247.png,84,32,0
250,00250.png,0,33,0
252,00252.png,46,17,0
253,00253.png,30,71,0
254,00254.png,37,79,0
256,00256.png,76,58,0
257,00257.png,79,61,0
259,00259.png,45,64,0
260,00260.png,78,87,0
261,00261.png,57,82,0
262,00262.png,22,19,0
264,00264.png,70,66,0
268,00268.png,76,92,0
269,00269.png,50,43,0
270,00270.png,86,62,0
272,00272.png,37,62,0
273,00273.png,54,0,0
277,00277.png,61,92,0
280,00280.png,66,71,0
281,00281.png,51,62,0
282,00282.png,70,66,0
283,00283.png,16,95,0
284,00284.png,50,96,0
288,00288.png,6,92,0
289,00289.png,42,59,0
290,00290.png,81,71,0
291,00291.png,51,96,0
292,00292.png,27,75,0
293,00293.png,62,62,1
294,00294.png,60,96,0
295,00295.png,94,48,0
297,00297.png,79,70,0
299,00299.png,35,62,0
301,00301.png,11,55,0
302,00302.png,91,96,0
303,00303.png,47,82,0
304,00304.png,33,66,0
305,00305.png,17,15,0
306,00306.png,97,32,0
307,00307.png,46,61,0
310,00310.png,21,72,0
311,00311.png,22,47,0
313,00313.png,58,96,0
314,00314.png,4,66,0
315,00315.png,6,47,0
316,00316.png,10,35,0
320,00320.png,45,55,0
324,00324.png,84,10,0
327,00327.png,16,87,0
328,00328.png,34,74,0
329,00329.png,23,47,0
331,00331.png,29,31,0
332,00332.png,76,72,0
333,00333.png,89,96,0
334,00334.png,60,21,0
335,00335.png,88,46,0
336,00336.png,62,48,0
337,00337.png,35,82,0
338,00338.png,84,54,0
339,00339.png,71,73,0
343,00343.png,20,11,0
345,00345.png,7,11,0
346,00346.png,26,87,0
348,00348.png,41,15,0
349,00349.png,82,92,0
352,00352.png,20,5,0
353,00353.png,56,82,0
355,00355.png,69,22,0
356,00356.png,75,11,0
358,00358.png,52,48,0
359,00359.png,86,11,0
360,00360.png,53,22,0
362,00362.png,64,87,0
363,00363.png,24,74,0
366,00366.png,48,96,0
369,00369.png,4,92,0
370,00370.png,67,72,0
371,00371.png,69,70,0
373,00373.png,81,48,0
375,00375.png,96,62,0
377,00377.png,68,50,0
378,00378.png,67,97,0
379,00379.png,63,92,0
381,00381.png,63,17,0
382,00382.png,98,57,0
385,00385.png,15,24,0
386,00386.png,83,27,0
388,00388.png,3,84,0
391,00391.png,8,92,0
392,00392.png,46,96,0
393,00393.png,46,46,1
394,00394.png,67,62,0
396,00396.png,40,82,0
397,00397.png,19,92,0
398,00398.png,34,91,0
399,00399.png,84,72,0
401,00401.png,48,91,0
402,00402.png,85,21,0
403,00403.png,77,70,0
405,00405.png,14,66,0
406,00406.png,18,32,0
407,00407.png,11,21,0
409,00409.png,69,92,0
410,00410.png,77,21,0
411,00411.png,43,15,0
412,00412.png,46,82,0
413,00413.png,75,91,0
414,00414.png,76,11,0
416,00416.png,24,92,0
418,00418.png,25,87,0
420,00420.png,52,54,0
421,00421.png,49,53,0
422,00422.png,16,92,0
423,00423.png,97,59,0
425,00425.png,86,33,0
426,00426.png,32,31,0
427,00427.png,35,46,0
428,00428.png,52,54,0
430,00430.png,91,5,0
431,00431.png,91,21,0
433,00433.png,28,27,0
435,00435.png,92,57,0
437,00437.png,51,11,0
438,00438.png,27,50,0
439,00439.png,41,57,0
440,00440.png,3,59,0
441,00441.png,74,92,0
442,00442.png,68,19,0
443,00443.png,57,59,0
444,00444.png,52,96,0
446,00446.png,2,73,0
448,00448.png,78,48,0
449,00449.png,17,53,0
450,00450.png,86,15,0
451,00451.png,9,86,0
452,00452.png,86,55,0
455,00455.png,23,55,0
456,00456.png,67,31,0
457,00457.png,26,55,0
458,00458.png,69,57,0
462,00462.png,3,59,0
463,00463.png,59,55,0
464,00464.png,69,82,0
465,00465.png,54,54,1
467,00467.png,45,31,0
470,00470.png,83,55,0
472,00472.png,19,73,0
475,00475.png,25,55,0
479,00479.png,81,46,0
483,00483.png,20,55,0
484,00484.png,46,55,0
486,00486.png,95,55,0
493,00493.png,66,55,0
494,00494.png,83,55,0
497,00497.png,6,55,0
498,00498.png,47,96,0
500,00500.png,80,47,0
501,00501.png,51,55,0
503,00503.png,80,55,0
504,00504.png,27,55,0
506,00506.png,36,55,0
507,00507.png,47,55,0
508,00508.png,41,55,0
510,00510.png,93,31,0
511,00511.png,45,55,0
512,00512.png,67,31,0
513,00513.png,30,55,0
514,00514.png,36,55,0
518,00518.png,41,55,0
519,00519.png,97,31,0
521,00521.png,32,55,0
522,00522.png,46,55,0
