idx,filename,true_label,pred_label,correct
1,00001.png,34,51,0
2,00002.png,61,5,0
3,00003.png,73,87,0
6,00006.png,20,92,0
7,00007.png,75,51,0
9,00009.png,72,92,0
11,00011.png,36,56,0
14,00014.png,88,25,0
15,00015.png,31,51,0
16,00016.png,17,1,0
17,00017.png,34,51,0
19,00019.png,53,92,0
21,00021.png,56,72,0
22,00022.png,95,44,0
23,00023.png,90,5,0
25,00025.png,90,56,0
26,00026.png,9,51,0
28,00028.png,50,62,0
30,00030.png,88,1,0
31,00031.png,5,25,0
32,00032.png,62,38,0
34,00034.png,88,18,0
37,00037.png,76,44,0
39,00039.png,18,44,0
41,00041.png,10,51,0
43,00043.png,51,38,0
44,00044.png,50,51,0
45,00045.png,77,63,0
46,00046.png,58,92,0
47,00047.png,75,5,0
48,00048.png,37,1,0
50,00050.png,93,30,0
51,00051.png,83,5,0
52,00052.png,71,51,0
53,00053.png,69,75,0
54,00054.png,88,15,0
56,00056.png,92,78,0
61,00061.png,19,92,0
62,00062.png,45,1,0
64,00064.png,88,51,0
65,00065.png,95,92,0
66,00066.png,46,18,0
69,00069.png,77,56,0
72,00072.png,35,44,0
73,00073.png,74,18,0
75,00075.png,76,56,0
76,00076.png,73,61,0
78,00078.png,50,79,0
80,00080.png,94,88,0
81,00081.png,73,44,0
82,00082.png,80,5,0
84,00084.png,16,5,0
86,00086.png,21,38,0
87,00087.png,81,8,0
88,00088.png,97,92,0
91,00091.png,3,38,0
95,00095.png,93,51,0
96,00096.png,99,25,0
97,00097.png,41,18,0
100,00100.png,49,18,0
101,00101.png,49,18,0
102,00102.png,89,1,0
103,00103.png,73,56,0
105,00105.png,50,79,0
106,00106.png,96,1,0
107,00107.png,83,56,0
108,00108.png,60,78,0
109,00109.png,87,23,0
110,00110.png,87,38,0
112,00112.png,45,25,0
114,00114.png,83,33,0
115,00115.png,72,79,0
118,00118.png,76,51,0
119,00119.png,71,51,0
121,00121.png,74,92,0
122,00122.png,19,1,0
124,00124.png,70,62,0
127,00127.png,55,44,0
128,00128.png,81,5,0
129,00129.png,75,5,0
130,00130.png,74,92,0
131,00131.png,22,84,0
132,00132.png,87,44,0
134,00134.png,75,5,0
135,00135.png,73,1,0
136,00136.png,49,18,0
137,00137.png,52,1,0
138,00138.png,46,15,0
139,00139.png,12,5,0
140,00140.png,56,63,0
141,00141.png,98,61,0
143,00143.png,88,51,0
144,00144.png,94,51,0
146,00146.png,27,51,0
147,00147.png,77,5,0
149,00149.png,93,51,0
151,00151.png,74,92,0
154,00154.png,11,92,0
155,00155.png,29,51,0
156,00156.png,21,51,0
157,00157.png,57,65,0
158,00158.png,55,87,0
160,00160.png,57,87,0
164,00164.png,81,21,0
165,00165.png,95,79,0
166,00166.png,8,86,0
167,00167.png,79,44,0
170,00170.png,17,56,0
171,00171.png,96,38,0
172,00172.png,93,92,0
174,00174.png,77,5,0
175,00175.png,77,92,0
176,00176.png,94,23,0
178,00178.png,10,38,0
179,00179.png,63,1,0
181,00181.png,59,92,0
182,00182.png,63,1,0
183,00183.png,27,51,0
184,00184.png,50,44,0
185,00185.png,52,15,0
187,00187.png,57,65,0
188,00188.png,36,5,0
189,00189.png,50,92,0
191,00191.png,73,44,0
194,00194.png,14,88,0
196,00196.png,50,56,0
197,00197.png,72,75,0
198,00198.png,96,78,0
200,00200.png,86,5,0
201,00201.png,7,78,0
202,00202.png,50,5,0
203,00203.png,53,92,0
204,00204.png,42,5,0
205,00205.png,91,25,0
207,00207.png,82,30,0
208,00208.png,61,51,0
209,00209.png,10,61,0
210,00210.png,14,18,0
211,00211.png,76,56,0
212,00212.png,59,45,0
213,00213.png,86,79,0
215,00215.png,32,44,0
216,00216.png,7,38,0
217,00217.png,3,5,0
218,00218.png,57,65,0
219,00219.png,43,38,0
220,00220.png,7,92,0
221,00221.png,23,44,0
222,00222.png,55,92,0
225,00225.png,74,79,0
229,00229.png,50,44,0
231,00231.png,94,92,0
234,00234.png,71,51,0
236,00236.png,22,6,0
237,00237.png,83,51,0
238,00238.png,1,5,0
239,00239.png,100,1,0
240,00240.png,0,44,0
241,00241.png,7,38,0
242,00242.png,28,18,0
243,00243.png,50,25,0
244,00244.png,72,44,0
245,00245.png,93,38,0
246,00246.png,54,30,0
247,00247.png,76,51,0
250,00250.png,13,38,0
252,00252.png,46,79,0
253,00253.png,10,6,0
254,00254.png,50,44,0
256,00256.png,62,33,0
257,00257.png,68,5,0
259,00259.png,6,61,0
260,00260.png,81,79,0
261,00261.png,15,18,0
262,00262.png,55,87,0
264,00264.png,29,44,0
268,00268.png,11,49,0
269,00269.png,80,92,0
270,00270.png,72,5,0
272,00272.png,32,78,0
273,00273.png,72,78,0
277,00277.png,22,44,0
280,00280.png,71,61,0
281,00281.png,81,5,0
282,00282.png,74,92,0
283,00283.png,74,44,0
284,00284.png,78,5,0
288,00288.png,3,92,0
289,00289.png,49,61,0
290,00290.png,88,1,0
291,00291.png,83,92,0
292,00292.png,73,44,0
293,00293.png,96,92,0
294,00294.png,50,51,0
295,00295.png,72,44,0
297,00297.png,87,44,0
299,00299.png,80,5,0
301,00301.png,49,92,0
302,00302.png,75,51,0
303,00303.png,77,5,0
304,00304.png,43,5,0
305,00305.png,37,51,0
306,00306.png,7,75,0
307,00307.png,50,5,0
310,00310.png,87,44,0
311,00311.png,82,15,0
313,00313.png,76,78,0
314,00314.png,94,5,0
315,00315.png,85,44,0
316,00316.png,54,5,0
320,00320.png,4,1,0
324,00324.png,88,49,0
327,00327.png,93,38,0
328,00328.png,40,92,0
329,00329.png,70,18,0
331,00331.png,57,65,0
332,00332.png,84,5,0
333,00333.png,94,38,0
334,00334.png,50,78,0
335,00335.png,75,5,0
336,00336.png,92,38,0
337,00337.png,76,92,0
338,00338.png,65,5,0
339,00339.png,82,51,0
343,00343.png,53,38,0
345,00345.png,77,5,0
346,00346.png,50,56,0
348,00348.png,91,51,0
349,00349.png,48,79,0
352,00352.png,45,49,0
353,00353.png,39,45,0
355,00355.png,47,38,0
356,00356.png,80,75,0
358,00358.png,97,44,0
359,00359.png,52,51,0
360,00360.png,77,5,0
362,00362.png,42,51,0
363,00363.png,87,5,0
366,00366.png,73,92,0
369,00369.png,51,75,0
370,00370.png,49,18,0
371,00371.png,7,92,0
373,00373.png,43,51,0
375,00375.png,76,75,0
377,00377.png,31,30,0
378,00378.png,72,92,0
379,00379.png,72,5,0
381,00381.png,57,51,0
382,00382.png,81,51,0
385,00385.png,30,87,0
386,00386.png,62,15,0
388,00388.png,52,51,0
391,00391.png,42,1,0
392,00392.png,72,92,0
393,00393.png,75,62,0
394,00394.png,45,1,0
396,00396.png,63,1,0
397,00397.png,47,49,0
398,00398.png,45,1,0
399,00399.png,98,23,0
401,00401.png,93,51,0
402,00402.png,38,5,0
403,00403.png,73,1,0
405,00405.png,57,65,0
406,00406.png,50,87,0
407,00407.png,45,61,0
409,00409.png,41,78,0
410,00410.png,20,1,0
411,00411.png,76,86,0
412,00412.png,64,18,0
413,00413.png,0,51,0
414,00414.png,42,78,0
416,00416.png,59,1,0
418,00418.png,16,5,0
420,00420.png,26,92,0
421,00421.png,49,18,0
422,00422.png,97,92,0
423,00423.png,81,5,0
425,00425.png,93,51,0
426,00426.png,88,61,0
427,00427.png,72,92,0
428,00428.png,42,51,0
430,00430.png,70,18,0
431,00431.png,79,23,0
433,00433.png,37,51,0
435,00435.png,67,51,0
437,00437.png,11,5,0
438,00438.png,59,92,0
439,00439.png,76,51,0
440,00440.png,16,38,0
441,00441.png,72,79,0
442,00442.png,5,88,0
443,00443.png,33,30,0
444,00444.png,45,25,0
446,00446.png,69,1,0
448,00448.png,18,51,0
449,00449.png,80,78,0
450,00450.png,91,30,0
451,00451.png,76,51,0
452,00452.png,10,75,0
455,00455.png,69,1,0
456,00456.png,11,25,0
457,00457.png,4,18,0
458,00458.png,61,1,0
462,00462.png,68,79,0
463,00463.png,79,87,0
464,00464.png,36,5,0
465,00465.png,16,38,0
467,00467.png,22,38,0
470,00470.png,72,79,0
472,00472.png,71,61,0
475,00475.png,100,61,0
479,00479.png,22,5,0
483,00483.png,71,51,0
484,00484.png,22,5,0
486,00486.png,28,38,0
493,00493.png,79,78,0
494,00494.png,76,18,0
497,00497.png,12,79,0
498,00498.png,88,92,0
500,00500.png,29,51,0
501,00501.png,70,1,0
503,00503.png,67,51,0
504,00504.png,88,1,0
506,00506.png,73,87,0
507,00507.png,87,44,0
508,00508.png,88,1,0
510,00510.png,11,52,0
511,00511.png,97,56,0
512,00512.png,2,38,0
513,00513.png,42,30,0
514,00514.png,78,51,0
518,00518.png,51,5,0
519,00519.png,73,5,0
521,00521.png,64,75,0
522,00522.png,45,18,0
523,00523.png,57,65,0
524,00524.png,33,79,0
527,00527.png,52,51,0
530,00530.png,35,44,0
533,00533.png,88,84,0
534,00534.png,76,44,0
535,00535.png,56,63,0
537,00537.png,34,51,0
540,00540.png,100,87,0
541,00541.png,50,51,0
546,00546.png,71,44,0
547,00547.png,30,23,0
548,00548.png,7,16,0
550,00550.png,51,75,0
551,00551.png,80,75,0
556,00556.png,51,56,0
557,00557.png,35,51,0
559,00559.png,76,78,0
560,00560.png,64,18,0
561,00561.png,88,38,0
562,00562.png,50,38,0
565,00565.png,39,30,0
566,00566.png,80,78,0
