idx,filename,true_label,pred_label,correct
1,00001.png,12,36,0
2,00002.png,14,5,0
3,00003.png,28,15,0
6,00006.png,11,27,0
7,00007.png,19,16,0
9,00009.png,36,19,0
11,00011.png,1,7,0
14,00014.png,8,19,0
15,00015.png,12,34,0
16,00016.png,36,13,0
17,00017.png,26,9,0
19,00019.png,26,19,0
21,00021.png,5,0,0
22,00022.png,6,9,0
23,00023.png,21,14,0
25,00025.png,5,0,0
26,00026.png,2,4,0
28,00028.png,31,5,0
30,00030.png,22,22,1
31,00031.png,0,0,1
32,00032.png,11,35,0
34,00034.png,23,9,0
37,00037.png,19,5,0
39,00039.png,18,22,0
41,00041.png,10,33,0
43,00043.png,5,22,0
44,00044.png,30,14,0
45,00045.png,23,9,0
46,00046.png,0,10,0
47,00047.png,21,3,0
48,00048.png,21,19,0
50,00050.png,24,29,0
51,00051.png,27,9,0
52,00052.png,10,19,0
53,00053.png,6,0,0
54,00054.png,20,27,0
56,00056.png,28,3,0
61,00061.png,19,0,0
62,00062.png,4,14,0
64,00064.png,2,0,0
65,00065.png,4,14,0
66,00066.png,5,21,0
69,00069.png,32,26,0
72,00072.png,24,23,0
73,00073.png,23,18,0
75,00075.png,35,19,0
76,00076.png,27,6,0
78,00078.png,34,2,0
80,00080.png,1,17,0
81,00081.png,6,0,0
82,00082.png,23,6,0
84,00084.png,32,9,0
86,00086.png,28,0,0
87,00087.png,15,6,0
88,00088.png,6,32,0
91,00091.png,8,0,0
95,00095.png,17,29,0
96,00096.png,26,35,0
97,00097.png,26,2,0
100,00100.png,33,0,0
101,00101.png,31,9,0
102,00102.png,12,13,0
103,00103.png,10,15,0
105,00105.png,11,9,0
106,00106.png,3,4,0
107,00107.png,3,28,0
108,00108.png,0,7,0
109,00109.png,33,0,0
110,00110.png,9,9,1
112,00112.png,28,2,0
114,00114.png,35,0,0
115,00115.png,19,34,0
118,00118.png,21,22,0
119,00119.png,23,24,0
121,00121.png,25,32,0
122,00122.png,8,19,0
124,00124.png,36,0,0
127,00127.png,36,2,0
128,00128.png,8,1,0
129,00129.png,0,7,0
130,00130.png,13,22,0
131,00131.png,12,5,0
132,00132.png,12,0,0
134,00134.png,29,15,0
135,00135.png,12,32,0
136,00136.png,9,6,0
137,00137.png,14,21,0
138,00138.png,22,22,1
139,00139.png,3,3,1
140,00140.png,26,9,0
141,00141.png,18,15,0
143,00143.png,17,1,0
144,00144.png,29,15,0
146,00146.png,23,24,0
147,00147.png,20,24,0
149,00149.png,14,19,0
151,00151.png,28,26,0
154,00154.png,3,3,1
155,00155.png,2,22,0
156,00156.png,36,9,0
157,00157.png,10,7,0
158,00158.png,8,0,0
160,00160.png,5,14,0
164,00164.png,35,9,0
165,00165.png,2,19,0
166,00166.png,24,32,0
167,00167.png,10,2,0
170,00170.png,17,22,0
171,00171.png,31,5,0
172,00172.png,14,12,0
174,00174.png,32,0,0
175,00175.png,2,21,0
176,00176.png,5,20,0
178,00178.png,6,18,0
179,00179.png,24,15,0
181,00181.png,14,19,0
182,00182.png,26,6,0
183,00183.png,32,6,0
184,00184.png,26,23,0
185,00185.png,4,9,0
187,00187.png,5,14,0
188,00188.png,3,19,0
189,00189.png,30,22,0
191,00191.png,19,19,1
194,00194.png,36,31,0
196,00196.png,29,35,0
197,00197.png,24,27,0
198,00198.png,27,34,0
200,00200.png,19,21,0
201,00201.png,21,19,0
202,00202.png,6,26,0
203,00203.png,11,27,0
204,00204.png,9,29,0
205,00205.png,20,19,0
207,00207.png,16,15,0
208,00208.png,4,2,0
209,00209.png,16,6,0
210,00210.png,5,19,0
211,00211.png,23,29,0
212,00212.png,5,21,0
213,00213.png,32,19,0
215,00215.png,15,1,0
216,00216.png,22,19,0
217,00217.png,22,22,1
218,00218.png,10,30,0
219,00219.png,11,5,0
220,00220.png,17,36,0
221,00221.png,7,22,0
222,00222.png,31,36,0
225,00225.png,36,31,0
229,00229.png,20,1,0
231,00231.png,9,0,0
234,00234.png,31,0,0
236,00236.png,8,15,0
237,00237.png,4,0,0
238,00238.png,33,33,1
239,00239.png,36,35,0
240,00240.png,30,22,0
241,00241.png,12,19,0
242,00242.png,15,1,0
243,00243.png,25,14,0
244,00244.png,17,3,0
245,00245.png,9,27,0
246,00246.png,1,29,0
247,00247.png,27,14,0
250,00250.png,33,8,0
252,00252.png,12,22,0
253,00253.png,14,22,0
254,00254.png,7,3,0
256,00256.png,28,12,0
257,00257.png,13,31,0
259,00259.png,8,21,0
260,00260.png,3,3,1
261,00261.png,6,26,0
262,00262.png,28,21,0
264,00264.png,14,9,0
268,00268.png,35,33,0
269,00269.png,15,35,0
270,00270.png,29,1,0
272,00272.png,12,36,0
273,00273.png,33,2,0
277,00277.png,0,35,0
280,00280.png,4,1,0
281,00281.png,16,2,0
282,00282.png,29,15,0
283,00283.png,10,31,0
284,00284.png,34,28,0
288,00288.png,14,22,0
289,00289.png,28,21,0
290,00290.png,6,9,0
291,00291.png,19,36,0
292,00292.png,14,19,0
293,00293.png,31,24,0
294,00294.png,26,6,0
295,00295.png,27,9,0
297,00297.png,13,14,0
299,00299.png,13,1,0
301,00301.png,36,19,0
302,00302.png,6,9,0
303,00303.png,30,22,0
304,00304.png,22,19,0
305,00305.png,25,32,0
306,00306.png,4,0,0
307,00307.png,27,9,0
310,00310.png,26,19,0
311,00311.png,7,7,1
313,00313.png,8,3,0
314,00314.png,20,23,0
315,00315.png,36,19,0
316,00316.png,9,27,0
320,00320.png,24,0,0
324,00324.png,26,32,0
327,00327.png,5,20,0
328,00328.png,18,1,0
329,00329.png,0,0,1
331,00331.png,3,32,0
332,00332.png,35,21,0
333,00333.png,11,27,0
334,00334.png,28,14,0
335,00335.png,0,19,0
336,00336.png,23,20,0
337,00337.png,32,35,0
338,00338.png,4,22,0
339,00339.png,18,19,0
343,00343.png,15,24,0
345,00345.png,3,34,0
346,00346.png,26,15,0
348,00348.png,25,0,0
349,00349.png,29,15,0
352,00352.png,26,6,0
353,00353.png,23,22,0
355,00355.png,27,22,0
356,00356.png,29,24,0
358,00358.png,2,33,0
359,00359.png,30,19,0
360,00360.png,5,0,0
362,00362.png,2,9,0
363,00363.png,15,11,0
366,00366.png,29,1,0
369,00369.png,19,22,0
370,00370.png,35,0,0
371,00371.png,10,33,0
373,00373.png,10,15,0
375,00375.png,10,1,0
377,00377.png,33,3,0
378,00378.png,16,22,0
379,00379.png,32,19,0
381,00381.png,7,7,1
382,00382.png,0,20,0
385,00385.png,8,21,0
386,00386.png,20,9,0
388,00388.png,30,1,0
391,00391.png,35,15,0
392,00392.png,4,19,0
393,00393.png,32,19,0
394,00394.png,9,11,0
396,00396.png,36,2,0
397,00397.png,18,22,0
398,00398.png,13,7,0
399,00399.png,20,0,0
401,00401.png,32,31,0
402,00402.png,31,33,0
403,00403.png,31,8,0
405,00405.png,16,15,0
406,00406.png,29,15,0
407,00407.png,33,13,0
409,00409.png,18,16,0
410,00410.png,14,22,0
411,00411.png,35,0,0
412,00412.png,27,22,0
413,00413.png,34,14,0
414,00414.png,19,9,0
416,00416.png,28,3,0
418,00418.png,34,19,0
420,00420.png,18,27,0
421,00421.png,31,19,0
422,00422.png,12,22,0
423,00423.png,11,10,0
425,00425.png,35,26,0
426,00426.png,33,5,0
427,00427.png,24,15,0
428,00428.png,4,19,0
430,00430.png,21,0,0
431,00431.png,24,2,0
433,00433.png,3,12,0
435,00435.png,0,14,0
437,00437.png,19,22,0
438,00438.png,5,0,0
439,00439.png,20,31,0
440,00440.png,25,21,0
441,00441.png,35,23,0
442,00442.png,7,21,0
443,00443.png,5,31,0
444,00444.png,20,23,0
446,00446.png,18,27,0
448,00448.png,24,35,0
449,00449.png,24,0,0
450,00450.png,32,6,0
451,00451.png,31,21,0
452,00452.png,6,19,0
455,00455.png,6,33,0
456,00456.png,6,26,0
457,00457.png,34,1,0
458,00458.png,18,22,0
462,00462.png,6,21,0
463,00463.png,28,10,0
464,00464.png,6,9,0
465,00465.png,21,19,0
467,00467.png,14,10,0
470,00470.png,34,9,0
472,00472.png,17,21,0
475,00475.png,1,15,0
479,00479.png,18,19,0
483,00483.png,15,29,0
484,00484.png,26,29,0
486,00486.png,23,26,0
493,00493.png,34,8,0
494,00494.png,15,1,0
497,00497.png,31,24,0
498,00498.png,16,15,0
500,00500.png,25,27,0
501,00501.png,2,4,0
503,00503.png,9,0,0
504,00504.png,22,22,1
506,00506.png,2,27,0
507,00507.png,12,22,0
508,00508.png,33,35,0
510,00510.png,23,29,0
511,00511.png,8,5,0
512,00512.png,24,2,0
513,00513.png,3,12,0
514,00514.png,20,5,0
518,00518.png,21,21,1
519,00519.png,10,0,0
521,00521.png,6,20,0
522,00522.png,17,1,0
523,00523.png,0,20,0
524,00524.png,25,1,0
527,00527.png,30,7,0
530,00530.png,22,7,0
533,00533.png,29,15,0
534,00534.png,22,22,1
535,00535.png,36,0,0
537,00537.png,28,3,0
540,00540.png,31,10,0
541,00541.png,17,24,0
546,00546.png,21,34,0
547,00547.png,36,12,0
548,00548.png,35,15,0
550,00550.png,24,3,0
551,00551.png,29,15,0
556,00556.png,13,22,0
557,00557.png,9,27,0
559,00559.png,4,1,0
560,00560.png,16,1,0
561,00561.png,0,23,0
562,00562.png,32,6,0
565,00565.png,9,27,0
566,00566.png,22,7,0
567,00567.png,0,5,0
569,00569.png,31,24,0
570,00570.png,15,1,0
572,00572.png,29,1,0
573,00573.png,20,9,0
576,00576.png,8,21,0
578,00578.png,20,0,0
579,00579.png,26,9,0
580,00580.png,11,22,0
581,00581.png,9,9,1
582,00582.png,15,1,0
583,00583.png,22,22,1
584,00584.png,18,22,0
586,00586.png,31,24,0
587,00587.png,31,1,0
588,00588.png,7,22,0
589,00589.png,18,9,0
590,00590.png,28,1,0
593,00593.png,15,29,0
594,00594.png,8,19,0
596,00596.png,10,19,0
597,00597.png,2,5,0
598,00598.png,16,17,0
600,00600.png,33,23,0
602,00602.png,12,14,0
603,00603.png,1,22,0
604,00604.png,1,3,0
607,00607.png,0,14,0
609,00609.png,7,22,0
610,00610.png,27,14,0
611,00611.png,3,3,1
613,00613.png,23,0,0
614,00614.png,30,22,0
616,00616.png,22,22,1
617,00617.png,36,19,0
618,00618.png,30,22,0
619,00619.png,18,18,1
620,00620.png,13,1,0
624,00624.png,29,15,0
625,00625.png,26,1,0
626,00626.png,11,9,0
627,00627.png,13,15,0
628,00628.png,0,20,0
630,00630.png,26,6,0
631,00631.png,0,33,0
633,00633.png,19,14,0
634,00634.png,18,34,0
635,00635.png,3,0,0
637,00637.png,12,2,0
641,00641.png,16,12,0
642,00642.png,36,12,0
644,00644.png,35,19,0
645,00645.png,13,1,0
646,00646.png,2,22,0
647,00647.png,30,22,0
648,00648.png,27,9,0
650,00650.png,25,14,0
651,00651.png,34,7,0
652,00652.png,0,20,0
653,00653.png,3,0,0
656,00656.png,17,7,0
658,00658.png,20,0,0
659,00659.png,14,12,0
660,00660.png,3,19,0
665,00665.png,32,5,0
667,00667.png,29,27,0
669,00669.png,20,24,0
670,00670.png,11,27,0
671,00671.png,36,19,0
672,00672.png,30,22,0
673,00673.png,2,19,0
675,00675.png,36,32,0
678,00678.png,33,0,0
679,00679.png,25,23,0
680,00680.png,3,14,0
682,00682.png,24,31,0
683,00683.png,24,31,0
684,00684.png,1,23,0
686,00686.png,25,19,0
687,00687.png,20,0,0
688,00688.png,36,19,0
690,00690.png,27,11,0
692,00692.png,14,22,0
693,00693.png,25,34,0
695,00695.png,18,22,0
696,00696.png,31,0,0
697,00697.png,16,35,0
698,00698.png,26,33,0
702,00702.png,8,3,0
703,00703.png,11,9,0
705,00705.png,23,26,0
706,00706.png,19,21,0
707,00707.png,6,26,0
709,00709.png,25,1,0
710,00710.png,32,10,0
711,00711.png,9,0,0
714,00714.png,17,24,0
717,00717.png,10,21,0
719,00719.png,32,19,0
720,00720.png,23,29,0
721,00721.png,1,12,0
722,00722.png,7,32,0
724,00724.png,17,19,0
725,00725.png,32,7,0
726,00726.png,2,0,0
727,00727.png,12,34,0
729,00729.png,17,3,0
730,00730.png,30,15,0
731,00731.png,9,27,0
735,00735.png,14,21,0
737,00737.png,33,11,0
738,00738.png,11,33,0
740,00740.png,3,19,0
742,00742.png,16,15,0
744,00744.png,27,9,0
746,00746.png,36,19,0
747,00747.png,15,1,0
748,00748.png,0,10,0
749,00749.png,35,12,0
751,00751.png,17,34,0
752,00752.png,19,22,0
753,00753.png,1,32,0
754,00754.png,3,19,0
755,00755.png,31,8,0
756,00756.png,10,1,0
759,00759.png,14,18,0
761,00761.png,11,22,0
762,00762.png,4,6,0
765,00765.png,17,0,0
768,00768.png,13,19,0
769,00769.png,28,8,0
770,00770.png,14,13,0
771,00771.png,11,27,0
772,00772.png,4,14,0
773,00773.png,24,35,0
775,00775.png,23,36,0
777,00777.png,22,19,0
778,00778.png,13,18,0
779,00779.png,12,0,0
780,00780.png,10,8,0
782,00782.png,0,24,0
783,00783.png,25,33,0
784,00784.png,27,22,0
785,00785.png,12,19,0
788,00788.png,34,14,0
789,00789.png,1,10,0
791,00791.png,15,31,0
792,00792.png,18,22,0
794,00794.png,25,34,0
796,00796.png,13,27,0
799,00799.png,11,5,0
800,00800.png,32,7,0
801,00801.png,33,10,0
802,00802.png,17,10,0
807,00807.png,3,12,0
809,00809.png,15,1,0
812,00812.png,17,1,0
813,00813.png,27,9,0
814,00814.png,12,21,0
815,00815.png,33,33,1
816,00816.png,27,11,0
817,00817.png,2,24,0
819,00819.png,5,0,0
820,00820.png,30,22,0
821,00821.png,29,23,0
822,00822.png,33,9,0
823,00823.png,12,33,0
824,00824.png,13,16,0
825,00825.png,18,18,1
826,00826.png,13,1,0
827,00827.png,30,7,0
829,00829.png,0,24,0
831,00831.png,34,0,0
832,00832.png,3,1,0
834,00834.png,9,9,1
835,00835.png,19,7,0
836,00836.png,11,1,0
837,00837.png,21,12,0
838,00838.png,27,34,0
839,00839.png,11,9,0
840,00840.png,23,33,0
841,00841.png,26,23,0
842,00842.png,9,27,0
843,00843.png,26,6,0
845,00845.png,29,15,0
846,00846.png,19,21,0
848,00848.png,15,1,0
850,00850.png,18,22,0
851,00851.png,11,8,0
852,00852.png,8,21,0
853,00853.png,7,22,0
855,00855.png,27,33,0
856,00856.png,31,2,0
857,00857.png,14,30,0
858,00858.png,19,19,1
860,00860.png,1,14,0
861,00861.png,21,2,0
863,00863.png,31,19,0
864,00864.png,15,29,0
868,00868.png,20,19,0
869,00869.png,22,22,1
870,00870.png,26,1,0
871,00871.png,22,22,1
872,00872.png,34,4,0
873,00873.png,20,0,0
874,00874.png,27,22,0
875,00875.png,33,2,0
878,00878.png,13,12,0
879,00879.png,32,36,0
880,00880.png,11,18,0
882,00882.png,6,23,0
883,00883.png,27,18,0
885,00885.png,29,23,0
888,00888.png,7,27,0
889,00889.png,27,9,0
890,00890.png,8,19,0
893,00893.png,28,19,0
894,00894.png,14,21,0
895,00895.png,35,33,0
896,00896.png,15,1,0
897,00897.png,20,29,0
898,00898.png,18,26,0
899,00899.png,26,9,0
900,00900.png,25,18,0
902,00902.png,13,1,0
903,00903.png,7,22,0
905,00905.png,15,1,0
906,00906.png,21,31,0
907,00907.png,28,3,0
909,00909.png,9,27,0
910,00910.png,22,22,1
912,00912.png,16,15,0
914,00914.png,36,0,0
918,00918.png,33,27,0
919,00919.png,7,22,0
920,00920.png,7,22,0
921,00921.png,2,36,0
