idx,filename,true_label,pred_label,correct
1,00001.png,132,81,0
2,00002.png,63,118,0
3,00003.png,164,185,0
6,00006.png,13,157,0
7,00007.png,132,67,0
9,00009.png,168,114,0
11,00011.png,50,46,0
14,00014.png,114,118,0
15,00015.png,153,30,0
16,00016.png,62,190,0
17,00017.png,113,62,0
19,00019.png,136,23,0
21,00021.png,18,151,0
22,00022.png,49,114,0
23,00023.png,67,195,0
25,00025.png,81,15,0
26,00026.png,152,159,0
28,00028.png,161,93,0
30,00030.png,131,85,0
31,00031.png,129,159,0
32,00032.png,110,73,0
34,00034.png,30,124,0
37,00037.png,138,104,0
39,00039.png,175,131,0
41,00041.png,90,131,0
43,00043.png,140,25,0
44,00044.png,53,171,0
45,00045.png,102,157,0
46,00046.png,160,185,0
47,00047.png,108,105,0
48,00048.png,118,118,1
50,00050.png,159,129,0
51,00051.png,136,139,0
52,00052.png,97,40,0
53,00053.png,14,154,0
54,00054.png,96,48,0
56,00056.png,55,67,0
61,00061.png,120,10,0
62,00062.png,42,151,0
64,00064.png,156,164,0
65,00065.png,149,14,0
66,00066.png,152,30,0
69,00069.png,38,107,0
72,00072.png,192,10,0
73,00073.png,121,60,0
75,00075.png,175,153,0
76,00076.png,173,118,0
78,00078.png,194,26,0
80,00080.png,48,32,0
81,00081.png,59,192,0
82,00082.png,147,131,0
84,00084.png,168,157,0
86,00086.png,141,28,0
87,00087.png,87,69,0
88,00088.png,188,84,0
91,00091.png,89,131,0
95,00095.png,43,56,0
96,00096.png,174,2,0
97,00097.png,187,177,0
100,00100.png,179,179,1
101,00101.png,167,128,0
102,00102.png,133,190,0
103,00103.png,98,139,0
105,00105.png,60,79,0
106,00106.png,135,134,0
107,00107.png,173,183,0
108,00108.png,2,128,0
109,00109.png,115,67,0
110,00110.png,114,2,0
112,00112.png,3,15,0
114,00114.png,88,94,0
115,00115.png,85,30,0
118,00118.png,152,152,1
119,00119.png,91,91,1
121,00121.png,169,22,0
122,00122.png,44,40,0
124,00124.png,49,153,0
127,00127.png,34,69,0
128,00128.png,159,159,1
129,00129.png,153,40,0
130,00130.png,94,96,0
131,00131.png,111,72,0
132,00132.png,12,83,0
134,00134.png,52,114,0
135,00135.png,3,15,0
136,00136.png,143,14,0
137,00137.png,180,64,0
138,00138.png,186,85,0
139,00139.png,12,2,0
140,00140.png,39,131,0
141,00141.png,75,167,0
143,00143.png,100,68,0
144,00144.png,9,123,0
146,00146.png,117,114,0
147,00147.png,118,67,0
149,00149.png,1,30,0
151,00151.png,61,92,0
154,00154.png,164,131,0
155,00155.png,105,86,0
156,00156.png,71,60,0
157,00157.png,127,106,0
158,00158.png,7,188,0
160,00160.png,163,149,0
