dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
fgvc-aircraft-2013b,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,none,clean,clean,585,1000,0.585
fgvc-aircraft-2013b,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,584,1000,0.584
fgvc-aircraft-2013b,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,585,1000,0.585
fgvc-aircraft-2013b,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,585,1000,0.585
fgvc-aircraft-2013b,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,586,1000,0.586
fgvc-aircraft-2013b,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,585,1000,0.585
fgvc-aircraft-2013b,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,586,1000,0.586
fgvc-aircraft-2013b,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,583,1000,0.583
fgvc-aircraft-2013b,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,585,1000,0.585
fgvc-aircraft-2013b,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,585,1000,0.585
fgvc-aircraft-2013b,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,common,common_severity3,common__common_severity3,378,1000,0.378
