dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,coat_tiny_in1k_TRADES_v2_seed3,coat_tiny.in1k,TRADES_v2,none,clean,clean,809,1000,0.809
oxford-iiit-pet,coat_tiny_in1k_TRADES_v2_seed3,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,809,1000,0.809
oxford-iiit-pet,coat_tiny_in1k_TRADES_v2_seed3,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,807,1000,0.807
oxford-iiit-pet,coat_tiny_in1k_TRADES_v2_seed3,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,808,1000,0.808
oxford-iiit-pet,coat_tiny_in1k_TRADES_v2_seed3,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,806,1000,0.806
oxford-iiit-pet,coat_tiny_in1k_TRADES_v2_seed3,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,806,1000,0.806
oxford-iiit-pet,coat_tiny_in1k_TRADES_v2_seed3,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,807,1000,0.807
oxford-iiit-pet,coat_tiny_in1k_TRADES_v2_seed3,coat_tiny.in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,808,1000,0.808
oxford-iiit-pet,coat_tiny_in1k_TRADES_v2_seed3,coat_tiny.in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,808,1000,0.808
oxford-iiit-pet,coat_tiny_in1k_TRADES_v2_seed3,coat_tiny.in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,809,1000,0.809
oxford-iiit-pet,coat_tiny_in1k_TRADES_v2_seed3,coat_tiny.in1k,TRADES_v2,common,common_severity3,common__common_severity3,559,1000,0.559
