dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,none,clean,clean,929,1000,0.929
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,930,1000,0.93
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,928,1000,0.928
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,929,1000,0.929
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,931,1000,0.931
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,928,1000,0.928
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,929,1000,0.929
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,931,1000,0.931
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,930,1000,0.93
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,928,1000,0.928
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,931,1000,0.931
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,930,1000,0.93
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,930,1000,0.93
caltech101,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k,TRADES_v2,common,common_severity3,common__common_severity3,866,1000,0.866
