idx,filename,true_label,pred_label,correct
0,00000.png,47,47,1
1,00001.png,132,169,0
2,00002.png,63,118,0
3,00003.png,164,164,1
4,00004.png,159,159,1
5,00005.png,6,6,1
6,00006.png,13,13,1
7,00007.png,132,144,0
8,00008.png,101,101,1
9,00009.png,168,168,1
10,00010.png,154,154,1
11,00011.png,50,50,1
12,00012.png,191,191,1
13,00013.png,114,114,1
14,00014.png,114,180,0
15,00015.png,153,153,1
16,00016.png,62,62,1
17,00017.png,113,113,1
18,00018.png,46,46,1
19,00019.png,136,136,1
20,00020.png,64,64,1
21,00021.png,18,13,0
22,00022.png,49,49,1
23,00023.png,67,67,1
24,00024.png,58,58,1
25,00025.png,81,81,1
26,00026.png,152,152,1
27,00027.png,126,126,1
28,00028.png,161,161,1
29,00029.png,144,144,1
30,00030.png,131,131,1
31,00031.png,129,129,1
32,00032.png,110,110,1
33,00033.png,156,156,1
34,00034.png,30,30,1
35,00035.png,69,69,1
36,00036.png,107,107,1
37,00037.png,138,194,0
38,00038.png,136,136,1
39,00039.png,175,175,1
40,00040.png,38,157,0
41,00041.png,90,90,1
42,00042.png,32,32,1
43,00043.png,140,140,1
44,00044.png,53,53,1
45,00045.png,102,9,0
46,00046.png,160,160,1
47,00047.png,108,108,1
48,00048.png,118,118,1
49,00049.png,83,83,1
50,00050.png,159,159,1
51,00051.png,136,136,1
52,00052.png,97,56,0
53,00053.png,14,14,1
54,00054.png,96,106,0
55,00055.png,51,51,1
56,00056.png,55,55,1
57,00057.png,173,126,0
58,00058.png,189,189,1
59,00059.png,109,109,1
60,00060.png,114,114,1
61,00061.png,120,120,1
62,00062.png,42,40,0
63,00063.png,73,74,0
64,00064.png,156,156,1
65,00065.png,149,150,0
66,00066.png,152,97,0
67,00067.png,4,2,0
68,00068.png,96,96,1
69,00069.png,38,106,0
70,00070.png,189,60,0
71,00071.png,174,174,1
72,00072.png,192,192,1
73,00073.png,121,121,1
74,00074.png,165,165,1
75,00075.png,175,175,1
76,00076.png,173,173,1
77,00077.png,130,130,1
78,00078.png,194,194,1
79,00079.png,136,136,1
80,00080.png,48,48,1
81,00081.png,59,59,1
82,00082.png,147,147,1
83,00083.png,84,84,1
84,00084.png,168,165,0
85,00085.png,161,143,0
86,00086.png,141,141,1
87,00087.png,87,87,1
88,00088.png,188,188,1
89,00089.png,143,143,1
90,00090.png,138,138,1
91,00091.png,89,89,1
92,00092.png,25,25,1
93,00093.png,78,104,0
94,00094.png,125,125,1
95,00095.png,43,42,0
96,00096.png,174,174,1
97,00097.png,187,65,0
98,00098.png,44,44,1
99,00099.png,12,21,0
100,00100.png,179,178,0
101,00101.png,167,167,1
102,00102.png,133,133,1
103,00103.png,98,98,1
104,00104.png,19,19,1
105,00105.png,60,60,1
106,00106.png,135,116,0
107,00107.png,173,173,1
108,00108.png,2,2,1
109,00109.png,115,115,1
110,00110.png,114,114,1
111,00111.png,66,65,0
112,00112.png,3,3,1
113,00113.png,55,54,0
114,00114.png,88,88,1
115,00115.png,85,85,1
116,00116.png,11,11,1
117,00117.png,159,159,1
118,00118.png,152,152,1
119,00119.png,91,91,1
120,00120.png,22,23,0
121,00121.png,169,192,0
122,00122.png,44,38,0
123,00123.png,31,31,1
124,00124.png,49,49,1
125,00125.png,141,141,1
126,00126.png,148,148,1
127,00127.png,34,34,1
128,00128.png,159,159,1
129,00129.png,153,153,1
130,00130.png,94,83,0
131,00131.png,111,111,1
132,00132.png,12,12,1
133,00133.png,115,115,1
134,00134.png,52,52,1
135,00135.png,3,3,1
136,00136.png,143,7,0
137,00137.png,180,180,1
138,00138.png,186,186,1
139,00139.png,12,12,1
140,00140.png,39,39,1
141,00141.png,75,47,0
142,00142.png,157,157,1
143,00143.png,100,100,1
144,00144.png,9,20,0
145,00145.png,106,106,1
146,00146.png,117,117,1
147,00147.png,118,118,1
148,00148.png,183,180,0
149,00149.png,1,3,0
150,00150.png,130,130,1
151,00151.png,61,67,0
152,00152.png,0,0,1
153,00153.png,171,171,1
154,00154.png,164,164,1
155,00155.png,105,105,1
156,00156.png,71,71,1
157,00157.png,127,66,0
158,00158.png,7,7,1
159,00159.png,178,178,1
160,00160.png,163,163,1
161,00161.png,65,65,1
162,00162.png,119,119,1
163,00163.png,104,104,1
164,00164.png,171,171,1
165,00165.png,36,36,1
166,00166.png,95,95,1
167,00167.png,77,77,1
168,00168.png,52,52,1
169,00169.png,160,122,0
170,00170.png,32,120,0
171,00171.png,177,177,1
172,00172.png,162,162,1
173,00173.png,50,50,1
174,00174.png,139,139,1
175,00175.png,126,126,1
176,00176.png,140,140,1
177,00177.png,51,182,0
178,00178.png,144,144,1
179,00179.png,151,159,0
180,00180.png,21,21,1
181,00181.png,90,90,1
182,00182.png,106,106,1
183,00183.png,16,16,1
184,00184.png,167,167,1
185,00185.png,57,57,1
186,00186.png,47,47,1
187,00187.png,14,14,1
188,00188.png,117,117,1
189,00189.png,116,116,1
190,00190.png,135,135,1
191,00191.png,182,182,1
