idx,filename,true_label,pred_label,correct
0,00000.png,19,18,0
1,00001.png,19,8,0
2,00002.png,18,18,1
3,00003.png,20,16,0
4,00004.png,1,1,1
5,00005.png,3,0,0
6,00006.png,12,8,0
7,00007.png,4,4,1
8,00008.png,13,13,1
9,00009.png,20,20,1
10,00010.png,14,14,1
11,00011.png,3,8,0
12,00012.png,20,20,1
13,00013.png,15,6,0
14,00014.png,10,10,1
15,00015.png,20,20,1
16,00016.png,20,8,0
17,00017.png,5,5,1
18,00018.png,20,20,1
19,00019.png,13,13,1
20,00020.png,11,11,1
21,00021.png,20,20,1
22,00022.png,7,7,1
23,00023.png,14,14,1
24,00024.png,2,2,1
25,00025.png,2,2,1
26,00026.png,3,3,1
27,00027.png,9,0,0
28,00028.png,9,0,0
29,00029.png,9,9,1
30,00030.png,9,9,1
31,00031.png,0,0,1
32,00032.png,14,14,1
33,00033.png,6,8,0
34,00034.png,0,0,1
35,00035.png,4,4,1
36,00036.png,4,8,0
37,00037.png,6,6,1
38,00038.png,0,8,0
39,00039.png,13,19,0
40,00040.png,6,16,0
41,00041.png,17,17,1
42,00042.png,0,0,1
43,00043.png,2,2,1
44,00044.png,15,15,1
45,00045.png,12,12,1
46,00046.png,17,8,0
47,00047.png,8,8,1
48,00048.png,9,9,1
49,00049.png,8,19,0
50,00050.png,18,18,1
51,00051.png,17,16,0
52,00052.png,3,3,1
53,00053.png,8,8,1
54,00054.png,12,12,1
55,00055.png,15,8,0
56,00056.png,8,8,1
57,00057.png,20,20,1
58,00058.png,15,15,1
59,00059.png,1,1,1
60,00060.png,7,0,0
61,00061.png,18,18,1
62,00062.png,12,12,1
63,00063.png,20,12,0
64,00064.png,13,4,0
65,00065.png,13,13,1
66,00066.png,0,0,1
67,00067.png,1,1,1
68,00068.png,7,0,0
69,00069.png,1,1,1
70,00070.png,2,2,1
71,00071.png,12,0,0
72,00072.png,14,8,0
73,00073.png,12,5,0
74,00074.png,10,10,1
75,00075.png,8,8,1
76,00076.png,5,5,1
77,00077.png,3,10,0
78,00078.png,13,13,1
79,00079.png,18,18,1
80,00080.png,7,7,1
81,00081.png,18,18,1
82,00082.png,8,19,0
83,00083.png,19,19,1
84,00084.png,10,0,0
85,00085.png,14,14,1
86,00086.png,10,10,1
87,00087.png,16,16,1
88,00088.png,20,0,0
89,00089.png,0,5,0
90,00090.png,3,3,1
91,00091.png,9,9,1
92,00092.png,6,6,1
93,00093.png,11,4,0
94,00094.png,13,0,0
95,00095.png,4,4,1
96,00096.png,17,17,1
97,00097.png,16,16,1
98,00098.png,8,8,1
99,00099.png,17,17,1
100,00100.png,16,7,0
101,00101.png,9,9,1
102,00102.png,3,3,1
103,00103.png,17,17,1
104,00104.png,20,0,0
105,00105.png,14,19,0
106,00106.png,2,0,0
107,00107.png,13,13,1
108,00108.png,3,3,1
109,00109.png,3,3,1
110,00110.png,18,7,0
111,00111.png,9,9,1
112,00112.png,1,1,1
113,00113.png,7,7,1
114,00114.png,8,8,1
115,00115.png,18,0,0
116,00116.png,16,16,1
117,00117.png,9,0,0
118,00118.png,13,13,1
119,00119.png,7,7,1
120,00120.png,19,19,1
121,00121.png,19,10,0
122,00122.png,16,16,1
123,00123.png,14,14,1
124,00124.png,0,0,1
125,00125.png,6,18,0
126,00126.png,14,8,0
127,00127.png,6,8,0
128,00128.png,1,19,0
129,00129.png,1,1,1
130,00130.png,11,11,1
131,00131.png,7,7,1
132,00132.png,12,10,0
133,00133.png,17,17,1
134,00134.png,0,0,1
135,00135.png,14,14,1
136,00136.png,5,5,1
137,00137.png,7,0,0
138,00138.png,6,10,0
139,00139.png,6,0,0
140,00140.png,9,18,0
141,00141.png,19,19,1
142,00142.png,16,16,1
143,00143.png,1,8,0
144,00144.png,16,16,1
145,00145.png,11,11,1
146,00146.png,11,11,1
147,00147.png,13,13,1
148,00148.png,1,19,0
149,00149.png,10,10,1
150,00150.png,12,12,1
151,00151.png,14,14,1
152,00152.png,6,6,1
153,00153.png,17,17,1
