dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,none,clean,clean,390,420,0.9286
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,387,420,0.9214
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,389,420,0.9262
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,387,420,0.9214
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,389,420,0.9262
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,391,420,0.931
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,388,420,0.9238
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,389,420,0.9262
uc-merced-land-use-dataset,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k,TRADES_v2,common,common_severity3,common__common_severity3,331,420,0.7881
