dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k,TRADES_v2,none,clean,clean,734,1000,0.734
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,742,1000,0.742
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,741,1000,0.741
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,732,1000,0.732
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,744,1000,0.744
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,741,1000,0.741
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,734,1000,0.734
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,744,1000,0.744
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,743,1000,0.743
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,736,1000,0.736
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k,TRADES_v2,common,common_severity3,common__common_severity3,519,1000,0.519
