dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,none,clean,clean,850,1000,0.85
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,851,1000,0.851
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,847,1000,0.847
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,849,1000,0.849
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,849,1000,0.849
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,850,1000,0.85
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,850,1000,0.85
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,849,1000,0.849
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,850,1000,0.85
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,851,1000,0.851
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,849,1000,0.849
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,849,1000,0.849
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,850,1000,0.85
flowers-102,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,674,1000,0.674
