dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,none,clean,clean,755,1000,0.755
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,751,1000,0.751
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,755,1000,0.755
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,753,1000,0.753
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,751,1000,0.751
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,754,1000,0.754
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,756,1000,0.756
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,751,1000,0.751
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,754,1000,0.754
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,756,1000,0.756
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed3,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,557,1000,0.557
