dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,none,clean,clean,909,1000,0.909
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,908,1000,0.908
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,909,1000,0.909
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,909,1000,0.909
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,907,1000,0.907
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,908,1000,0.908
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,908,1000,0.908
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,909,1000,0.909
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,909,1000,0.909
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,909,1000,0.909
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,907,1000,0.907
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,908,1000,0.908
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,909,1000,0.909
flowers-102,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,common,common_severity3,common__common_severity3,779,1000,0.779
