dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,none,clean,clean,745,1000,0.745
stanford_cars,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,741,1000,0.741
stanford_cars,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,741,1000,0.741
stanford_cars,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,743,1000,0.743
stanford_cars,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,742,1000,0.742
stanford_cars,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,743,1000,0.743
stanford_cars,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,745,1000,0.745
stanford_cars,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,741,1000,0.741
stanford_cars,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,744,1000,0.744
stanford_cars,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,744,1000,0.744
stanford_cars,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,common,common_severity3,common__common_severity3,530,1000,0.53
