dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,none,clean,clean,405,420,0.9643
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,404,420,0.9619
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,404,420,0.9619
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,404,420,0.9619
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,405,420,0.9643
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,405,420,0.9643
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,405,420,0.9643
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,405,420,0.9643
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,405,420,0.9643
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,405,420,0.9643
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,404,420,0.9619
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,404,420,0.9619
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,404,420,0.9619
uc-merced-land-use-dataset,convnext_base_fb_in22k_TRADES_v2,convnext_base.fb_in22k,TRADES_v2,common,common_severity3,common__common_severity3,350,420,0.8333
