dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
fgvc-aircraft-2013b,convnext_base_fb_in22k_TRADES_v2_seed1,convnext_base.fb_in22k,TRADES_v2,none,clean,clean,659,1000,0.659
fgvc-aircraft-2013b,convnext_base_fb_in22k_TRADES_v2_seed1,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,658,1000,0.658
fgvc-aircraft-2013b,convnext_base_fb_in22k_TRADES_v2_seed1,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,659,1000,0.659
fgvc-aircraft-2013b,convnext_base_fb_in22k_TRADES_v2_seed1,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,658,1000,0.658
fgvc-aircraft-2013b,convnext_base_fb_in22k_TRADES_v2_seed1,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,660,1000,0.66
fgvc-aircraft-2013b,convnext_base_fb_in22k_TRADES_v2_seed1,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,659,1000,0.659
fgvc-aircraft-2013b,convnext_base_fb_in22k_TRADES_v2_seed1,convnext_base.fb_in22k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,660,1000,0.66
fgvc-aircraft-2013b,convnext_base_fb_in22k_TRADES_v2_seed1,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,660,1000,0.66
fgvc-aircraft-2013b,convnext_base_fb_in22k_TRADES_v2_seed1,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,659,1000,0.659
fgvc-aircraft-2013b,convnext_base_fb_in22k_TRADES_v2_seed1,convnext_base.fb_in22k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,659,1000,0.659
fgvc-aircraft-2013b,convnext_base_fb_in22k_TRADES_v2_seed1,convnext_base.fb_in22k,TRADES_v2,common,common_severity3,common__common_severity3,504,1000,0.504
